crh_Latn,rus
Cuma cami qurulışına mania yoq!,Строительству Соборной мечети преград нет!
Dinlerara iş gruppası №1 tahqiq izolâtorında,Межрелигиозная рабочая группа в СИЗО №1.
Bor-Çoqraq qasabasında qadınlar içün İslâm temelleri kursu,Курсы основ Ислама для женщин в микрорайоне Фонтаны
"""Sladkiy yug"" şirketi elâllıq sertifikatını devam ettirdi",Продление сертификата «Элял» («Халяль») ООО «Сладкий юг»
Allah rizası içün bilgi,Знания во имя Всевышнего
Canköy rayonı imamlarınıñ toplaşuvı,Собрание имамов Джанкойского района
"""Yaşlar terrorğa qarşıdır!""",«Молодёжь – против террора!»
Qırım Müftisi saylavda iştirak etti,Муфтий Крыма принял участие в выборах
Medreseniñ ğıyabiy bölügine qabul,Набор на заочное отделение в медресе
Qırım Müftiliginde bölge baş imamlarınıñ toplaşuvı olıp keçti,В Муфтияте Крыма состоялось собрание районных имамов
Beslan balalarına,Детям Беслана
Oquv sevindirgende,Учеба в радость
Beslan teraktınıñ hatırasına,В память о теракте в Беслане
Aqyarda İslâm temelleri ve Quran oquvı kursları,Курсы основ Ислама и чтения Корана в Севастополе
Qırım Cuma camisiniñ büyük qubbesi bezetildi,Завершены работы по росписи главного купола Соборной мечети Крыма
Borçoqraq qasabasında yazlıq lagerniñ tantanalı qapalışı olıp keçti,Торжественное закрытие летнего лагеря в микрорайоне Фонтаны
Qırımda Quran oquvı boyunca yarışlar keçirile,В Крыму проходят конкурсы по чтению Корана
İslâm temelleri kurslarınıñ talebeleri içün ekskursiya,Экскурсия для учеников курсов основ Ислама
"""Krımskiye lakomstva"" şirketi elâllıq sertifikatını devam ettirdi",ООО «Крымские лакомства» ТМ «Айнур» продлили сертификат «Элял» («Халял»)
"""Quran oquğanımız içün büyük mukâfat alacaqmız"" – Raim Ğafarov",«Мы получим великие вознаграждения за чтение Корана» — Раим Гафаров
Qırım Müftiligi qurucılarnı zenaat bayramınen hayırladı,Муфтият Крыма поздравил строителей с профессиональным праздником
Oquv sevindirgende,Обучение в радость
Bağçasarayda yañı cami qurula,В Бахчисарае строится новая мечеть
Muharrem ayınıñ emiyeti,Значимость месяца Мухаррем
Qırım Müftiliginde elâllıq sertifikatları taqdim etildi,В Муфтияте Крыма прошло вручение сертификатов «Элял» («Халял»)
"""Halq medresesi"" kursuna yazılmağa istegenler davet etile",Открыт набор на курс «Халкъ медресеси» («Народное медресе»)
Qalay medresesine ilâve qabul,Дополнительный набор в Азовское медресе
Balalar içün yazlıq Quran kursları,Летние курсы по чтению Корана для детей
Qırım Müftisi musulmanlarnı yañı hicriy 1445 yılnen hayırlay,Муфтий Крыма поздравляет мусульман с новым 1445 годом по хиджре
Elâllıq sertifikatınıñ taqdim etilüvi,Вручение сертификата «Элял» («Халял»)
Aqmeçit rayonı musulmanlarına taziye,Соболезнование мусульманам Черноморского района
Bağçasaraydan eyet Qırım Müftisini doğğan künü ile hayırladı,Делегация из Бахчисарая поздравила Муфтия Крыма с Днём рождения
Qırım Müftisi Dmitriy Polonskiyden hayırlavnı qabul etti,Муфтий Крыма принял поздравление от Дмитрия Полонского
Qırım Medeniyet naziri Tatyana Manejinanıñ hayırlavı,Поздравление министра культуры Крыма Татьяны Манежиной
Qırım baş naziriniñ muavini hacı Emirali Ablayevni doğğan künü ile hayırladı,Вице-премьер Крыма поздравила хаджи Эмирали Аблаева с Днём рождения
Georgiy Muradov Qırım Müftisini hayırladı,Георгий Мурадов поздравил Муфтия Крыма
Qırım Müftisine Aleksandr Formançuktan hayırlav sözleri,Поздравление Муфтию Крыма от Александра Форманчука
Qırım Cumhuriyeti Devlet Şurasınıñ Reimi Vladimir Konstantinov Qırım Müftisini hayırladı,Председатель Государственного Совета Республики Крым Владимир Константинов поздравил Муфтия Крыма
Qarasuvbazardan eyet Müftini doğğan künü ile hayırladı,Делегация с Белогорска поздравили Муфтия с днем рождения
Hacı Emirali Ablayev QC Başlığı yanındaki Qırımtatarlar şurasınıñ azalarından hayırlavlar qabul etti,Хаджи Эмирали Аблаев принимает поздравления от членов Совета крымских татар при Главе РК
Qırım Müftisi hayırlavlarnı qabul etmege devam ete,Муфтий Крыма продолжает принимать поздравления
Qırım Cumhuriyetiniñ Başlığı şahsen Qırım Müftisini doğğan kününen hayırladı,Глава Республики Крым лично поздравил Муфтия Крыма с Днём Рождения
Afanasyev ve Ageyevniñ Müftini hayırlavı,Поздравление в адрес Муфтия от Афанасьева и Агеева
Mitropolit Lazar Qırım Müftisini doğğan künü ile hayırladı,Митрополит Лазарь поздравил Муфтия Крыма с Днём рождения
Qırım Cuma camisiniñ bezetilmesi (VİDEO),Роспись Соборной мечети Крыма (ВИДЕО)
Qırım iş adamları elâllıq sertifikatlarını aldı,Крымские предприниматели получили сертификаты «Элял» («Халял»)
İmamlarnıñ iş körüşüvi,Рабочая встреча имамов
Qırım Müftisi Qalay medresesiniñ mezunlarınen körüşti,Муфтий Крыма провёл встречу с выпускницами Азовского медресе
Qırım Müftiliginde bölgelerniñ baş imamları toplaşuvı olıp keçti,В Муфтияте Крыма прошло собрание районных имамов
Aqmeçet qasabasında qadınlar içün İslâm temelleri kursları,Курсы основ Ислама для женщин в Акмечети
Rusiye hacılıq missiyası 2023 senesi hacılıq neticelerini çıqardı,Хадж-миссия России подвела итоги Хаджа 2023
Qırım Müftiligi Keriçteki №2 Tüzeltüv koloniyasınıñ mahkümlerini Qurban bayramınen hayırladı,Муфтият Крыма поздравил с Курбан-байрам осужденных в ИК №2 в Керчи
Qırım Müftiligi Keriçteki №1 apishaneni ziyaret etti,Осужденных СИЗО-1 поздравили с Курбан-байрамом
Qalay medresesi – 2023 mezuniyeti!,Азовское медресе — выпуск 2023!
Qamış Qora köyünde İslâm temelleri ve Quran oquvı kursu,Курсы основ Ислама и чтения Корана в с. Доброе (Къамыш-Къора)
Qırım Müftiligi bir qaç şirketniñ elâllıq sertifikatlarını devam ettirdi,Муфтият Крыма продлил нескольким ИП сертификаты «Элял» («Халял»)
Qırım Müftiyatı bir qaç iş adamına elâllıq sertifikatlarını taqdim etti,Муфтий Крыма вручил предпринимателям сертификаты «Элял» («Халяль»)
Qırım musulmanlarınıñ birinci taqımı hacılıqqa yol aldı,Первая группа крымских паломников отправилась в хадж
Qırım Müftiligi ekinci Dinlerara santraç turnirinde ğalebe qazandı,Муфтият Крыма победил во втором Межконфессиональном шахматном турнире
Qırım Müftisi bölge imamlarınıñ toplaşuvını keçirdi,Муфтий Крыма провел собрание районных имамов
Orta camide İslâm temelleri kursları yekünlendi,В Орта-Джами завершились курсы по основам Ислама
Qadınlar ve balalar içün bütün Qırım Quran yarışı,Всекрымский конкурс на лучшего чтеца Корана среди женщин и детей
Qırım Müftiligi muhtaclarnıñ yanındadır,Муфтият Крыма рядом с нуждающимися
Qırım musulmanları hacılıqqa azırlana,Крымские мусульмане готовятся к хаджу
Muhammed İslamov Aqmescitteki apishaneni ziyaret etti,Мухаммед Исламов посетил исправительную колонию в Симферополе
Qırımda Büyük Cuma caminiñ divarları yaraştırılıp başladı,В Крыму стартуют работы по росписи Соборной мечети
Bölge haberleri,Новости из регионов
Ulu qırımtatar şairi ve alimi Bekir Çoban-zadeniñ 130 yıllığı!,Великому крымскотатарскому поэту и учёному Бекиру Чобан-заде – 130 лет!
Rusiye hac missiyasınıñ 20 yıllığı,Хадж-миссии России — 20 лет
Boğurça qasabası sakinleriniñ diqqatına,Вниманию жителей микрорайона Фонтаны 
"1944 sene, mayıs 18 künü sürgünlik qurbanlarınıñ hatırasına",Памяти депортированных 18 мая 1944 года
Qırım camilerinde Sürgünlik qurbanlarını hatırlav künü munasebetinen dualar keçirildi,В мечетях Крыма прошли молебны по случаю Дня памяти жертв депортации
Bölge haberleri,Новости из регионов
Aqmescit rayonından iş adamı elâllıq sertifikatını aldı,Предприниматели Симферопольского района пополняют ряды элял-индустрии
Qırım Müftiligi “Azizler”-de talaqa keçirdi,Муфтият Крыма провёл субботник на «Азизлер»
“Mayıs 18 – bütün qırımtatar halqı içün matem künüdir”,«18 мая – день памяти и горечи для всего крымскотатарского народа» – Муфтий Крыма
Cenazege bağışlanğan seminar-praktikum,Семинар-практикум «Похоронный обряд в исламе»
Qırım musulmanları Müftisiniñ Ğalebe künü ile hayırlavı,Поздравление Муфтия мусульман Крыма с Днём Победы
Canköyde imamlarnıñ toplaşuvı keçirildi,В Джанкое провели собрание имамов
Birden üç şirket “Elâl” sertifikatını daa bir yılğa devam ettirdi,Сразу три ИП продлили сертификат «Элял» ещё на год
“Biz Ğalebeniñ mirasçılarımız”. Yarış finalistlerine Qırım Müftiliginden bahşış,«Мы – наследники Победы». Подарок финалистам конкурса от Муфтията Крыма
Qırım Müftiligi açıq derste iştirak etti,Муфтият Крыма принял участие в открытом уроке
Hacı Emirali Ablayev imamlarnıñ er aylıq toplaşuvını keçirdi,Хаджи Эмирали Аблаев провел ежемесячное собрание имамов
Eyilikni beraber yapamız,Делаем добро вместе
Eşref Şemi-zade adına №42 mektepniñ 25 yıllığı!,Школе № 42 им. Эшрефа Шемьи-Заде – 25 лет!
Qırım Müftiyatı “EtnoSMİ” etnikara jurnalistika forumında,Муфтият на форуме межэтнической журналистики «ЭтноСМИ»
Raim Ğafarov: “Dinni ögrenmek ceryanı qolay olmalı”,Раим Гафаров: «Процесс изучения религии должен быть доступным»
Aqmescit iş adamları elâllıq sertifikatlarını devam ettire,Симферопольские ИП продлевают элял-сертификаты
Canköy rayonında elâl sanayısınıñ inkişafı devam ete,В Джанкойском районе продолжается развитие элял-индустрии
Muhammed İslamov UFSİN rehberligi ile körüşti,Мухаммед Исламов встретился с руководством УФСИН
Qırım Müftiligi hacılıqnıñ teşkil etilüvi boyunca muşaverede iştirak etti,Муфтият Крыма принял участие в совещании по организации Хаджа
Elâl sanayısınıñ inkişafı devam ete,Развитие элял-индустрии продолжается
Alife Yaşlavskayağa ediyeleri içün teşekkür bildiremiz!,Благодарим Алифе Яшлавскую за переданные дары!
Muhtaclarğa “Eyilik torbasını” ediye et,Подари «Корзину добра» нуждающимся
Qırım camilerinde Qadir gecesi aqqında tarif etildi,В мечетях Крыма рассказали о Къадыр геджеси
Qırım Müftiligi QMDİ kâtibi Tamila Abduveliyevağa taziye bildire,Муфтият Крыма выражает соболезнование секретарю ДУМК Тамиле Абдувелиевой
Cemaat iftarları,Всенародные ифтары
Qırım musulmanları bayram namazını qıldılar,Мусульмане Крыма совершили праздничный байрам-намаз
Qırım Müftisi hacı Emirali Ablayev Aqmescit ve Qırım Mitropoliti Lazarni doğğan künü ile hayırladı,Муфтий Крыма и г. Севастополь хаджи Эмирали Аблаев поздравил Митрополита Симферопольского и Крымского Лазаря с днем рождения
Qırım bölgelerinde Oraza bayramı qayd etildi,В регионах Крыма отметили Ораза-байрам
Qırım Müftiligi №1 tahkiqat izolâtorınıñ mahkümlerini Oraza bayramınen hayırladı,Муфтият Крыма поздравил с Ораза-байрамом осужденных СИЗО № 1
Hacılıqqa barmaq istegenler içün müim malümat,Важная новость желающим отправиться в Хадж
Muhammed İslamov Aqmescitteki №1 koloniyasınıñ mahkümlerini Oraza bayramınen hayırladı,Мухаммед Исламов поздравил с Ораза-байрамом осужденных Симферопольской колонии № 1
Qırım Müftiligi №2 tahkiqat izolâtorını ziyaret etti,Муфтият Крыма посетил СИЗО № 2
Balalar mubarek aynıñ qıymetini añlay,Дети понимают уникальность священного месяца
Elâl sanayısınıñ inkişafı devam ete,Развитие элял-индустрии продолжается
Dinimizge sarılmaq zamanı,Время сосредоточиться на своей вере
Ramazan – hayırlı işler zamanı,В месяц Рамазан принято выполнять благие дела
Yedi Quyu rayonında toplu iftarlar keçirildi,В Ленинском районе прошли коллективные ифтары
İftarnı beraber keçiremiz,Проводим вечер разговения вместе
Maneviy inkişaf yolunda,На пути к духовному совершенствованию
Hacı Emirali Ablayev imamlarnıñ er aylıq toplaşuvını keçirdi,Хаджи Эмирали Аблаев провел ежемесячное собрание имамов
Er kün Qırım musulmanları iftarlarda toplanalar,Ежедневно мусульмане Крыма собирается на коллективное разговение
Caminiñ qurulışı içün birinci adım,Первый шаг к мечети
"Kiyev-Peçersk lavrası etrafındaki vaziyet – devlet basqınıdır, – Qırım Müftisi","Ситуация вокруг Киево-Печерской лавры это государственное рейдерство, — Муфтий Крыма"
Qırım Müftiyatı Boğurça qasabasınıñ eñ güzel genç Quran oquyıcılarını taqdirledi,Муфтият Крыма наградил лучших юных чтецов Корана микрорайона Каменка
Qırım Müftisi UFSİN ile işbirlik meselelerini muzakere etti,Муфтий Крыма обсудил вопросы взаимодействия с УФСИН
Qırım Müftisiniñ mubarek Ramazan ayınıñ başlanuvı ile hayırlavı,Поздравление Муфтия Крыма с наступлением священного месяца Рамазан
Umumiy işniñ neticesi,Совместная работа даёт результат!
“Ana tilim – ğururım”,«Родной язык – моя гордость»
Remzi Qurtdede: “Biz İ. Gasprinskiyniñ fikirlerini yaşlarımızğa aşılamaq kerekmiz”,Ремзи Куртдеде: «Нам нужно прививать мысли И. Гаспринского нашей молодежи»
Yalta ve Aluşta sakinleriniñ diqqatına,Вниманию жителей Ялты и Алушты
Yañı evler hayırlı olsun!,С новосельем!
Ramazannıñ müimligi aqqında suhbet,Говорим о значимости Рамазана
Muhammed İslamov Aqmescitteki №1 apishaneni ziyaret etti,Мухаммед Исламов посетил ИК № 1 Симферополя
Qırım Müftisi Qırımnıñ Rusiye terkibine kirmesiniñ 9 yıllığına bağışlanğan tantanalı tedbirde iştirak etti,Муфтий Крыма принял участие в торжественном мероприятии посвященном 9-й годовщине воссоединения Крыма с Россией
Ayder İsmailov “Milletlerara munasebetlerniñ temeli olaraq insan aqları” tögerek masasında iştirak etti,Айдер Исмаилов принял участие в заседании «круглого стола» «Права человека как основа межнациональных отношений»
Muhammed İslamov Aqmescitteki tahkiqat izolâtorını ziyaret etti,Мухаммед Исламов посетил СИЗО в городе Симферополе
Kezlevde ekim Enver Bekirovnıñ hatırası añıldı,В Евпатории увековечили имя врача Энвера Бекирова
Elâl sayısı suratnen inkişaf ete,Элял-индустрия стремительно развивается
Canköy rayonında elâl sanayısı inkişaf ete,В Джанкойском районе развивается элял-индустрия
“Merhametlik lâlesi” er kesniñ yüreginde,«Тюльпан милосердия» в сердце каждого
Qırım Müftiliginde imamlarnıñ er aylıq toplaşuvı olıp keçti,В Муфтияте Крыма состоялось ежемесячное собрание имамов
Qırım Müftisi “Barışıqlıq – Tañrı ediyesidir” dinlerara şurasınıñ toplaşuvında iştirak etti,Муфтий Крыма принял участие в заседании Межконфессионального совета Крыма «Мир – дар Божий»
Cürçi rayonında oraza tutmaqnıñ müimligi aqqında tarif ettiler,В Первомайском районе рассказали о важности соблюдения поста
Qırım musulmanları Beraat gecesini ibadetnen keçirdi,Мусульмане Крыма провели ночь Бераат в молитвах 
Allah rizası içün hayırlı işler,Благие дела во имя Всевышнего
Raim Ğafarov Seyitler rayonını ziyaret etti,Раим Гафаров с рабочим визитом посетил Нижнегорский район
Qırım Nazirler Şurasında Qırımtatar halq şurasınıñ 5 yıllığı qayd etildi,В Совете министров Крыма отметили 5-тилетие Совета крымских татар при главе Республики Крым
Terek saçmaq – hayırlı iş,Высадка деревьев — благое дело
Hacı Emirali Ablayev Aqmescitteki Cuma Caminiñ qurucılıq meydanını ziyaret etti,Хаджи Эмирали Аблаев посетил строительную площадку Соборной мечети в Симферополе
Bölgelerden haberler,Новости регионов
Beloye-5 qasabasında tögerek masa,В Белом-5 состоялся круглый стол
Ana Yurt qasabasında Quran oquvı kursunıñ talebelerine Quranlar taqdim etildi,В Ана-Юрте состоялось торжественное вручение Коранов ученицам курсов основ Ислама
Noman Çelebicihannıñ hatırası añıldı,В Евпатории почтили память Номана Челебиджихана 
Rusiye İslâm institutını meydanğa ketirmek – Noman Çelebicihannıñ hayalı edi,Создание Российского исламского университета было мечтой Номана Челебиджихана
“Noman Çelebicihannıñ ulu adını aqaretlemege ruhset bermemiz!” – Qırım Müftisi,«Не позволим очернить доброе имя Номана Челебиджихана!» – Муфтий Крыма
Qırım musulmanları diniy idaresi Qırımnıñ birinci Müftisi Noman Çelebicihannıñ hatırasını añdı,Духовное управление мусульман Крыма почтило память первого Муфтия Крыма Номана Челебиджихана
Qırım musulmanları Suriyege yardım kösterdi,Мусульмане Крыма оказали помощь Сирии
Er şeyni doğru yapamız: Qırım ve Sevastopol Müftisi QMC Prokuraturası olaraq özüni tanıtqan teşkilâtnıñ qabaatlavlarına cevap berdi,Всё делаем правильно»: Муфтий Крыма и Севастополя ответил на обвинения так называемой прокуратуры АРК
Qırım musulmanları Mirac gecesi munasebetinen iftarda toplandılar,В ночь с 17 на 18 февраля мусульмане отмечают Мирадж
Qırım musulmanları Türkiyede zelzele neticesinde zararlanğanlarğa qol tuttı,Мусульмане Крыма поддержали пострадавших от землетрясений в Турции
Qırım Müftiyatı Sarıtavda Quran yarışında iştirak etti,Муфтият Крыма принял участие в конкурсе чтецов Корана в Саратове
Canköy rayonında elâl sanayısı inkişaf ete,В Джанкойском районе развивается элял-производство
İş adamı Bekir Osmanov elâllıq sertifikatını devam ettirdi,ИП Бекир Османов продлил элял-сертификат
Amethan Sultannıñ hatırasına,Памяти Амет-Хана Султана 
Qırım Müftiligi “Esas şeyler aqqında suhbet”-te iştirak etti,Муфтият Крыма принял участие в ‘Беседах о главном»
Qırım Müftiligi diniy obyektlerniñ resmiyleştirilüvine yardım boyunca bölgelerara komissiyasınıñ oturışında iştirak etti,Муфтият Крыма принял участие в заседании Межведомственной комиссии по оказанию содействия в оформлении культовых объектов
Ayder İsmailov: “Hacılıqqa barmağa istegenler martnıñ 17-sine qadar ariza yazmalı”,Айдер ИСМАИЛОВ: «Желающие отправиться в хадж должны подать заявку до 17 марта»
Qırım Müftisi Türkiye ve Suriye halqlarına şiddetli zelzele munasebetinen baş sağlığını tiley,Муфтий Крыма выражает соболезнования турецкому и сирийскому народам в связи с сильным землетрясением в Турции
Zelzeleden zararlanğanlarğa yardım qolunı uzatayıq,Протянем руку помощи пострадавшим от землетрясения
Qırım Müftiyatında imamlarnıñ aylıq toplaşuvı olıp keçti,В Муфтияте Крыма состоялось ежемесячное собрание имамов
Aqmeçit ve İslâm Terek rayonı sakinleriniñ diqqatına,Вниманию жителей Черноморского и Кировского района
Qırım Müftiyatında Noman Çelebicihannıñ hatırasına inşa yarışı ilân etildi,В Муфтияте Крыма начался прием конкурсных сочинений памяти Номана Челебиджихана
Sudaq rayonında yanğın sebebinden qoranta evsiz qaldı,Пожар в Судакском районе оставил семью с детьми без дома
Diqqat! Qırım Müftisi hacı Emirali Ablayev adından provokatsiyalar devam ete,Внимание!  В отношении Муфтия Крыма хаджи Эмирали Аблаева продолжаются провокации
Qırım Müftiliginde Halqara ana tili kününe bağışlanğan yarış keçirilecek,В Муфтияте Крыма состоится конкурс к Международному дню родного языка
Qırım Müftiligi şartlı mahküm etilgen vatandaşlar içün lektsiyalar keçirdi,Муфтият Крыма провел лекции для условно осужденных граждан
Qırımda elâl sanayısınıñ inkişafı devam ete,В Крыму продолжается развитие элял-индустрии
Ana Yurt qasabasında mubarek Üç aylar aqqında  tarif ettiler,В Ана-Юрте провели лекцию о начале трёх священных месяцев 
Qırım Müftiligi dinlerara taqımınıñ işinde iştirak etti,Муфтият Крыма принял участие в работе межрелигиозной группы
“Drujba Narodov Nova” elâllıq sertifikatını devam ettirdi,АО «Дружба Народов Нова» продлило сертификат «Элял»
Bu sene Qırımdan 600 kişi hacılıqqa barması mümkün,В этому году 600 крымских мусульман смогут отправиться в Хадж
Qırım Müftiliginde imamlarnıñ aylıq toplaşuvı olıp keçti,В Муфтияте Крыма состоялось ежемесячное собрание имамов
Aqmescitte Quran oquvı ve İslâm temelleri kursları başlay,В Симферополе стартуют курсы изучения Корана и основ Ислама
“Müfti. Dua ile” filmi IX er yıllıq “2022 yılınıñ jurnalisti” mukâfatınıñ ğalibi oldı,Фильм «Муфтий. С молитвой на устах» стал победителем IX ежегодной премии «Журналист года 2022»
Qırım Müftiligi Keriçteki №1 apishanesini ziyaret etti,Муфтият Крыма посетил колонию-поселение № 1 г. Керчь
Qırım Müftiligi Qırım Cumhuriyeti Başlığınıñ mesleatçısı Ervin Musayevge taziye bildire,Муфтият Крыма выражает соболезнование советнику Главы Республики Крым Эрвину Мусаеву
Terek Eli köyü sakinleriniñ diqqatına,Вниманию жительниц с. Трёхпрудное
Raim Ğafarov avtonaqliye tehnikumınıñ studentlerinen körüşti,Раим Гафаров встретился со студентами автотранспортного техникума
Canköy rayonında yerli din erbaplarınıñ toplaşuvı olıp keçti,В Джанкойском районе состоялось собрание местных религиозных деятелей
Qırım Müftiligi tış alâqalar ve hacnı teşkil etüv bölüginiñ rehberi Artur Reşitovğa taziye bildire,Муфтият Крыма выражает соболезнование начальнику отдела внешних связей и организации Хаджа Артуру Решитову
Biz hatırlaymız!,Мы помним!
Canköy rayonında elâl sanayısı inkişaf ete,Элял-индустрия в Джанкойском районе развивается
Qırım Müftiliginde imamlarnıñ er aylıq toplaşuvı olıp keçti,В Муфтияте Крыма состоялось ежемесячное собрание имамов
Raim Ğafarov “Nürnberg protsessi: tarih ve zemane” VII forumında iştirak etti,Раим Гафаров принял участие в VII форуме «Нюрнбергский процесс: история и современность»
Colman köyüniñ camisinde qızdıruv sisteması yapıldı,Мечеть с. Пионерское Симферопольского района встретила зиму в тепле
Tarihiy asabalıqnı saqlamaq içün,Сохраняя историческое наследие
Qırım Müftiligi qırımtatar tili kurslarına davet ete,Муфтият Крыма приглашает на курсы крымскотатарского языка
Qırım Müftiligi “Salğır Baba” azizinde talaqa keçirdi,Муфтият Крыма провел субботник на территории Азиза «Салгир-Баба»
"Hacı Emirali Ablayev Türkiyeden, Özbekistandan ve Herson vilâyetinden kelgen musafirlernen körüşti","Хаджи Эмирали Аблаев встретился с гостями из Турции, Узбекистана и Херсонской области"
Türkiyeden ve Özbekistandan kelgen musafirler Aqmescitte qurulayatqan Büyük Cuma camini ziyaret ettiler,Гости из Турции и Узбекистана посетили территорию строящейся Соборной мечети
Ayder İsmailov halqımıznıñ çetelde yaşağan semetdeştlerimiznen munasebetlerniñ inkişafı meselesine bağışlanğan tögerek masada iştirak etti,Айдер Исмаилов принял участие в круглом столе по вопросам развития связей крымских татар с соотечественниками за рубежом
Aqmescitniñ №1 apishasinde Dinlerara iş taqımınıñ körüşüvi olıp keçti,В ИК №1 г. Симферополя состоялась рабочая встреча межрелигиозной группы
Raim Ğafarov Curçı rayonında milletlerara ve dinlerara munasebetleri boyunca şuranıñ toplaşuvında iştirak etti,Раим Гафаров принял участие в заседании совета по межнациональным и межконфессиональным отношениям в Первомайском районе
Qırım Müftiligi Yedi Quyu rayonınıñ baş imamı Lenor Mamediyevke taziyesini bildire,Муфтият Крыма выражает соболезнование главному имаму Ленинского района Ленору Мамедиеву
Otar Moynaq köyünde cami qurucılığı devam ete,В с. Уютное продолжается строительство мечети
Raim Ğafarov ekstremizmniñ ve terrorizmniñ qarşısını aluv boyunca toplaşuvda iştirak etti,Раим Гафаров принял участие в совещании по противодействию экстремизму и терроризму
Raim ĞAFAROV: “Qırım – çoqmilletli ve çoqdinli cumhuriyettir”,Раим ГАФАРОВ: «Крым — многонациональная и многоконфессиональная республика»
“Müfti. Dua ile” filmi (VİDEO),Фильм «Муфтий. С молитвой на устах» (ВИДЕО)
Qırım Müftiyatı Mahaçkala şeerinde diniy merkezniñ divar taşlarını qoyuvda iştirak etti,Муфтият Крыма принял участие в закладке стен духовного центра в Махачкале
Eskender MEMETOV: “Yaşlarnı ğarp propagandasınıñ zararlı tesirinden qorumaq yolları aqqında qonuştıq”,Эскендер МЕМЕТОВ: «Говорили о путях ограждения молодёжи от пагубного влияния западной пропаганды»
Eskender Memetov Dağıstanda vaaz keçirdi,Эскендер Меметов провёл вааз в Дагестане
Aqmescit ve Aqmeçit rayonlarında imamlarnıñ iş toplaşuvları keçirildi,В Симферопольском и Черноморском районах состоялись рабочие собрания имамов
Qırım Müftisiniñ Milliy birlik künü munasebetinen hayırlavı,Поздравление хаджи Эмирали Аблаева с Днём народного единства
Qırım Müftiligi Mahaçkala şeerinde ötkerilgen halqara konferentsiyada iştirak etti,Муфтият Крыма принял участие в международной конференции в Махачкале
Qırım Müftiligi Milliy birlik künü munasebetinen keçirilgen tögerek masada iştirak etti,Муфтият Крыма принял участие в работе круглого стола ко Дню народного единства
Qırım müftiliginde imamlarnıñ er aylıq toplaşuvı ötkerildi,В Муфтияте Крыма состоялось ежемесячное собрание имамов
Bağçasarayda siyerni eñ yahşı bilgenler belgilendi,В Бахчисарае определили лучших знатоков сиера
Qırım Müftiyatı №1 tahqiqat izolâtorını ziyaret etti,Муфтият Крыма посетил Следственный изолятор № 1
Raim ĞAFAROV: “Bizni duşman elinden qurtarğan er bir askerimiz hatıramızda qalacaq”,Раим ГАФАРОВ: «Мы будем помнить всех наших воинов-освободителей»
Seyit Settar camisinde Mevlid oquldı (VİDEO),В мечети Сеит-Сеттар прочитали Мевлюд (ВИДЕО)
Esadullah Bairov Aluştadaki seminar-praktikumda iştirak etti,Эсадуллах Баиров принял участие в семинаре-практикуме в Алуште
Qırım Müftisi LHC Müftilik apparatınıñ reisi ile körüşti,Муфтий Крыма встретился с руководителем Аппарата Муфтията ЛНР
Remzi QURTDEDE: “Elâl mahsulatlarğa talap yıl sayın arta”,Ремзи КУРТДЕДЕ: «Спрос на элял-продукцию на продовольственном рынке ежегодно растет»
Qırım Müftiligi Sofiyevka köyünde Mevlid keçirdi,Муфтият Крыма провел Мевлюд в мечети с.Софиевка
"“Biliñiz, siz yalıñız degilsiñiz” – hacı Emirali ABLAYEV","Хаджи Эмирали АБЛАЕВ: «Помните, что вы не одни»"
Qırım Müftiligi Seyit Settar camisinde Mevlid keçirdi,Муфтият Крыма провел Мевлюд в мечети Сеит-Сеттар
Ana Yurt qasabasında Mevlid gecesi munasebetinen iftar keçirildi,В мечети Ана-Юрт провели ифтар по случаю дня рождения пророка Мухаммеда (с.а.с.)
Bugün Mevlid gecesidir,Сегодня — день рождения пророка Мухаммеда (с.а.с.)
Eski Qırım sakinleriniñ diqqatına,Вниманию жителей Старого Крыма
Ayder İSMAİLOV: “İslâm bilgige ve tahsilge büyük emiyet bere”,Айдер ИСМАИЛОВ: «Ислам придает большое значение знаниям и образованию»
Hacı Emirali Ablayev rayon imamları ile körüşti,Хаджи Эмирали Аблаев встретился с районными имамами
Qazanda “Müfti. Dua ile” filminiñ taqdimi olıp keçti,В Казани презентовали фильм «Муфтий. С молитвой на устах»
Razdolnoye köyüniñ sakinleri İslâm temelleri kursuna yazıla bile,Жители с. Раздольное могут записаться на курсы изучения основ Ислама
Ufuq dairesini arttıramız,Развиваем кругозор
Saq şeerinde İslâm temelleri kursunıñ talebelerine Quranlar taqdim etildi,В г. Саки вручили Кораны ученицам курсов основ Ислама
Qırımda elâl sanayısı suratnen inkişaf ete,Элял-производство в Крыму стремительно развивается
“Novator” şirketi elâllıq sertifikatını aldı,ООО «Новатор» получило сертификат «Элял»
Qırım sakinleri arasında elâl sanayısı rağbet köre,Элял-продукция пользуется большим спросом у крымчан
Qırım Müftiliginde qadınlar bölügi ocalarınıñ toplaşuvı olıp keçti,В Муфтияте Крыма состоялось собрание преподавателей женского отделения
"İslâm afu etmekni, sevmekni ve ürmet etmekni ögrete","Ислам учит умению прощать, любить и уважать"
Qırım Müftisi imamlarnıñ umumiy toplaşuvını keçirdi,Муфтий Крыма провел общее собрание имамов районов и мечетей
Elâl istihsalcılarınıñ sayısı ep arta,Пополняются ряды элял-производителей
Qırım Müftisi Canköy din cemiyetinen körüşti,Муфтий Крыма встретился с религиозной общиной г. Джанкой
