crh_Cyrl,ukr
Бу ерлернинъ бирден-бир ярашыгъы чам тереклери.," Єдине, що було в цій місцевості - це тополі."
Олар гъает чокъ ве дюльберлер., Вони були дуже гарні.
Кок юзю бем-беяз., Небо було біле-біле.
Йылдызлар пек якъын олып корюнелер.,Зорі так низько схилилися над нами.
"Этрафны къаплагъан къарларнынъ устюндеки эвлерден ышыкълар сюзюле, базыларындан алман сюргюнлерининъ йырлагъан халкъ йырлары эшитиле."," У вікнах будинків, які були вкриті снігом, блимає світло, подекуди чути  народні пісні німецьких вигнанців."
Къасаба халкъынынъ эксериетини русларнен Волга боюндан сюрюльген алманлар тешкиль эте эдилер.,Основне населення у Великій Мурті росіяни і німці з Поволжжя.
"Къалгъанлары исе литвалылар, поляклар, Къырымдан сюрюльген татарлар, ниает, эстонлар эди.","Решта — литовці, естонці, поляки, кримські татари."
Бизни МГБ башлыгъы къаршылады ве эпимизни умумий ятакъкъа ерлештирди.,За розпорядженням начальника МДБ нас розмістили у загальному бараку.
"Янымыздан кетеркен, эртеси куню саба МГБ комендатурасына кельмемиз кереклигини айтты."," Він пішов від нас і сказав, що завтра нам потрібно прийти до комендатури МГБ."
О гедже ава пек сувукъ эди., Тієї ночі було дуже холодно.
Саба эпимиз бир олып МГБ комендатурасына кеттик.,Ледве дочекалися ранку і подалися до комендатури.
"Асыкъ юзьлю идареджи артыкъ силялы сакъчылардан къуртулгъанымызны сёйлеерек, бизге бирер весикъа иле бирер анкета берди.","Нам повідомили, що знімають охорону, кожний отримав документ і анкету, яку необхідно було відразу заповнити."
Анкеталарны толдурып къайттыкъ., Ми почали заповнювати анкету.
Берильген весикъалар паспорт ерине кечеджек эди.,Документ був виданий замість паспорта.
" Онда кимлигимиз, махкюмиетимизге себеп олгъан суч косьтериле ве «сыкъы незарет алтындадыр. Анджакъ Большая Мурта къасабасында долаша билир» деп язылы.", У ньому була така відмітка: “Під жорстким контролем. Має право пересуватися лише в межах селища Велика Мурта”.
"Айрыджа Москва, Ленинград, Сталинград, Ташкент, Ашхабад, Сталинабад, Севастополь, Одесса ве саире киби буюк шеэрлерде эки сааттен зияде къала бильмез, амма бойле шеэрлерден юз я да элли километр узакълыкъта яшая билир деп ихтар бериле.","Окрема примітка засвідчувала, що той, хто має такий документ, не має права знаходитись більше двох годин в Москві, Ленінграді, Сталінграді, Ташкенті, Ашхабаді, Сталінабаді, Севастополі, Одесі та в інших великих містах, а також не може проживати на відстані п’ятдесяти або ста кілометрів від цих та інших міст."
"Затен, бизлер ичюн Сибирьден башкъа бир ер тюшюниле бильмез.",Власне цей документ давав право жити лише у Великій Мурті.
"Большая Муртада бир ишхане, бир хастахане, бир бакъкъалджылыкъ ве мануфактура тюкяны, почтахане, берберхане, фотография бар эди.","В селищі всього було по одному: підприємство, лікарня, бакалійна і текстильна лавка, пошта, перукарня, фотомайстерня."
"Булардан гъайры МГБ даиреси, кой совети, электрик дагъыткъан меркез, метеорология станциясы, эки мектеп, коммунист партиясы тешкиляты, клуб ве парк бар.","Окрім цього також були їдальня, відділ МДБ, сільська Рада, електророзподільна мережа, метеорологічна станція, організація комуністичної партії, клуб, парк, дві школи."
"Бутюн бу муэссислерге бакъмадан Большая Мурта халкъы дигер совет шеэрлеринде олгъаны киби, атта олардан да зияде факъырлыкъта яшай эди."," Незважаючи на ці всі установи, жителі Великої Мурти, як і в інших радянських містах, були ще більш бідними, аніж були раніше."
Мында эр шейден эвель меним де бир иш саиби олмам лязим эди.,Спочатку мені потрібно було влаштуватися на роботу.
Къыскъа вакъыттан сонъ озюме бир иш таптым., Через деякий час я знайшов роботу.
Артельнинъ тола ишлеп чыкъаргъан цехинде айда 210 рубле маашле къаравуллыкъ япаджагъым.,Мене взяли сторожем в артіль по виготовленню цегли з місячним окладом 210 карбованців.
"Бунынъ етмиш рублеси налог ве заёмлар ичюн кесиледжек, элиме юз къыркъ рубле аладжагъым.","З них сімдесят будуть утримувати на податки та державну позику,а на руки я буду отримувати сорок рублів."
Советлер Бирлигинде чалышкъан эр бир адам маашынынъ муайен бир микъдарыны заёмлар къаршылыгъына девлетке бермек керек.," Кожен, хто працював у Радянському Союзі, повинен був платити державі певну суму своєї зарплати в обмін на кредити."
"Бунынъ себебинден рус халкъынынъ элине тийген пара пек аз олып, кечинюв сыкъынтысы пек къыйын вазиетте эди.","Тому грошей, які люди отримували на руки, залишалось обмаль, але виходу не було."
"Колхозларнынъ базарларында кепекли уннынъ бир пуды 150 рубле, бир къопкъа къартоп 15 рубле, бир кило ягъ 60 рубле, бир кило эт 40 рубле эди.","Так, пуд борошна грубого помелу коштував 150 карбованців, відро картоплі — 15 карбованців, кілограм масла — 60 карбованців, 40 карбованців потрібно було заплатити за один кілограм м’яса."
"Ашайт малларынынъ паалылыгъы, алынгъан маашларнынъ азлыгъы ачлыкъ ве фукъарелик догъура."," Нестача їжі, низька заробітна плата породжували голод та бідність."
Амма бойле вазиетке бир чаре булмакъ ичюн укюмет бир шей япмай.," Але влада ніого не робила для того, щоб знайти вихід з цього становища."
"Халкъ исе яшайышнынъ агъырлыгъындан ойле боналгъан ки, не укюметтен, не де коммунист партиясындан бир шей беклейджек алында дегиль."," Народ настільки страждав від труднощів життя, що вже нічого не чекав ані від влади, ані від комуністичної партії."
 КУНЬЛЕР КЕЧЕЛЕР, МИНАЮТЬ ДНІ...
"Дженкнинъ фаджиалы излери аля сезиле, ачлыкъ бутюн дешетинен девам эте."," Трагічні наслідки війни відчуваються ще й досі, жахливий голод продовжується."
"Ашайт тюкянларында эт, ягъ, шекер, сабун киби зарур шейлер ёкъ олувындан гъайры рус халкъы чокъ севген ве бир заманлар Русиеде энъ бол булунгъан балыкъ биле ёкъ."," Окрім того що з прилавків продовольчого магазину зникли такі продукти першої необхідності, як м'ясо, масло, цукор, мило, зникла також найулюбленіша риба в Росії."
"Атта килосы 2 рубле 80 капик олгъан чамур киби къара отьмек алмакъ ичюн невбетте он, он беш саат беклемек, бу узун беклевден сонъ эвге отьмексиз къайтмакъ къоркъусы ичинде титремек керек."," За глевким хлібом, кілограм якого коштує 2 крб. 80 коп., потрібно простояти більше десяти годин і тремтити від страху, що повернешся додому без хлібу."
"Тюкянларнынъ витрина ве рафлары ракъы, шарап, тютюн иле толу."," Вітрини та полиці магазину ломляться від горілки, вина, тютюну."
"Укюмет, санки, халкънынъ ачлыгъы устюнден куле.", Уряд ніби знущався над голодом народу.
Ашайт ерине ички сатылмасыны башкъа тюрлю насыл анълатмакъ мумкюн?," Як можна зрозуміти те, що замість їжі продають алкоголь?"
Дженктен сонъ халкъны тынчландырмакъ макъсадынен весикъа иле отьмек сатыла.," % Після війни, для того щоб заспокоїти людей, хліб почали відпускати по картках."
Эр истеген эки отьмекке къадар ала биле., Кожен бажаючий може отримати на одну картку по два буханці хлібу.
"Пиширильген отьмекнинъ сайысы, мыкъдары артмаса, халкънынъ алыны весикъаларнен яхшылаштырмакъ мумкюнми?"," Хіба можна покращити положення народу, якщо кількість вирощеного вражаю не збільшується?"
"Невбетнинъ башындакилер экишер отьмек алып башлагъанынен сонъундакилерге етмей, олар озь невбетлеринде экинджи кунь ичюн туралар."," Ті, хто стоять на початку черги, взявши по дві хлібини, не чекаючи наступного дня, стоять у черзі."
Бу невбетлерни корьмегенлер ве онда турмагъанлар бунъа ишанып оламазлар.," Ті, хто не бачив цих черг і не стояв у них, не можуть в це повірити."
"Мында инсан омюрининъ учьте бир къысмы невбетлерде кече, ольгенлернинъ эр учьте бири невбетлерде оле."," Тут в черзі проходить третина людського життя, одна третина тих, хто в черзі, помирає."
Большая Муртада къыш эп девам эте.,Зима у Великій Мурті продовжується.
Майыс айынынъ кельмесине бакъмадан къарлар иримей.," Не дивлячись на те, що наближався травень, сніг не танув."
Къышнен берабер девам эткен отьмек сыкъынтысы себебиндеи халкънынъ бир чокъу чюрюген къартоп унундан ясалгъан хамургъа бенъзер шейни ашай.,"Замість хліба почали вживати якесь місиво, виготовлене з борошна та гнилої картоплі."
Халкъ яшамакъ истей.,Кожен хоче вижити.
Тола заводындаки къаравуллыкътан сонъ невбет чобанлыкъкъа кельди., Після сторожування на цегляному заводі мені запропонували нову посаду: бути вівчаром.
Артельнинъ огюз ве атларыны бакъам., Я дивлюся за волами та конями.
Чобанлыкъ меним ичюн ябанджы дегиль эди., Вівчарство не було для мене незнайомим.
Даа эвель Янъы ёлда да къой бакъкъан эдим., Раніше я вже був вівчаром.
Сибирьде икълим шараитининъ агъыр олувына бакъмадан орман ве отлакълар олдукъча бол эди.," Незважаючи на сурові кліматичні умови Сибіру, лісів та пасовиськ було достатньо багато."
"Артельнинъ алты атыны ве беш огюзини бу отлакъларда невбетнен бакъам, акъшамгъадже янларында ола, сонъра ахыргъа айдап къайтам.","Вранці я виганяв на пасовисько п’ять биків і шість коней, а ввечері заганяв їх у хлів."
Сибирь орманларынынъ бир хусусиети бар: акъшам устю ава къарарып башлагъанынен бу орманларны «мошка» денильген бир сиврисинек къаплай.," У сибірських лісів була одна особливість: з настанням вечору, ці ліси покривав вир, який називався ""комашки""."
"Олар инсанны таламакънен къалмай, сытма хасталыгъына себеп олалар."," Вони кусали людей і викликали таке захворювання, як малярія."
"Бунынъ ичюн халкъ, бильхасса орманларда чалышкъанлар ат къылындан орюльген орьтюлерле юзьлерини орьтелер, гедже орманда къалгъанлар исе атеш якъмакъ зорунда къалалар."," Люди, які працювали вдень у лісах, користувалися накидками, сплетеними з кінського волосся, а ті, хто залишались вночі у лісі, розпалювали вогнище."
Бу сиврисинеклер атеш ве тютюнге якълашмагъанлары ичюн отлакълардаки айванлар раат-раат къурсакъларыны тойдуралар.," Завдяки тому що ці комарі не наближалися до вогню та диму, тварини, що були на пасовищі, спокійно наповнювали свої животи."
Мен де бу шараитке уйгъунлаштым., Я теж до цього пристосувався.
"Атеш якъып эм мошкалардан къуртула, эм де къызынам."," Розпаливши вогонь, я і рятуюсь від комах, і гріюсь."
"Сыртымны буюк бир агъачкъа таяп, чытырдынен янаяткъан атешке бакъып, келеджек куньлеримде къуртулыш хаяллары къура, озь-озюме теселли берем."," Спиною притуляюся до стовбура, спостерігаю на потріскуючий вогонь і втішаю себе мріями про свій завтрашній порятунок."
"Базан мындан къачмакъ, эшиме, балаларыма ве мемлекетиме къавушмакъ фикри зеинимни ишгъаль эте, бунъа аит планлар къурам."," Іноді думка про те, щоб втекти від цього, включитися в свою роботу, про своїх дітей і свій стан, займає мій розум, і я будую на це плани."
Бу да бир хаял эди., Це була мрія.
"Зира, Сибирь орманларындан къаерге къача биле эдим.", Зрештою я би міг втекти з лісів Сибіру.
"Силялы аскерлерни, сакъчыларны, МГБ офицерлерини бир четке ташласам биле уджсуз-буджакъсыз орманларнынъ озьлери буюк маниа эди."," Якби я міг відкинути солдатів, охоронців, офіцерів МГБ до кордону, то самі густі ліси були б перешкодою."
Мен энъ-эвеля Сибирьге сюргюн этильген бир махбюс эдим., Я був першим засладним до Сибіру.
Мындан къачкъанларнынъ акъибетлерине даир лафларны да хатырлагъан сонъ бу ерден къачмакънынъ акъылгъа ятмагъан бир шей олгъаны анълашыла.," Після згадування слів про наслідки тих, хто втік, стає зрозумілим те, що було у втікачів в голові."
Менден эвель чобанлыкъ япкъан бир поляк офицери къачаджакъ олгъан.," До мене був офіцер-поляк, який намагався втекти."
Учь-дёрт кунь къасабада корюнмеген сонъ такъиби ичюн бир аскерни ёллай.," Після того як його не бачили у селі три-чотири дні, за ним надіслали солдата."
"Сонъундан даркъагъан хаберге коре, поляк офицерининъ бузлагъан джеседини Енисей озени якъынларындан тапалар."," За останніми даними, тіло польського офіцера знайшли біля озера Єнісей."
"Сибирьде къышта да, язда да бузламакъ мумкюн."," У Сибірі, як взимку так і влітку, можна було замерзнути."
Мында эр мевсимде геджелери дешетли аяз ола., Тут кожної пори року вночі був сильний вітер.
Мындан къачмакъ мумкюн олмагъан бир шей., Втекти звідси було неможливо.
"Сабалары сюрюни артельге теслим эткен сонъ эвге, динъленмеге кетем."," Після того як я здаю стадо в артіль, я йду відпочивати."
Бунъа динъленме демек де догъру олмаз.,Та хіба це відпочинок?
"Чюнки невбетке тура ве не сатылса, шуны алмагъа тырышам.","Потрібно займати чергу в магазині, намагатись щось купити."
"Невбетим кельгенде сатылышта бир шей олса, шуны алам."," Коли доходить моя черга, якщо буде щось купити, я беру."
Чокъ алларда бир шей алып оламайып къайтам., В багатьох випадках я повертаюсь не взявши нічого.
"Къасабанынъ кучюк мейданында афтада бир кере, базар куню сабалары, алыш-вериш япыла, бу иш тек эки саат девам эте.","У селищі на маленькому майданчику, раз на тиждень, у неділю з’являються продавці з колгоспів та радгоспів."
Бу базарда колхоз ве совхоз эмекчилери шей саталар., На цьому базарі продають продукти та продовольчі речі.
"Факъат бу сатыш да беш-он йымырта, учь-беш юз грамм ягъ, дёрт-беш къопкъа къартоп, беш-он баш согъан ве сарымсакъ, ярым чувал ундан ибарет ола.","Ось що можна було придбати на майданчику: п’ять-десять курячих яєць, триста-п’ятсот грамів масла, чотири п’ять відер картоплі, по п’ять-десять голівок цибулі та часнику, півлантуха борошна."
Эльде эткен параларынен башкъа зарурий ихтияджларыны къаплайлар.,На виручені кошти продавці купують необхідні для себе речі.
Русиеде аят бойле эди., Ось таке життя було в Росії.
Инсанлар яшамакъ ичюн энъ зарур ихтияджларындан къытмагъа меджбурлар.," Для того щоб вижити, люди були змушені економити на власних потребах."
Адамларнынъ къазангъан паралары кечинмесине етмей.," Грошей, зароблених людиною, не вистачає для того, щоб вижити."
Эзильген сыныф даима халкъ эди., Пригнобленим класом завжди був народ.
 СИБИРЬДЕ ЯШАГЪАН МАХКЮМЛЕР, В'ЯЗНІ СИБІРУ
Сибирьде энъ чокъ баскъы ве эзиетке огърагъан халкъ Волга озени боюндан сюргюн этильген немселер эди.,"Найбільш пригніченим народом у Сибіру були німці, заслані до Поволжя."
Оларны инсан ерине саймай эдилер.,Їх не сприймали за людей.
"Яш немсе къызларынынъ намусларына кече, чешит тюрлю искенджелер аятны даянылмаз дереджеге кетире эди.","Зневага до честі молодих німецьких дівчат, різні утиски зробили життя просто нестерпним."
Спецкомендатуранынъ башлыгъы Рязанцев фамилиялы нусха кучюк бир немсе къызыны зорлагъаны ичюн ишинден алынды ве дигер ишке тайин этильди.,Начальника спецкомендатури Рязанцева звільнили з роботи за зґвалтування маленької дівчинки та перевели на іншу роботу.
Сибирьде сюргюн оларакъ яшагъан кемселер бу мудхиш искендже ве ахлякъсызлыкъларгъа къаршы бир шей япып оламай.,"Люди, які живуть у Сибіру як засланці, нічого не можуть зробити проти цієї жахливої злиднів і аморальності."
Бир кунь баягъы яшларындаки немсе къартынен дертлештик:,Один німець похилого віку під час розмови зі мною скаржився:
"— Бизим Волга боюнынъ да, Енисей боюнынъ да фаркъы ёкъ.",— По Волзі і по Єнісею між нами немає різниці.
"Совет девлети ве Сталин бизге имкян берсе, богъазымыздан къолуны чексе олгъаны, — деди.","— Якби Сталін надав би нам можливість проявити себе, ми стільки корисного зробили б для радянської держави навіть тут, у Сибіру!"
— Биз япыджы бир миллетмиз.,- Ми ж народ-творець...
Къарт адамнынъ козьлери яшланды.,Очі старого засльозились.
Юреги парчаланмакъта эди.,Серце розривалось на шматки.
"Бильгисини, гъайретини, чалышмакъ истегини искенджелер алтында къалдырып, эзиетлене эди.","Залишивши, знання, наполегливість, бажання працювати він страждав під тиском."
"Бу бир керчек эди, амма Русиеде бойле керчекке къулакъ аскъанлар тапылмай.","Це була правда, але в Росії не було тих,хто хотів слухати і шукати цю правду."
Эм сюргюнликте булунгъанлар тек олар дегиль эди.,У засланні перебували талановиті люди не тільки з Поволжя.
"Кавказда Кубань, Теберда, Къарджурт озенлери бойларында, Эльбрус дагъларынынъ этеклеринде ат ве къоюн етиштирмекле огърашкъан балкъарлар, къарачайлар да мындалар.","На Кавказі, вздовж гір Кубані, Тибру, Карджурту, біля підніжжя Ельбрусу живуть балкарці і карачаївці, які розводять коней і овець."
"Тюркиенинъ Каре, Ардахан сынъырларында яшагъан ахыскъа тюрклери Туркистан, Къазахистан, Къыргъызистан виляетлерине сюргюн олунгъанлар.","Турки-ахишки, що проживали на кордоні Каре і Ардахан Туреччини, були вислані в регіони Туркестану, Казахстану та Киргизії."
"Астрахан чёллеринде айванасравджылыкънен огърашкъан къалмыкъ, чечен, ингуш халкълары да сюргюн олунгъанлар.","Були заслані також калмики, чеченці та інгуші, які вирощували худобу в астраханських пустелях."
"Бойледже, совет топракъларында яшагъан бир чокъ миллетлер дагъытылды ве парчаланды.","Водночас багато національностей, які проживали на радянських землях, були розпорошені та розділені."
Чобанлыкъта чалышмам биткен сонъ артельге авуштым.,Моя робота пастухом закінчилась і я перейшов у артіль
Сепет орем.,Плету кошики.
"Иште, сюгют далларындан сепет орем.",Плету кошики з гілочок тополі.
"Азырлагъан сепетлеримизнинъ бир къысмы сатылышкъа чыкъарыла, бир къысмы да артельде къулланыла.","Частина кошиків, що виготовляється в артілі, виставляється на продаж, залишок використовується для власних потреб."
Ири бир рус адамы незаретчимиз.,Кремезної статури росіянин наш наглядач.
Сепет далларынынъ пармакъларымызда текаран эгильгенини корьгенинен чиппий козьлерини аман къыпа ве:,"Він, бачивши те, як гілочки корзинки знову і знову нахилялись в наших пальцях він одразу ж моргав і :"
"— Рубле алмасыны билесинъиз, амма сепет япмасыны бильмейсинъиз! — деп багъыра.","— Гроші отримувати всі майстри, а кошики плести ніяк не навчитесь..."
Чаресизлик ичинде суса ве эп сепет оремиз.,Безвихідь всередині нас мовчить і ми всі плетемо кошики.
Мен мында экинджи сюргюн йылымны толдурмакътам.,На висилці вже другий рік.
Даа ич бир шейге алышмадым.,Ніяк не можу звикнути до заведених тут порядків.
Бир саба уянгъанда Большая Муртанынъ къарларнен орьтюльгенини корьдим.,"Одного ранку побачив, що Велика Мурта занесена снігом."
Къыш бирден кельди.,Зима прийшла зненацька.
Чам агъачындан япылгъан эвлер сувукъ эди.,"У будинках,зроблених з сосни було дуже холодно."
Халкъны къасеветлендирген бир меселе бар.,"Є проблема, яка засмучує весь народ."
О да Енисейнинъ бузламасы эди.,Невже Єнісей вкриється кригою.
"Озен бузласа, бутюн арекетлер токътайджакъ, бутюн теминатнынъ арты кесиледжек.","Якщо річка замерзне, весь рух зупиниться, все забезпечення зупиниться."
Тек бир Красноярск — Енисей шоссеси къала.,Залишиться лише шосе Красноярськ-Єнісей.
"Халкъ буны тюшюне, мен исе озюмни тюшюнем.","Весь народ думає, і я сам собі думаю."
"Устюм-башым перишан, сувукътан къорунмакъ ичюн бир пальтом ёкъ.","У мене в голові безлад, я не маю пальта, щоб захиститися від холоду."
"Берильген паранынъ буюк къысмы аванс борджларына кесиле, къалгъаны исе ашкъа биле етмей.","Більша їх частина утримується на погашення боргу виданого під аванс,а решти не вистачає на їжу."
Къыскъа бир вакъыттан сонъ ачлыкъ ве сефалет къасаба узеринде къанатларыны керди.,Через короткий час голод і нещастя розгорнули крила над Касабою.
Артельде ишчи оларакъ чалышкъаным ичюн ады отьмек денильген къара чавдар хамурындан бираз була билем.,"Оскільки я працював службовцем в артілі, я трохи знаю як робити ржаний хліб з так званого ячмінного тіста."
Артельде невбетчилик япып башладым.,В артілі почалось чергування.
"Учь адам — бир сабыкъ малиеджи, бир сабыкъ поляк офицери ве мен невбетнен турамыз.","Три чоловіки — колишні фінансист, польський офіцер і я — приступили до чергування в артілі."
Секиз сааттен секиз саатке авушамыз.,Змінюємось кожних вісім годин.
Гедже аязында невбетчиликте турмакъ керчектен бир азап эди.,"Чергування вночі, — то справжнє катування."
"Сувукъ беденинъни тешип кече, алай еринъни ишгъаль эте.",Холод висмоктує останні краплини тепла.
Эр не олса да бу вазифени ерине кетирмек керекмиз.,"Що б не сталося, ми повинні виконувати цей обов’язок."
Олюмнинъ Русиеде бир тюрлю дегери ёкъ эди.,Смерть в Росії не мала цінності.
Яшамакъ ве ольмек арасында бир тюрлю фаркъ ёкъ киби.,Немає різниці між життям і смертю.
 МЕКТЮПЛЕР, ЛИСТИ
1950 сенесининъ ильк баари башланды., Почалася рання весна 1950 року.
Ава яваш-яваш къызып башлады.,Поволі починає прогріватися повітря.
Кунешке эпимиз асрет эдик.,Ми всі сумували за сонечком.
"Апрель айында вадийдеки бузлар кочьти, майыста къар тёпелери чекильди, июнь айынынъ сонъунда купоны юзюни эйидже косьтерди.","У квітні лід в долині зрушився,у травні сніг зник з вершин,у кінці червня купон краще показав своє обличчя."
"Мен эп артельде чалышам, амма сепетчиликни быракъып, дюльгерлик япам.","Я весь квітень працюю, але кошики вже не плету, займаюсь теслярством."
Бу да мен бильген иш дегиль.,"Це також не та робота, яку я вмів робити."
Факъат артельде берильген ишни итираз этмек мумкюн дегиль.,Але у артелі від роботи відмовлятися було не можна.
"Эллеримде балта, чёкюч тутаджакъ къувет ёкъ.",В мене не було сил тримати сокиру або молоток.
"Бунъа бакъмадан, бар кучюмнен чалышам.","Не дивлячись на це я працював з усією силою, яка в мене була."
"Чалышмасам, пара къазанмайджагъым.",Якщо не працюватиму - не зароблю грошей.
Яшамакъ ве ичимдеки къуртулыш умютини керчеклештирмек ичюн эр ишни япмакъ борджлы эдим.,Я повинен був робити все для того щоб жити і виправдати мої сподівання на порятунок.
"Бир гедже пек бузладым, язы язмакъ ичюн шиддетли бир арзу дуйдым.",Однієї ночі дуже змерз та я відчув велике бажання написати листа.
"Чокъ айлардан берли элиме къалем алмадым, бир сатыр язы язмадым.","Я дуже багато місяців не тримав у своїх руках ручку, не написав жодного рядку."
Эм не язаджакъ эдим?,Та що я напишу?
Бу аньде эшиме ве балаларыма мектюп язмакъ акъылыма кельди ве буюк арзунен къалемни элиме алдым.,"В цей момент я захотів написати листа дружині та дітям, і я одразу ж з великим бажанням взявся за ручку."
Акъылыма кельген шейлерни язып башладым:,"Я почав писав те, що приходило мені в голову:"
«Севимли эшим ве балаларым.,"„Кохані мої, дружина і діти."
Сизлерден бугуньге къадар ич бир хабер аламадым.,До сьогоднішнього дня я не отримав від вас жодного повідомлення.
Ал-эвалынъызны бильмек истейим.,Хочу знати про ваше становище.
Язгъан мектюплеримнинъ ич бирине джевап алмадым.,"На листи, які я писав жодної відповіді так і не отримав."
Ич олмагъанда манъа сагълыкъ хаберинъизни билъдиринъиз.,"Можливо, наполегливість з вашого боку буде більш ефективною."
Мен энди къартайдым.,Я вже зістарився.
Ве бу алымда тек арзум сизинъ янынъызда олмакътыр.,Та в цьому стані маю лише одне бажання - побути біля вас.
"Бу арзума ирмек ичюн дефаларджа аризалар яздым, изин сорадым.","Щоб виповнити своє бажання я написав дуже багато заяв, прохань."
"Сиз де анда бу меселенен огърашсанъыз, эр алда мусбет нетиджеге иришмек мумкюн олур.","Якщо ви також зацікавлені у цьому питанні, то в майбутньому можна буде досягнути позитивного результату."
Балаларым ве сен эр заман хатырымдасынъыз.,Я ніколи не забуваю дітей та тебе.
"Хаялларынъыз дайма козюмнинъ огюнде, мен сизлернен даима къонушам, дегирлешем.","Ваші образи завжди перед моїми очима, я завжди з тобою спілкуюсь."
Сагълыгъым яхшы.,Я почуваю себе добре.
"Артельде чалышам, ватаныма ве сизлерге къавушаджакъ куньлерни асрет ве эеджанен беклеим.","Працюю в артілі, із хвилюванням чекаю на зустріч з батьківщиною і вами."
Мени джевапсыз къалдырманъыз.,Не залишайте мене без відповіді.
Сизлерден келеджек бир сёз биле буюк бахтияр оладжакътыр.,"Великим щастям для мене буде бодай одне слово, отримане від вас."
"Адресим шудыр: Красноярский край, Большая Мурта, Прогресс артели.","Моя адреса: Красноярський край, селище Велика Мурта, артіль „Прогрес”."
Шевкъи Бекторе»,Шевкій Бекторе.
Ичимдеки бутюн дуйгъуларны язмагъа имкяным ёкъ эди., Про справжні свої внутрішні думки я не міг написати.
"Чюнки мектюплернинъ ачылып, окъуджагъыны биле эдим.",Тому що знав: усі листи відкриваються та читаються.
"Бу къыскъа мектюпни зарфкъа къойып, япыштырдым.","Склавши цей короткий лист у конверт, я заклеїв його."
"Сабаны зорнен таптым, танъда почтагъа барып, мектюпни ташладым.","Ледве дочекавшись ранку, я відніс листа на пошту."
"Арадан бир афта кечкен сонъ сабырсызланып, экинджи мектюпни яздым:",Через тиждень я не витримав та написав ще одного листа:
«Севимли эшим ве балаларым.,„Дорогі мої дружина і діти.
Сизлерден ич бир тюрлю хабер алмайым.,Я не отримую від вас жодних повідомлень.
Алынъызны бильмек истейим.,Я хочу знати як у вас справи.
Ёкъса мектюплерим барып чыкъмаймы?,Чи мої листи не надходять?
Бу къартлыкъ алымда сизинъ бакъымынъызгъа ихтияджым бар.,В моєму стані старого я потребую вашої турботи.
Меним къайтмам ичюн элинъизден кельгени къадар огърашманъызны истейим.,"Я хочу, щоб ти робила все від тебе залежне до самого мого повернення."
"Балаларым эр алда буюген, эйи инсанлар олгъандырлар.","Діти, мабуть, стали вже дорослими."
Эпинъизни пек чокъ сагъындым.,Я дуже скучив за вами.
Мени унутманъыз ве мектюбимни алгъанынъызнен манъа джевап язынъыз.,Не забувайте  мене і коли отримаєте листа дайте мені відповідь.
"Шимдилик сизге Танърыдан сагълыкъ-селяметлик истейим, козьлеринъизден опем.","Прошу для вас у Всевишнього здоров’я, міцно цілую вас в оченята."
