crh_Cyrl,rus
"Шимдичик базардан, бурнуны котере берип, кечип-кетти бу ерден.","Сейчас только прошел с базара, нос задравши."
Хынзырнынъ башыны чёкючнен урып яраджакъсынъ...,"Хватить бы молотом, размозжить бы подлому голову…"
"— Балабан савап олур эди, амма, чареси ёкъ! — деп, таягъына таянып-тирелип турды ве: — Ёлчы койден къайтып кельсе, биз онъа бир акъыл огрете билирмизми, бильмемизми?..— деп сёйленди къарт.","— О, это было бы доброе дело, да разве можно! — Шакир-ата оперся на посох, поднялся, нерешительно сказал: — Приедет Ёлчи из села, не знаю, сумеем ли мы что-нибудь ему посоветовать…"
— Сен бир тюшюнип бакъчы... ,Ты подумай-ка...
"— Я барып да, Ёлчы кельгенге къадар олар ишни битирселер? — деп раатсызланды Къаратай.",— А вдруг они всё до его приезда обделают? — встревожился кузнец.
"— Тюшюнип бакъ, Къаратай, Ёлчыгъа ярдым эт."," — Подумай, Каратай, помоги Ёлчи."
Бир озюни къалдырма.,Не оставляй его.
"Яныкътан букленмесин, йигит.",Чтоб в горе не согнулся джигит.
"Башыны асмаса, яхшы олур.","Голову бы не опустил, хорошо будет."
"Шакир-ата терен нефес алды, «ах» чекти, козьлеринде козьяшлар корюнди...","— Шакир-ата вздохнул, на глазах его показались слезы."
"— Эйгиди арсыз, бедбахт дюнья!","— О, неразумный, нелепый мир!"
"Къаратай, сен де бир тотлы капик тапылмазмы?","Каратай, не найдется ли у тебя хоть полтеньги?"
Насым ёкъ.,Нет наса.
Сабадан берли ичмедим...,С утра тянет…
"Къаратай башыны саллап, «ёкъ» деди.","Каратай покачал головой и сказал ""нет""."
"Лякин, озь бабасы киби севген шу гъарип къарткъа бир капик биле тапып бералмагъанына, озь-озюне джаны агъырды, аман озь къутучыгъы ичиндеки насны бир кягъытчыкъ ичине тёкти, сарып къарткъа берди.","Огорченный тем, что он не в состоянии даже такой мелочью помочь бедному старику, которого любил и уважал, как отца, кузнец поспешно высыпал из табакерки остатки наса, завернул в клочок бумаги, протянул старику."
"Шакир-ата бунъа даа алла бинъ кере разы олсун айтып, дуа этти.","Старик поблагодарил, помолился."
"Сонъ, таягъына таяна-таяна, аякъларыны зар-зоруна сюйреп, демирджи тюкянындан чыкъты.","Потом, тяжело опираясь на посох, вышел из кузницы."
Ондан сонъ Къаратайда ишханеде чокъ отурмады.,Недолго после него пробыл в кузнице и Каратай.
"Байгъа къаршы олгъан ачувы, досту Ёлчынынъ ве къызнынъ такъдирлери, оны пек раатсызлады, о, чалышып оламады.",Гнев на бая и беспокойство за судьбу Ёлчи и девушки мешали ему работать.
"Энъ керек ишлерни чабикликнен япып, ишханеден чыкъты, тыш тарафтан къапуны къапатты, онынъ къаршысына недир бир шей таяндырып, чыкъып кетти."," Наскоро закончив самое необходимое, он вышел и ушел, загородив кузницу со стороны улицы легкой циновкой."
Гульнар учь кунь джеэннем азабында чекишти.,Три дня Гульнар провела в адских мучениях.
"Анасындан бу хаберни эшиткенден берли, онынъ агъламагъан бир куню биле ёкъ эди."," С тех пор как мать сообщила ей весть, не было ни дня, чтобы она не плакала."
Чырайы къачты., На ней не было лица.
Янды-якъылды., Перегорела.
"Эгер де къыз башкъасыны севмеген олса, эгер де бу ал эвельден, апансыздан парчалангъан булутнынъ бир кесечиги киби, бир ань онынъ хаялына кельген олса, шимди анасынынъ айткъан къара хабери оны олюм дереджесине кетирмез эди."," Если бы девушка не любила другого, если бы это состояние на мгновение, как случайный обрывок тучи, когда-нибудь прежде промелькнула бы в ее сознании - может быть, плохая новость, сообщенная матерью, и не привела бы её в состояние полусмерти."
"Онъа ошагъан даа пек чокъ факъыр-фукъаре къызларынынъ башларына, хусусан дюльбер сойларынынъ башларына, кельген бойле аллар, меним башыма да алланынъ язысыдыр, олюм зарурий шей олгъаны киби, не япайым, Мирзакаримбайгъа къадын оладжагъымда зарурий шейдир дер эди.","Подобно многим и многим, особенно красивым девушкам из бедных семей и Гульнар, возможно, приняла бы известие о предстоящем браке с Мирзой-Каримбаем как веление рока."
"Бу афаткъа, бу дешетке деф олунмаз адиседир деп, баш эгер ве шимди онъа о къадар агъыр олмаз эди.",Как печальную необходимость и неизбежное и ей не было бы так тяжело.
"Бабасынынъ залымлыгъына да, бельки козь юмып олур эди.",Смирилась бы и покорно склонила голову перед волей отца.
"Лякин къыз бутюн къальбинен, юрегинен, бутюн гонъюль ве барлыгъынен дюльбер ве къуветли, саде ве мераметли Ёлчыны севди.","Но девушка всем сердцем, всем своим существом любила Ёлчи, который казался ей олицетворением силы, мужества и мужской красоты."
"Онынъ ичюн де къызаргъан ве чылпыкъ козлю, эчки сакъаллы, къалтыравукъ къарт онынъ хаялына кельгенде, гонълюнде, янгъын киби нефрет фышкъыра эди.","И поэтому, когда перед её умственным взором возникал старик со слезящимися глазками, с трясущейся при каждом слове козлиной бородкой, в её душе, как пламя, вспыхивал гневный протест…"
Гульнар не япсын?, Но что могла поделать Гульнар?
О юрек яраларыны кимге айтсын?!, Кому она могла рассказать про свои раны сердечные?!
Бу белянынъ астындан чыкъмакънынъ чареси ёкъ., Из этой беды нет возможности выбраться.
Эвде эр шей онъа ят., Дома все против неё.
Бабасы да., И отец.
"Атта, анасы да.", И даже мать.
Ана ве бабасынынъ изини олмадан азбар къапудан биле чыкъмагъа акъкъы ёкъ эди.,Ведь без разрешения родителей она не имела права даже переступить через порог калитки.
Кимге сыгъынсын?, На кого надеяться?
Анасынамы?, На мать?
"Я козь яшларыны акъызып, оны къандырмагъа чекишкен, такъдирге баш эгмесини теклиф эткен, анасы да, я!","Но ведь именно мать, сама обливаясь слезами, уговаривает её покориться судьбе."
Бабасы?,На отца?
Онынъ акъкъында не айтмакъ мумкюн?,Но что говорить об отце?
"О, байнынъ истегини, къызы ичюн, къадыны ве озю ичюн — бутюн аилеси ичюн, буюк бахт ве энъ юксек алидженаплыкъ, деп беллей.",Он желание богача насчет его дочери принимал как особую милость и почитал за счастье и для дочери и для всей семьи!..
Ярмат сонъки куньлерде бус-бутюн башкъа олды.,Ярмат за последние дни стал совсем другим.
Юрюшини биле денъиштирди.,Он даже походку переменил.
"О, къолларыны бельбагъына кыстырып, бодене юрюшинен кирип кельди.","Заложив руки за пояс, он как-то не ходил, а семенил по-перепелиному."
"О, башта бойле дегиль эди.", Он раньше не был таким.
"Энди байдан-киевинден эвине къайтаркен, эвде эр вакъыт къадынынен яваш, ишмарнен лакъырды этип башлады.","Возвращаясь к себе от хозяина-зятя, он говорил шепотом или давал знать о своих желаниях знаками."
"Энди эвде, баштаки киби, серт къычырувлар ерине, муляйим сёзленюв, козьлерде мераметлилик ве джыллылыкъ сезиле эди.", При обращении с домашними на лице его вместо обычной суровости теперь большей частью разливалось выражение доброты и тепла.
"Къолунда, сыкъ-сыкъ, бутюн омрю бою ич бир дефа корюнмеген чытырдагъан кягъыт паралар корюне эди."," В руках у него частенько шелестели новенькие бумажные деньги, каких он никогда не держал за всю свою жизнь."
Къызынынъ козьяшлары оны аз раатсызлай.,Слезы дочери его мало беспокоили.
"О, буны, акъайгъа берильген къызларнынъ эписининъ башына келип-кечкен шей, деп сая эди.","Он считал их обычными для всех девушек, выдаваемых замуж."
"Гульсумбиби, башта, къызынен берабер агълап юрди.",Гульсум-биби сначала плакала вместе с дочерью.
"Сонъ, такъдирнинъ язгъанына коре, курешнинъ файдасыз олгъаныны анълап, башына кельген белянен разы олды.","Но затем поняла бесполезность сопротивления железной воле судьбы и смирилась с бедой, которая на них обрушилась."
Ана юреги шимди де азаплар ичинде.,Материнское сердце её терзалось тревогой.
"Лякин о, энди бутюн къуветини къызынынъ козьяшларыны токътатмакь, оны къандырмакъ, юрегининъ агърысыны ятыштырмакъ ичюн бере.","Но она теперь все свои старания направила к тому, чтобы успокоить дочь, уменьшить её боль."
"О, къызынынъ гонълюни алмакъ ичюн, эшанларнынъ къадынларындан эшиткен «китап» сёзлерини де айта эди.","Чтобы уменьшить её она все время твердила «слова, начертанные в книге», когда-то услышанные ею от жены ишана:"
"«Бу дюньяда чекишкен ве эзильген къадынларны, къыямет къопкъанда, пейгъамберимизнинъ къызы Фатимебиби озю дженнетке алып кетеджек» — дей эди.","«Женщин, страдающих и скорбящих в этом мире, в судные дни сама дочь пророка Фатима-биби поведет в рай…»"
Гульнар бутюн вакъыт Ёлчы акъкъында тюшюне ве оны сабырсызлыкънен беклей эди.,Гульнар все время думала о Ёлчи и с нетерпением ждала его.
"Лякин о, ёкъ.", Но его нет.
Кеткенине бир афтадан зияде олды.," Уже прошла неделя, как он уехал."
"Эгер о кельген олса, бир шейлер этип, хабер этер эди.", Если бы он вернулся и что-то сделал - сообщил бы.
Лякин кимерде бир Гульнар сезеклене:,Иногда её пугала мысль:
"«Бельки къайткъандыр, къайдан билейим?","«Откуда мне знать, может быть, он уже вернулся?"
"О да, меним киби, бир бичаре, бельки бир кошеде пысып ятып къалгъандыр?» — деп хаяллана эди.","Может, и он, как я, забился в какой-нибудь угол со своим горем?..» - думала она."
Ёлчы!,Ёлчи!
"Онынънен бир ань корюшсе де, онынъ кокрегине башыны эгсе де, юрегининъ насыл ургъаныны эшитсе де!","Хоть бы на миг встретиться с ним, склонить ему на грудь голову, послушать, как бьется его сердце."
Бу къапкъандан чыкъмакънынъ чаресини сораса да!,"Посоветоваться, как вырваться из этого капкана!.."
Лякин о къайда?,Но где он?
Буни насыл бильмели?,Как узнать это?
Эвде онынъ адыны биле анъмакъ мумкюн дегиль.,В доме нельзя даже упоминать его имени.
Тек бабасынынъ янында дегиль.,И не только при отце.
"Атта, анасынынъ янында да.",Даже при матери.
"Энди анасы ичюн де о, «башкъасынынъ малы» сайыла, Ёлчы исе, «башкъа бир киши».","Ведь и для матери она теперь уже «чужое добро», а Ёлчи здесь — только посторонний…"
Къыскъа къыш куню Гульнаргъа сонъсуз корюнди.,Короткий зимний день показался Гульнар бесконечно долгим.
Лякин акъшам да онъа бир шей кетирмеди.,Но и вечер не принес ей утешения.
"Пенджереден, чыплакъ тереклернинъ пытакъларынынъ уджларында къонаяткъан кунешнинъ шавлеси титрегени, къомшу эвлернинъ тёпелеринде ачыкъ-сувукъ къыш авасында оджакъларнынъ бурулып кеткен мавы тюс тютюни корюне эди.","Через окно уже было видно, как голые вершины деревьев окрасились в предзакатный багрянец, как в чистом морозном воздухе над крышами соседних домов медленно поплыли голубоватые волны дыма."
"Лякин къызнынъ хаялында, тек бир шей тура эди:",А в сознании девушки неотступно стоял все тот же вопрос:
«Ёлчы къайда?,«Где Ёлчи?
Мен буны насыл билейим?»,Как мне узнать это?..»
Беклемеден Гульнарнынъ къулагъына яваш бир пысырды эшитильди.,Неожиданно до слуха Гульнар дошел негромкий шепот.
"Къыз динъленип, пысырды чыкъкъан тарафкъа бакъты.", Девушка невольно прислушалась и посмотрела в ту сторону.
Сандал башында отургъан Гульсумбиби аджыныкълы-аджыныкълы шикяетлене эди.,"Гульсум-биби, сидевшая у сандала, горько жаловалась:"
«Меним бахтсыз такъдирим.,«Несчастная судьба моя.
"Къапыма карнай-сурнайларыны чалдырып, достлары ве аркъадашларынен берабер киевим келир, деп ишана эдим.","Надеялась, что к калитке моей под музыку карнаев и сурнаев с друзьями-товарищами придет зять, обсыпят его серебром."
"Мен онынъ башына къушларнынъ къанатларындан тадж кийдирир эдим, деп тюшюне эдим."," Я надену ему на голову венец с султаном из филиновых перьев, думала я."
"Лякин булар, коресинъми, бир къарт къадынны алып кеткен киби, дёрт-беш къадын, имам, софу келип, адети узре окъулгъан шейни окъуп, сонъ, меним бирден-бир къызымны, тойсуз-йырсыз, оюнсыз-къуванчсыз алып кетеджеклер.","А тут, видишь ли, придут только четыре-пять человек, имам с суфи, прочтут что положено, и я, злосчастная, дочь свою единственную дочь, как старуху какую-нибудь, должна буду проводить без свадебных песен, без веселья, без радости."
"Мен исе, агъзыма сув алгъан киби, агъзымны къапатып, янып-куйип къаладжагъым."," Я должна буду делать это молча, будто воды в рот набравши…»"
"О, якъын куньлерде той оладжагъыны, эркеклернинъ энди анълашкъанларыны ве бабасы анасыны тенби эткенини анълады.","Девушка поняла, что скоро будет свадьба, что мужчины уже договорились и отец, должно быть, предупредил обо всем мать."
"Гульнар пенджереден чекильди, сонъ, оджакъ башында, янъчыкъ тынгъан анасынынъ янына, аякъларыны къатлап отурды ве онъа сыгъына берип, таянды.","Гульнар быстро отошла от окна, присела на корточки у очага рядом с умолкшей матерью, порывисто прижалась к ней."
"Дерсинъ, бунынънен о, бутюн яныгъыны анълатмакъ истей эди.",Точно этим движением хотела выразить всё свое горе.
"— Ана, бабама ялварсанъ, ашыкъмасын, — деп ялварды Гульнар.","— Мама, попросите отца, пусть не торопится, — умоляюще заговорила Гульнар."
— Бирден-бир къызынынъ истегине де къулакъ ассын.,— Пусть прислушается и к желанию единственной дочери.
"Фукъареликте олса да, сизнен, бир къач вакъыт даа яшайым."," Еще хоть немного поживу с вами, пусть и в бедности."
Айырылмакъ истемейим.,Не хочется расставаться.
"Башта, бу арангъа ошагъан эвчигимизни севмей эдим... лякин шимди...","Раньше я не любила эту нашу хибарку, а теперь…"
Шимди бу арангъа ошагъан эски эвчигимиз манъа байларнынъ сарайларындан бинъ кере яхшы корюне!..,Теперь этот старый дом наш мне кажется лучше всяких пышных байских хором!
"— Ах, меним балам, бабанъ меним сёзлериме текаран да олса, къулакъ асса!...","— Ох, дитя моё, если бы отец твой прислушивался к моим словам!.."
"Келе, кельген сайын янъы-янъы хаберлер кетире: элли башы ойле айткъан, элли башы бойле айткъан...","Приходит — и всякий раз приносит какую-нибудь новость: сельский голова так сказал, сельский голова вот этак сказал…"
Рабби яраббим..., О боже...
"Ольгейдим де, къуртулгъайдым!"," Умереть бы, спаслась бы!"
"— Гульсумбиби тынды, къызына бакъты, терен нефес алды: — Бакъ кузгюге.","— Гульсум-биби умолкла, взглянула на дочь, вздохнула тяжело: — Посмотри в зеркало."
Учь кунь ичинде хаста яткъан киби денъиштинъ.,"За три дня стала такой, будто болела."
" Озь-озюнъе ошамайсынъ, балам."," На себя не похожа, доченька."
Бойле бахтсызлыкъ тек сенинъ башынъда дегиль.,Такая участь не только на твою голову.
"Бирилери яшларгъа чыкъалар, дигерлери... башкъаларына.","Одни выходят за молодых, а другие за… иных."
"Алла, анълашыла, сенинъ йылдызынъы онъа догъурткъан.","Бог, видно, звезду твою к этому направил."
"Не япаджакъсынъ, чаремиз ёкъ...","Что поделаешь, ничего не сделаем..."
"— Йылдызым ольгейди, анам.","— Сгинуть той звезде моей, мама!"
"Янмаздан эвель, сёнди о.","Не загоревшись, потухла она."
Башыма афат олып тюшти...,На голову мою бедой упала…
"Ана, сиз мени, озюнъизден беш-алты кунь даа айырмасанъ...","Мама, вы меня еще хоть дней пять-шесть не отрывайте от себя..."
"Бу меним сонъки арзум, истегим... — деди Гульнар.",Это моя последняя просьба… - сказала Гульнар.
Ана ве бала чокъ агъладылар.,Мать и дочь долго плакали.
"Оджакътаки атеш, яваш-яваш, кульнен къапланмакъта эди.",Огонь в очаге медленно покрывался пеплом.
 XII, XII
"Вакъыт, акъшам эзанына якъын эди.", Время близилось к часу вечерней молитвы.
"Къаратай къадынынынъ къойып берген шинген маш шорбасыны ашагъан сонъ, сандал устюнде тыныкъ-тыныкъ янгъан чыракънынъ ярыгъына бакъып, бир шей айтмай, отура эди.","Каратай съел поданную женой жидкую машевую кашу и молча сидел у сандала, уставившись на тусклый огонек свечи."
"Онынъ яры ач-чыплакъ балалары, эски кийиз устюнде, бири-бирлерининъ аркъаларына минип ойнай, орталыкъны тоз-думангъа богъа, сес-шамата чыкъара эдилер.","Его босые, полуголые ребятишки, поднимая пыль, кувыркаясь на старой кошме, ездили верхом друг на дружке, смеялись, шумели."
"Лякин о, бир шей эшитмей, бир шей корьмей эди.",Но он ничего не слышал и не замечал.
"Къызгъын табиатлы демирджининъ юреги шу куньлерде эр саат янъы бир ой, янъы бир фикирнен яшай эди."," Последние дни горячий нравом кузнец каждый час придумывал новые планы, жил новыми мыслями."
"Бутюн тюшюнджеси, досту Ёлчыгъа ярдым япмакънынъ чаресини къыдырмакъ эди.", Все мысли - помочь как-нибудь своему другу Ёлчи.
"Мирзакаримбайнынъ эвинде нелер олып кечкениниъ эписини, Шакир-атанынъ къадыны Къумру айдан эшитип биле.","Обо всем, что происходило в доме Мирзы-Каримбая, кузнец узнавал через жену Шакир-ата — Кумры-ай."
"Эр шейге къулакъ асмагъа бильген, лафазан Шакир-атанынъ къартийи, бир маначыкълар тапып, Мирзакаримбайнынъ эвине сокъула, байнынъ эвинде эшиткен шейлерини акъайына айта, акъайы исе, Къаратайгъа етиштире эди.","Живая, говорливая старуха под разными предлогами ежедневно бывала в байском доме, осторожно выпытывала у женщин новости и передавала мужу, а тот — Каратаю…"
"Лякин, бунъа бакъмадан, олар, тойнынъ не вакъыт оладжагъыны анълап оламай эдилер.","И все же они до сих пор не могли выяснить, когда будет свадьба."
"Адет олгъаны киби, бойле шейлер эр вакъыт гизли-сырлы япылгъанындан, Къаратай чокъ раатсызлана эди.","Так как в подобных случаях обычно все делалось скрытно, то беспокойство Каратая росло с каждым днем."
"О, эгер де бу афта той оладжакъ киби олса, къадыныны Гульнаргъа ёллап, оны бир ёллар тапып, эвден алып, я койге, Ёлчыгъа йибермекни, я да башкъа бир ерге гизлемекни ойлангъан эди.","Он надумал было, если свадьбу назначат на этой неделе, подослать к Гульнар свою жену и, договорившись таким путем, увезти её в село к Ёлчи или в другом месте тайно держать."
"Лякин сонъ, онда ишанчсызлыкъ догъды оны танымагъан-бильмеген адамнынъ сёзюне Гульнар инанырмы?",Но потом у него возникли сомнения — поверит ли девушка словам какого-то незнакомого ей человека?
"Онынъчюн о, бу иштен ред этти ве башкъа къараргъа кельди.",Потом он отказался от этого плана и пришел к другому решению.
"Саба эрте койге кетмек, Ёлчыны чабик кетирмек ве берабер арекет этмек.","Решил наутро отправиться в село и привезти поскорей Ёлчи, чтобы действовать сообща."
"Къаратайнынъ къадыны эвни джыйыштырып-сипирген арада, азбар къапу къакъылды.", Когда жена Каратая убирала дом кто-то постучал в калитку.
Къаратайнынъ къадыны акъайына:,Жена Каратая мужу:
"— Азбар къапу къакъыла, чыкъып бакъсанъ, — деди.","— Выйди, кто-то стучит в калитку."
Къаратай чыкъты.,Каратай вышел.
Азбар къапучыгъы янында Ёлчы турмакъта.,У калитки стоял Ёлчи.
"Оны азбарда ташлап, озю эвге ашыкъты.","Оставив его во дворе, кузнец поспешил в дом."
"Къадынына софа да отурмасыны теклиф этип, балаларны ызгъыштырды, сонъ, мусафирни чагъырды.","Велел жене посидеть пока на терраске, успокоил детей и позвал гостя."
"Ёлчы онъа бакъып къалгъан ялтыравукъ козлю балачыкъларнынъ янындан кечип, сандал башында отурды.","Ёлчи присел к сандалу между ребятами, уставившимися на него любопытными глазенками."
Беш яшындаки Тургъунбай Ёлчынынъ кенъ ве къуветли омузларына бакъып:,"Пятилетний Тургумбай, всматриваясь в широкие плечи джигита: "
"— Сиз такъатлысызмы, бабаммы? — деп сорады ве утанып, сандалнынъ ёргъаны тюбюне башыны сокъты.","— Кто сильнее будет, вы или отец? — спросил он и, застеснявшись, спрятал голову под одеяло, прикрывающее сандал."
"— Бабанъ такъатлы, торуным, — деди Ёлчы, баланынъ башыны сыйпап."," Ёлчи, добродушно посмеиваясь, погладил мальчика по голове: — Отец твой посильнее будет, племянник."
"Къаратай, койде не бар, не ёкъыны, къардашларыны сорады.","Каратай расспрашивал о жизни села, о брате, о сестре."
"Сандал тюбюнден чайникни чыкъарды, дастархан ачты, устюне арпа питеси къойды."," Вытащил из-под сандала чайник чаю, разостлал дастархан, положил ячменную лепешку."
"Ёлчы, озюнен берабер къыз къардашыны кетиргенини, шимди оны байнынъ эвине ташлагъаныны, озю де, оны корьмеге кельгенини сёйледи.","Ёлчи рассказал, что приехал вместе с сестрой, что сестру он оставил у хозяев, а сам поспешил сюда навестить его."
"Къаратай чокъ вакъыт озюни тутты, олгъан вакъианы айтып да, йигитни эеджанландырмакъ истемеди."," Кузнец долго крепился, не желая последними событиями расстраивать джигита."
"Лякин олгъан шейни гизлемек, мумкюн дегиль эди...",Но скрывать происшедшее было невозможно.
"«Айтмамакъ,— тюшюнди о, Ёлчы бильмейип, ярын бир ерге чыкъып кете биле, сонъ даа да ярамай...»","«Не сказать, — рассуждал он, — Ёлчи, оставаясь в неведении, может завтра же выехать, а потом будет еще хуже...»."
Къаратай буюк огълуны анасынынъ янына йиберди.,Старшего сынишку Каратай выпроводил к матери.
"Кичкенелери, энди сандал башында юкълап къалгъан эдилер.","Младшие уже спали, растянувшись тут же у сандала."
"Тек бириси, узун кирпиклерини ойната берип, къара козьлерини къаплагъан юкъуны къувмагъа тырышыр эди.","Только один, моргая длинными ресницами, старался прогнать сон, уже застилавший его черные блестящие глазенки."
"— Ёлчы, меним къыйметлим, — деп башлады демирджи, — сени беклеп-беклеп узюльдим, талдым.","— Ёлчи, дорогой мой, — заговорил кузнец, — я истомился, ожидая тебя."
"Ярын, сабадан санъа, койге кетмеге азырлангъан эдим.",Завтра с утра в село к тебе собирался.
"Яхшы ки, озюнъ етип кельдинъ ве бугунь бизге кирдинъ...","Хорошо, что ты сам подоспел и зашел сегодня…"
— Он кунь ичинде тап о къадар сагъындынъызмы?,— Так соскучились за десять дней?
Ёкъса даа башкъа шейми?.. деп кулюмсиреди Ёлчы.,— Или еще что?.. — улыбнулся Ёлчи.
— Сагъындым... ве сонъ...,— Соскучился… и потом…
"— Къаратай чекильди, юмругъынен сандалгъа таянды, достуна таба эгильди.","— Каратай замялся, упершись кулаком о сандал, наклонился к другу."
— Мында бир ярамай иш чыкъып къалды.,— Тут одно неладное дело вышло.
Санъа тие.,Тебя касающееся.
Лякин...,Только…
Сен демир киби къавийсинъ.,Ты ведь крепкий что железо.
...Чыдарсынъ.,Стерпишь.
"Акъикъий йигит, яшын-йылдырым урса биле, аякъ устюнде къалгъан союдыр.","Настоящий джигит, я считаю, тот, в кого молния ударит, а он на ногах устоит."
"— Не олды?— деди джиддийликнен, раатсызлыкънен Ёлчы.",— Что случилось? — встревожился Ёлчи.
"Къаратай бир шей айтмады, башындан тахиесини чыкъарды, сандал устюне атты ве артыкъ созмагъа меджалы къалмагъанындан, сёйлемеге башлады:","Каратай помолчал, сорвал с головы тюбетейку, бросил на сандал и, не в силах тянуть далщие, заговорил прямо:"
"— Сен Гульнарны севесинъ, эльбет, догърумы?","— Ты ведь любишь Гульнар, да, правда?"
О да сени.,Она тебя тоже любит.
"Меселя, Тахир ве Зухра киби...","К примеру, как Таир и Зухра…"
Лякин къырмызы ве беяз гуль арасында тёгенек осип чыкъкъангъа ошай...,"Так вот, видишь ли, между белой и красной розой выросла колючка."
Озюнъ бир тюшюнип-ойланып бакъ.,А дальше понимай сам.
Анъларсынъ...,Поймешь...
"Демирджи сандал устюне абынды, сонъ, козь къыйыгъынен йигитке бакъты.","Кузнец наклонился над сандалом, потом уголком глаза взглянул на джигита."
"Ёлчы бойле бакъкъанда озюню джоймагъангъа ошаса да, пиала туткъан къолу къалтырай эди.","Ёлчи внешне спокоен, но пиала в его руках заметно дрожала."
"О, башыны котермей яваштан сорады:","Не поднимая головы, он спросил тихо:"
— Ким о?,— Кто он?
Сёйле...,Расскажи…
"— Бай, сенинъ дайынъ, эвленмеге истей! — деп Къаратай даяналмай, ачувнен сёгюнди.","— Бай, дядя твой, вздумал жениться! — Каратай не сдержался и зло выругался."
Ёлчы даа зияде букленди.,Ёлчи согнулся еще больше.
Пиаланы къойды.,Поставил пиалу.
Къашларынынъ арасында къан дамарлары къабарды.,Меж бровей у него вздулась вена.
Козьлери сиярды.,Глаза потемнели.
"— Зулум, хорлав бу къараргъа бара экен даа, Къаратай ака!","— Вот до чего может дойти жестокость и надругательство, Каратай-ака!"
Бундан да бетерини тюшюнип тапмакъ мумкюн дегиль!, Хуже этого ничего не придумать!
— Йигит ачувындан бутюн кевдесинен къалтырады.,— Джигит весь задрожал от гнева.
— Мен Гульнарны севгенимни биле эди де! — деп ынъранды.,"— Он ведь знал, что я люблю Гульнар, подлый старик! - закричал."
— Биле эдими? — деп Къаратай Ёлчынынъ сёзюни кести.,— Знал?! — воскликнул пораженный Каратай и перебил Ёлчи.
"— Биле эди,— деди Ёлчы.","— Знал, - сказал Ёлчи."
— Бу яз памукъны корьмек ичюн бай тарлагъа чыкъкъан эди.,Прошлым летом приехал он на поле посмотреть хлопок.
Мен онъа бутюн памукъ ерлерини косьтердим.,Повел я его по участку.
Берекет буюк олгъаныны корьди.,Видит — урожай богатый.
Эр бир тюпте къозакълар япырылып къалгъанлар.,"Каждый куст, будто коралловыми ожерельями, обвешан коробочками."
Пек мемнюн къалды.,Очень доволен остался.
"Бутюн вакъыт меним омузумны таптап, макътады.",Все похлопывал меня по плечу и хвалил.
"Бутюн тарлаларны бакъып чыкъкъан сонъ, бизлернен — ыргъатлар ве хызметкярларнен отурып чай ичти.","Осмотрев поля, уселся он с нами, с батраками и поденщиками, пить чай."
Чешит тюрлю икяелернен эр кесни кульдирди.,Всех насмешил разными забавными историями.
"О, тильки киби айнеджи.","Он же, как лиса, хитрый."
Керек олгъанда ыргъатларнен шакъа этмеге де биле.,"Когда нужно, и пошутить умеет с батраками."
Меним устюмден де шакъа этмеге башлады.,Начал подшучивать и надо мной.
"«Ёлчы, деди о, сенинъ этрафынъда чокъ къазах чалыша.","«Ёлчи, говорит, около тебя много казахов работает."
Сен оларгъа алыштынъ.,Ты привык к ним.
"Бирде-бир къазах къызыны сайла, эм чалышырсынъ, эм де йырыны динълерсинъ».","Выбери какую-нибудь девушку-казашку, будешь работать и песни её слушать»."
Мен исе:,А я:
"— Озюмнинъ севгеним бар, даа башкъаларына козь атмакъ не керек? — деп джевап бермдим де, Ярматкъа козь къыпам.","— «Есть у меня на примете одна, зачем же мне на других заглядываться?» — отвечаю ему и мигнул на Ярмата."
"О, бир кереден анълады.",Он сразу же догадался.
"«Ойле десе, торун!» — деди ве кульди.","«Вон как, племянник!» — говорит и смеется."
"Сонъ, бир кере даа кузьде, багъчада бизни Гульнарнен лакъырды эткенимизни корьген эди...","Потом однажды осенью видел он, как я разговаривал с Гульнар в саду…"
