"Когда покупатель и продавец заключили действующий контракт на продажу дома, покупатель передал продавцу 1000 долларов в качестве задатка. В контракте отмечалось, что предложенная сумма задатка будет применена к покупной цене на момент продажи, но ничего не говорилось о средствах правовой защиты в случае любого неисполнения обязательств. Незадолго до закрытия покупатель потеряла работу. Покупательница сказала продавцу, что она больше не может покупать дом, и попросила его вернуть задаток. Продавец точно сообщил покупателю, что фактические убытки продавца превысили сумму задатка; что если продавец подаст в суд на покупателя за ущерб, он получит минимум 5000 долларов; и что ему будет трудно продать дом на текущем рынке. Должен ли покупатель получить задаток обратно? ","Нет, потому что в контракте ничего не говорилось о средствах правовой защиты.","Нет, потому что фактические убытки продавца превысили сумму задатка.","Да, потому что покупатель больше не готов, не желает и не в состоянии приобрести дом.","Да, потому что причина неисполнения обязательств покупателем не была предвидена.",B
"Истец подает иск против ответчика в quiet title, чтобы определить право собственности на прибрежную собственность на берегу озера. Речь идет о среднем уровне воды в озере. В течение последних нескольких лет рыбак-коммерсант вел ежедневные записи уровня воды в озере. В рамках подготовки к судебному разбирательству истец нанял художника-графика для подготовки схем из журналов рыбака, чтобы установить линию границы собственности. Основываясь на информации, содержащейся в журналах рыбака, художник-график составил ряд диаграмм, которые истец теперь стремится представить в качестве доказательств. В ходе судебного разбирательства было установлено, что рыбак является экспертом по расчетам уровня воды. Ответчик возражает против того, чтобы диаграммы были представлены в качестве доказательства. Суд, скорее всего, вынесет решение по чартам","допустимо, потому что рыбак является экспертом по расчетам уровня воды. ","допустимо, поскольку они представляют собой резюме объемистых записей. ","недопустимо, поскольку графики основаны на слухах и не подпадают ни под одно признанное исключение. ","недопустимо, потому что ежедневные записи рыбака являются лучшим свидетельством уровня воды в озере. ",B
"В январе, когда обвиняемый ехал по улице, он потерял контроль над своей машиной, сбив маленького ребенка. Родители ребенка подали в суд на ответчика за причинение неправомерной смерти их ребенку. На суде адвокат родителей вызывает случайного свидетеля для дачи показаний о том, что машина обвиняемого двигалась на этой улице со скоростью, значительно превышающей 25 миль в час. При возражении адвоката обвиняемого судья первой инстанции выносит решение по показаниям свидетеля","допустимо, потому что мнение стороннего наблюдателя основано на его собственном восприятии. ","допустимо, как декларация существующего душевного состояния. ","недопустимо, поскольку слухи не подпадают ни под одно из исключений. ","недопустимо, поскольку свидетель-непрофессионал не имеет права давать показания о скорости транспортного средства. ",A
"Женщина жила в городе, где действует постановление, запрещающее мусорить. Однажды утром, когда женщина прогуливалась, она прошла мимо мужчины, который стоял на тротуаре и ел пончик. Доев пончик, мужчина вытер рот бумажной салфеткой. Затем он скомкал салфетку в маленький шарик и бросил его на тротуар. Увидев это, женщина остановилась и отчитала мужчину за то, что он бросил свой мусор на землю. Она рассказала ему о городском постановлении, запрещающем мусорить, и сказала, что полицейский может выдать ему справку, которая потребует от него уплаты штрафа. Этот человек был очень оскорблен и раздосадован тем, что ему читали подобную лекцию. Если мужчина подаст гражданский иск против женщины, мужчина, скорее всего,",восстановите заряд батареи.,взыскивать за халатность.,"не восстанавливаться, потому что тот факт, что постановление запрещало поведение этого человека, исключал бы восстановление с точки зрения закона. ","не восстановиться, потому что поведение женщины было обычным и разумным в данных обстоятельствах. ",D
"Пешеход шел по многолюдной и оживленной городской улице, когда он упал в открытый канализационный люк, который он не заметил. Городские рабочие повесили у входа небольшую табличку с надписью ""Опасно, не ходите пешком"", но они не забаррикадировали территорию. Город защитил иск пешехода, заявив не только о его халатности, но и о том, что он добровольно принял на себя риск. Одержит ли город верх, приняв на себя рискованную оборону?","Да, потому что там был знак, и пешеход все равно сознательно и добровольно шел навстречу опасности.","Нет, потому что халатность, повлекшая за собой ущерб, и принятие риска на себя не могут быть заявлены одновременно.","Нет, потому что предупреждения было недостаточно, чтобы сказать ему, что перед ним открытый люк.","Да, при данных обстоятельствах он разумно должен был знать об опасности.",C
"Штат взимает подушный налог с людей за регистрацию для голосования при избрании законодателей штата. Группа граждан из числа меньшинств подает в суд на государство, утверждая, что им отказано в равной защите, поскольку право голоса не может основываться на способности платить избирательный налог. Группа не представляет никаких доказательств того, что целью введения налога была дискриминация. Нет никаких свидетельств какого-либо конкретного воздействия налога на какой-либо класс людей. Удастся ли группе снизить налог?","Нет, сам факт того, что закон приводит к тому, что к некоторым группам относятся иначе, чем к другим, автоматически не означает нарушения положения о равной защите.","Нет, потому что это налог штата, который не распространяется на голосование за федеральных кандидатов, и поэтому на него не распространяется положение о равной защите.","Да, потому что налог препятствует основному процессуальному праву каждого гражданина голосовать.","Да, потому что налог дискриминирует бедных людей, которые будут менее способны позволить себе его уплату, тем самым лишая их равной защиты со стороны законов.",D
"В 1963 году умер Смит, владелец звукозаписывающей компании Winterthur, и в своем завещании он завещал Winterthur ""моему сыну Сэмюэлю и его наследникам, но если Сэмюэль умрет, не оставив наследства моей дочери Дикси и ее наследникам.  Затем Сэмюэл уступил ""Бейли и его наследникам"", который был исполнен 1 июля 1973 года и записан в ту же дату. В 1974 году Бейли умер, и в своем завещании он завещал Винтертур ""моему брату Корли на всю жизнь, а затем наследникам Корли. "" В 1983 году Корли оформил акт общей гарантии, в котором он передал ""все мои права, титул и долю участия в Винтертуре моим детям, Джесси и Джеймсу. "" Джеймс умер без завещания в 1988 году, оставив своего 14-летнего сына Бутча единственным наследником. Корли умер в 1993 году, оставив Бутча и Джесси наследниками. В 1998 году Бутч и Джези передали Winterthur по договору общей гарантии ""Барнсу и его наследникам. ""Хотя и Бутч, и Джесси были женаты, их жены не участвовали в этом деле. Барнс находится в постоянном владении домом с 1998 года. Сэмюэл умер 1 января 2009 года, не оставив потомства, а Дикси все еще жива. В марте 2009 года Дикси, утверждая, что на ее титул не было никаких претензий со стороны Барнса, подала иск против Барнса, чтобы вернуть титул Винтертуру. Суждение должно быть для","Барнс, потому что его ранее зарегистрированный акт будет считаться находящимся за пределами цепочки прав собственности Дикси. ","Барнс, потому что обращение к Дикси было бы нарушением Правила против бессрочности. ","Дикси, потому что она приобрела простой процент на момент смерти Сэмюэля в январе 2009 года. ","Дикси, потому что она приобрела неоспоримый имущественный остаток по завещанию своего отца в 1963 году. ",C
"Мужчина, который считал, что его жена изменяет ему со своим тренером по гимнастике, решил убить тренера. Он зарядил свой пистолет и направился к дому тренера. Поскольку он беспокоился о совершении преступления, мужчина сначала зашел в бар, выпил восемь рюмок крепкого алкоголя и опьянел. Затем он вышел из бара и направился к дому тренера. Когда тренер открыл дверь, мужчина выстрелил и убил его. Затем мужчина потерял сознание на крыльце тренерской. Мужчине было предъявлено обвинение в убийстве в юрисдикции, которая соответствует общему праву. Может ли мужчина выдвинуть защиту от опьянения? ","Нет, потому что выпивка в баре была непосредственной причиной убийства.","Нет, потому что мужчина намеревался совершить убийство и выпил, чтобы укрепить свои нервы.","Да, потому что выпивка в баре была предсказуемой промежуточной причиной убийства.","Да, потому что опьянение мужчины сводило на нет конкретное намерение, необходимое для убийства.",B
"Гитарист и вокалист рок-н-ролльной группы выступал на концерте, когда верхний стробоскоп упал на сцену и ударил его. Певец получил перелом черепа и был госпитализирован на длительный период времени. Место проведения мероприятия наняло осветительную компанию для проведения шоу стробоскопического освещения на концерте. Во время своего пребывания в больнице певец отправил письмо президенту осветительной компании с угрозой подать в суд и возложить на осветительную компанию ответственность за несчастный случай. После получения письма певца адвокат компании посетил певца в больнице, где он проходил лечение. Адвокат вошел в больничную палату певца и сказал ему: ""Компания оплатит ваши медицинские расходы, если вы дадите освобождение. "" Певица хранила молчание, и затем адвокат покинул комнату. После этого певец подал в суд на осветительную компанию, чтобы возместить ущерб за его травму. На суде певица стремится приобщить к доказательствам заявление адвоката в больнице. В случае возражения заявление адвоката должно быть","допущен, как косвенное признание. ",допущен в качестве заявления против интереса. ,"исключено, как предложение к компромиссу. ","исключено, как привилегированное общение адвоката с клиентом. ",C
У Water Works была давняя политика предлагать сотрудникам 100 долларов за фактически использованные предложения.  Из-за инфляции и снижения количества и качества полученных предложений Water Works решила увеличить премию до 500 долларов.  В то время на рассмотрении находилось несколько предложений.  За два дня до публичного объявления о повышении до 500 долларов предложение Фарбера было принято и введено в действие.  Фарбер стремится собрать 500 долларов. Фарбер имеет право на,"500 долларов, потому что Water Works решила заплатить эту сумму.","500 долларов, потому что представленное предложение будет использовано в течение периода, в течение которого Water Works указала, что заплатит 500 долларов.",100 долларов в соответствии с первоначальным предложением.,"Ничего, если Water Works решит не платить, поскольку предложение было безвозмездным.",C
"После многочасовой попойки очень пьяный мужчина столкнулся в круглосуточном магазине с другим мужчиной и попросил у него пять долларов. Клиент отказался, и пьяный мужчина сбил его с ног и начал бить головой об пол. Пьяный мужчина очнулся несколько часов спустя в тюрьме, ничего не помня о произошедших событиях. Полиция предъявила ему обвинение в нападении при отягчающих обстоятельствах, которое требовало доказательства конкретного умысла. На суде пьяный мужчина попросил присяжных выдвинуть дополнительное обвинение в простом нападении, которое не требовало конкретного умысла. Суд первой инстанции отказал, и пьяный мужчина был признан виновным в нападении при отягчающих обстоятельствах. При подаче апелляции апелляционный суд, скорее всего, отменит решение о проведении нового судебного разбирательства, постановив добавить обвинение в простом нападении?","Да, потому что менее тяжкое преступление всегда должно быть частью обвинения присяжных, чтобы позволить присяжным выбирать то преступление, которое, по их мнению, применимо.","Да, потому что доказательства добровольного опьянения могут исключить вывод о конкретном умысле, и поэтому присяжные должны иметь возможность выбирать каждое преступление.","Нет, потому что добровольное опьянение не является защитой от преступления.","Нет, потому что жестокое избиение его головой о землю исключило бы простое обвинение в нападении с точки зрения закона.",B
"Покупатель подписал контракт на покупку земельного участка у застройщика. Контракт был подписан 1 мая 2008 года, а закрытие было назначено на 15 июня 2008 года. Земля была расположена в юрисдикции, в которой действует следующий закон: Срок исковой давности ""иск о возвращении владения землей должен быть подан в течение двадцати (20) лет после возникновения оснований для этого, но если лицо, имеющее право подать такой иск в то время, когда причина если лицо находится в возрасте несовершеннолетия (до 21 года) или в состоянии психического расстройства, такой иск может быть подан в течение десяти (10) лет после устранения такой инвалидности. ""Этот закон был принят в юрисдикции в 1932 году. Земля, о которой идет речь, принадлежала врачу в 1962 году. 1 сентября 1962 года доктор умер, не оставив завещания. Администрация доктора передала трактат разработчику 1 ноября 1962 года, который последний записал в тот же день. Во время поиска права собственности покупатель узнала, что администрация никогда не получала никакой лицензии на продажу рассматриваемой земли. Покупатель также узнал, что администрация никогда официально не получала одобрения какого-либо суда в отношении управления имуществом доктора. Более того, покупатель установил, что застройщик вступил во владение рассматриваемой землей 1 ноября 1962 года. Застройщик был вытеснен с земли, о которой идет речь, женщиной 1 октября 1982 года. Затем застройщик восстановил право собственности на землю у женщины в результате выселения 31 декабря 1982 года. Покупатель должен быть проинформирован о том, что застройщик стал владельцем рассматриваемой земли на",1 ноября 1962 года. ,1 ноября 1982 года. ,31 декабря 1982 года. ,31 декабря 2002 года. ,D
"Мужчина подал в суд на производителя видеоаппаратуры и оборудования для домашнего кинотеатра после того, как в его домашнем кинотеатре начался сильный пожар, уничтоживший оборудование и часть его дома. Он подал в суд на производителя в федеральный суд. На суде ответчики подали ходатайство об исключении отчета и показаний эксперта истца в соответствии с Федеральным законом.R.Evid. 702. Ответчики утверждают о предвзятости, отсутствии научной поддержки, неспособности провести тестирование, расхождении мнений среди экспертов и о том, что эксперт был подготовлен для крупных коммерческих пожаров. Эксперт расследовал более 500 пожаров, написал книгу, которая использовалась на курсах по всей стране, и читал курс судебных расследований пожаров в университете. Ее отчет исключал все другие возможные причины. Суд провел тщательную проверку, как того требует правило 702, и постановил, что эксперт была высококвалифицированной и что она использовала общепринятые научные методологии при вынесении своего заключения. Ответчики обжаловали это решение. Вероятно ли, что апелляционный суд оспорит решение в соответствии с этими фактами?","Да, потому что обвинение в предвзятости в отношении свидетеля-эксперта требует ""судебного разбирательства в рамках судебного разбирательства"", а этого сделано не было.","Да, потому что всякий раз, когда эксперт не подкрепляет свое заключение экспериментальной проверкой, мнение эксперта будет недостаточно надежным, чтобы его можно было допустить.","Нет, суд провел требуемое расследование и установил, что свидетель был не только квалифицированным и компетентным, но и использовал общепринятые методологии.","Нет, суд обладает абсолютной свободой усмотрения при принятии решения о компетентности эксперта для целей дачи экспертных показаний и доказательств в судебном разбирательстве.",C
"Обвиняемый был арестован и обвинен отдельно за такие преступления, как грабеж, изнасилование и тяжкое убийство, причем основным тяжким преступлением было изнасилование. Что касается двойной опасности, какое из следующих утверждений является наиболее точным?","Подсудимый может предстать перед судом за каждое преступление в отдельности и может быть осужден за каждое из них, причем приговоры отбываются последовательно. ","Подсудимый может быть привлечен к ответственности за два отдельных преступления - грабеж и тяжкое убийство - и может быть осужден за оба, причем сроки отбывания наказания будут последовательными. ","Обвиняемый может быть привлечен к ответственности за два отдельных преступления - грабеж и тяжкое убийство, и может быть осужден за оба, причем приговор за грабеж следует последовательно с одновременными приговорами за тяжкое убийство и изнасилование. ",Обвиняемый может быть привлечен к ответственности за одно преступление - тяжкое убийство - и приговорен только за это преступление.,C
"У одной женщины была красивая сиамская кошка. Кошка стоила 500 долларов. Женщина позволила коту свободно разгуливать по соседству. Кошка часто забиралась на задний двор соседки, которая жила в доме по соседству с женщиной. Сосед ненавидел кошек. Однажды сосед выглянул из окна своей кухни и увидел кошку, грызущую его любимые розовые кусты. Сосед позвонил женщине и сказал ей, чтобы она забрала свою кошку, или он убьет ее. Женщина немедленно побежала на территорию соседа, чтобы забрать кошку. Тем временем сосед зарядил свою винтовку и вышел на улицу. Женщина увидела соседа с пистолетом и сказала: ""Пожалуйста, не стреляйте в мою кошку. ""Сосед ответил: ""Я сыт по горло тем, что она уничтожает мои розы. "" Затем сосед направил винтовку на кошку. Повинуясь инстинкту, женщина нырнула к розовым кустам, чтобы спасти свою любимую кошку. В тот же момент рука соседа дрогнула, и винтовка случайно выстрелила. Пуля едва не попала женщине в голову, но попала в кошку. Увидев, что ее кошку застрелили, женщина была охвачена горем и очень эмоционально расстроилась, что привело к сердечному приступу. К счастью, кошка пережила стрельбу, но получила огнестрельное ранение в ногу. Женщина подает иск о взыскании ущерба против соседки. Какая из следующих причин действий позволила бы женщине максимально восстановиться?",Батарея.,Преобразование.,Посягательство на движимое имущество.,Неосторожное причинение эмоционального расстройства.,D
"Эйвери, Хьюлетт и Паккард - нечестные банкиры. Эйвери разработал компьютерную программу, которая тайно переводит небольшие суммы банковских денег, незаметные в виде отдельных транзакций, на секретный счет, чтобы в конечном итоге собрать их в солидную сумму. Хьюлетт установил программу; Паккард создал секретную учетную запись. Три банкира периодически встречаются, чтобы проверить счет, но они еще не накопили достаточно средств, чтобы снять их. Мак, честный коллега, узнает о плане и угрожает разоблачить группу. Хьюлетт затаскивает Mac в банковское хранилище и предупреждает: ""Тебе лучше помалкивать об этом, иначе ты это получишь"". Паккард узнает об угрозе и решает, что все зашло слишком далеко. Паккард закрывает счет и отправляется в полицейский участок, где рассказывает инспектору всю историю. Тем временем Эйвери тайно ""одалживает"" банковский компьютер, чтобы следить за ходом своей программы из дома. Впечатленный тем, как быстро он загружается, Эйвери решает оставить компьютер банка себе. Когда Паккард заканчивает свою историю с инспектором на другом конце города, Хьюлетт бьет Мака по лицу в качестве ""напоминания о необходимости вести себя тихо"". Эйвери, Хьюлетт и Паккард арестованы позже тем же вечером. Что касается изъятия компьютера, Эйвери может быть предъявлено обвинение в",Ложные предлоги.,Воровство.,Растрата.,Кража со взломом.,B
"Розничный магазин разместил в местной газете объявление, в котором говорится: ""Осталось всего 3 кашемировых свитера; высочайшее качество; настоящее поло; один серый, один темно-бордовый и один бежевый; распродажа, начиная с 9 утра субботы, по 5,00 долларов за штуку, в порядке живой очереди"". Покупатель магазина был первым, кто пришел в субботу утром. Он нашел три рекламируемых свитера, взял их, вручил продавцу 15,00 долларов и потребовал все три свитера по 5 долларов за каждый. Продавец заявил, что цена каждого свитера в магазине на самом деле составляла 50 долларов за штуку. Клиент потребовал объявленную цену. Кто занимает более высокое юридическое положение?","Клиент, поскольку условия рекламы были достаточно определенными, чтобы представлять собой предложение, и предложение было должным образом принято.","Розничный магазин, поскольку условия рекламы были всего лишь приглашением сделать предложение, и сделанное предложение было должным образом отклонено магазином.","Клиент, потому что это был договор присоединения в пользу только одной стороны, и как таковой, магазин не мог обеспечить его соблюдение.","Магазин, в котором был заключен контракт на 50 долларов за каждый, что было фактической предполагаемой ценой магазина на свитера.",A
"В своем завещании жокей завещал свой дом ""моему другу, которому я бесконечно благодарен за преданную заботу, которую он проявлял о моих лошадях, но если когда-нибудь мои лошади, которые переживут меня, не получат должного ухода, то моей любимой дочери и ее наследникам, если она жива и владеет любых лошадей, в противном случае - в Общество конного спорта. ""В соответствующем действии по толкованию завещания суд определит, что интерес друга является",плата легко поддается определению.,плата простая при соблюдении последующего условия.,"плата простая, с учетом процентов за исполнение.",условный остаток.,C
"Две сестры владеют одним участком земли в качестве общих арендаторов, каждая из которых владеет половиной доли. Младшая сестра заключила с арендатором письменный договор аренды на три года; в договоре аренды были указаны размеры и границы определенной части земли, которая составляла около 40% от общего участка. Арендатор перешел в единоличное владение арендованной частью земли.Старшая сестра подала в суд как на младшую сестру, так и на арендатора, чтобы установить право старшей сестры на владение арендованной частью земли. Кто, скорее всего, одержит верх?","Старшая сестра, потому что младшая сестра не может в одностороннем порядке разделить землю без согласия старшей сестры.","Старшая сестра, потому что младшая сестра не может сдавать в аренду свою безраздельную долю в земле без согласия старшей сестры.","Младшая сестра и арендатор, поскольку старшая сестра была исключена только из указанной части земли, подлежащей аренде, которая составляет менее половины общей площади земли.","Младшая сестра и арендатор, потому что аренда младшей сестры арендатору была обязательно меньше, чем плата за простой процент.",A
"Детектив получил информацию от информатора, который в прошлом много раз давал достоверную информацию, о том, что некий мужчина был наркоторговцем. В частности, информатор сказал, что за два месяца до этого он посетил квартиру этого человека с другом и что в тот раз он видел, как мужчина продавал своему другу немного героина. Детектив знал, что информатор, мужчина и друг были знакомыми. После этого детектив внес всю эту информацию в форму показаний под присягой, предстал перед мировым судьей и получил ордер на обыск квартиры мужчины. В ходе обыска был обнаружен запас героина. Ходатайство мужчины о запрете использования героина в качестве вещественного доказательства, скорее всего, будет","предоставлено, поскольку ордер на обыск не может быть выдан исключительно на основании информации информатора. ","согласен, поскольку информация, предоставленная детективу, касалась события, слишком отдаленного по времени, чтобы оправдать обнаружение вероятной причины во время обыска. ","конечно, потому что поиск одних только улик является неправильным и незаконным. ","отказано, потому что информатор зарекомендовал себя надежным в прошлом, и предоставленная им информация оказалась правильной. ",B
"Клиент заявляет о самообороне при убийстве другого человека. Что обычно не соответствует действительности, когда доступна смертоносная сила?","Перед применением смертоносной силы необходимо отступить, если это можно сделать безопасно, если только обвиняемый не находится в своем доме, когда сталкивается с незваным гостем.","Не нужно пытаться сбежать, прежде чем применить смертоносную силу.","Смертоносная сила не должна применяться, если она непропорциональна количеству силы, разумно необходимой в данных обстоятельствах.","Самооборона, как правило, доступна первоначальному агрессору.",D
"Обвиняемый предстает перед федеральным судом по обвинению в ограблении банка. Прежде чем у полиции появились какие-либо подозреваемые, сотрудник полиции опросил очевидицу в полицейском участке и показал ей ""фотоальбом"", содержащий десятки фотографий. Очевидец опознал фотографию обвиняемого как фотографию грабителя. На суде свидетельница удивляет прокурора, давая показания о том, что она не может опознать обвиняемого как грабителя. Прокурор вызывает офицера для дачи показаний о том, что очевидец опознал обвиняемого по фотографии в полицейском участке. Свидетель по-прежнему присутствует в здании суда, и его можно отозвать. Допустимы ли показания офицера? ","Нет, потому что свидетель не смог опознать обвиняемого на суде.","Нет, потому что показания свидетеля разочаровали прокурора, но не нанесли существенного ущерба делу обвинения.","Да, потому что заявление очевидца об опознании, о котором сообщил офицер, не исключается правилом о слухах.","Да, потому что правило о слухах не исключает внесудебных заявлений, если заявительница дает показания и доступна для перекрестного допроса.",C
"1 сентября мужчина отправил письмо в курортный отель на острове, бронируя ""люкс для новобрачных"" на период с 24 декабря по 1 января. Мужчина объяснил, что он и его невеста поженились 23 декабря и намеревались отправиться на остров самолетом 24 декабря. Затем курортный отель отправил обратно уведомление с подтверждением, в котором говорилось, что он бронирует номер для молодоженов для мужчины и его невесты с 24 декабря по 1 января ""за еженедельную аренду в размере 10 000 долларов. ""23 декабря разразилась метель, покрыв город пятифутовым слоем снега. В результате аэропорты были закрыты. Мужчина немедленно позвонил менеджеру курортного отеля и объяснил свое затруднительное положение. Когда менеджер попросил заверить, что мужчина и его невеста все еще совершат поездку, мужчина ответил: ""Аэропорты должны открыться завтра... если это произойдет, мы надеемся совершить поездку. ""На следующее утро менеджер отправил мужчине электронное письмо, сообщив ему, что номер для новобрачных был арендован другой парой на период с 24 декабря по 1 января. Если мужчина подаст иск против курортного отеля за нарушение контракта, что из перечисленного обеспечит отелю наилучшую защиту""?'",Обязанность курортного отеля подготовить номер для новобрачных к приезду мужчины и его невесты была оправдана очевидной невозможностью 23 декабря выполнить их своевременно.,"Обязанность курортного отеля подготовить номер для новобрачных к приезду мужчины и его невесты была исполнена из-за того, что они не предоставили надлежащих гарантий в отношении своих собственных согласованных действий.",Обязанность курортного отеля подготовить номер для новобрачных к приезду мужчины и его невесты была оправдана отсутствием цели.,"Очевидная неспособность мужчины и его невесты 23 декабря совершить поездку представляла собой существенное нарушение, которое освобождало курортный отель от каких-либо обязательств по предоставлению номера для новобрачных к их приезду.",B
