"Айша - красивый чернокожий подросток. Если она типична, то, скорее всего, считает, что",белые подростки превосходят чернокожих подростков,Азиатские подростки превосходят чернокожих подростков,Испаноязычные подростки превосходят чернокожих подростков,чернокожие подростки превосходят белых подростков,D
"Функционалисты, такие как Уильям Джеймс, в основном интересовались",цель поведенческих актов,определение наименьшей единицы поведения,основные элементы сознания,обучение самоанализу,A
"Какой вид терапии включает в себя как поведенческие, так и когнитивные вмешательства?",контробусловливание,замена симптома,первичные меры профилактики,систематическая десенсибилизация,D
"Джорджия работает в местной больнице, потому что она хочет помогать другим, в то время как Кэти работает в больнице исключительно для того, чтобы зарабатывать деньги. Их индивидуальные мотивы демонстрируют разницу между",первичный и вторичный приводы,положительные и отрицательные локусы контроля,симпатическая и автономная мотивация,внутренняя и внешняя мотивация,D
"Какой из следующих графиков подкрепления приводит к поддержанию поведения, которое наименее устойчиво к угасанию?",непрерывный,фиксированный коэффициент,фиксированный интервал,переменное соотношение,A
"Согласно теории управления воротами, какое условие приводит к закрытию ворот?",тревожность,депрессия,сосредоточение внимания на боли,электрическая стимуляция,D
"Знание различных категорий деревьев и того, где они лучше всего растут, является примером того, какого рода долговременная память?",эпизодическая память,семантическая память,процедурная память,эйдетическая память,B
Что из перечисленного является наиболее надежным показателем эмоций во всех культурах?,жесты рук,выражения лица,интонация голоса,положение тела,B
"После изучения психологии AP и хороших результатов в классе и на экзамене, Дональд поступает в колледж. Если Дональд интересуется психологией и обладает высокой мотивацией к достижениям, будучи студентом первого курса, он, скорее всего,","пройдите вводный курс психологии, на котором он знает, что преуспеет.","запишитесь на семинар для выпускников высшего уровня, на котором он получит много новой информации, но, скорее всего, с трудом сдаст экзамен.","избегайте занятий по психологии, так как он уже освоил материал.","запишитесь на курс бакалавриата высшего уровня, на котором ему придется упорно трудиться, чтобы добиться успеха, и он научится чему-то новому.",D
"В рамках своей кампании на пост президента школы Эди лично раздает печенье с надписью ""Голосуйте за Эди"". Что из перечисленного является одной из причин того, что такой подход может повысить шансы Эди на выборах?",нога-в-двери,эффект простого воздействия,центральный путь убеждения,плюралистическое невежество,B
"Личностный тест с карандашом и бумагой, который относит человека к одной из нескольких категорий личности (например, экстраверт / интроверт и т.д.), основан на какой теории личности?",психодинамический,черта характера,биологический,бихевиорист,B
"Некоторые современные исследователи интеллекта, такие как Говард Гарднер и Роберт Стернберг, жалуются, что школы слишком много внимания уделяют","несущественные предметы, такие как искусство и музыка.",поощряющий творческую мысль.,"факторы окружающей среды, влияющие на проявление интеллекта.",традиционные предметы и методы.,D
"Часть нейрона, которая направляет синтез нейромедиаторов и белков, является",тело клетки,дендрит,аксон,терминал аксона,A
Исследования показали возможную связь между нейромедиатором ацетилхолином и каким из следующих психических расстройств?,Болезнь Паркинсона,Болезнь Альцгеймера,Шизофрения,Мания,B
"Какой из следующих видов сканирования мозга был бы наиболее полезен для опровержения утверждения: ""Большинство людей используют только 10 процентов своего мозга""?",кошка,МРТ,ЭЭГ,домашнее животное,D
"Показатель IQ Джонатана находится в 97-м процентиле. Из нижеперечисленного, какой результат, скорее всего, принадлежит ему?",85,100,130,150,C
"Врач, осматривающий жертву автокатастрофы, чтобы определить, вызвала ли авария структурные повреждения мозга, использовал бы какой вид сканирования мозга?",МРТ,домашнее животное,ЭЭГ,МРТ,A
"Известная героиня шекспировской пьесы постоянно моет руки, чтобы очистить их от крови, которой на них больше нет. Повторное мытье ее рук - это",заблуждение,принуждение,галлюцинация,навязчивая идея,B
"Тенденция маленьких детей, изучающих язык, злоупотреблять правилами синтаксиса называется",чрезмерная самоуверенность,предвзятость подтверждения,чрезмерное обобщение,чрезмерное оправдание,C
Передача сенсорной информации в кору головного мозга является основной функцией,гипоталамус,мозжечок,ретикулярная формация,таламус,D
"Устав После долгого, тяжелого дня в школе, Сайрус решает вздремнуть. Час спустя его будит отец, чтобы сообщить, что пришло время ужинать. Сайрус чувствует себя хуже, чем когда ложился спать, и едва может дотащиться до стола. ЭЭГ Сайруса непосредственно перед его пробуждением, скорее всего, показала бы преобладание",альфа-волны.,бета-волны.,дельта-волны.,сонные веретена.,C
"По словам Адлера, первенцы с большей вероятностью, чем последующие дети в семье, будут",общительный,забавный,ответственный,последователи,C
"Какой термин описывает феномен групп единомышленников, занимающих более экстремальные позиции, чем индивиды, составляющие группу?",социальное содействие,деиндивидуализация,групповое мышление,групповая поляризация,D
Какие виды мотивации лучше всего способствуют сохранению позитивного поведения в течение длительных периодов времени?,первичные приводы,вторичные приводы,мотивация достижения,внутренняя мотивация,D
Способность человека делать выводы о поведении популяции на основе поведения выборки из этой популяции называется,надежность,внешняя валидность,внутренняя валидность,взаимная надежность,B
"Из следующих теорий присутствие ""скрытого наблюдателя"" Хилгарда лучше всего подтверждает",диссоциация,процесс оппонента,активация-синтез,диатез-стресс,A
"Наименьшей единицей языка, несущей смысл, является",концепция,слово,фонема,морфема,D
Какие из перечисленных ниже органов входят в состав периферической нервной системы?,"головной, спинной мозг, черепно-мозговые нервы","черепно-мозговые нервы, спинномозговые нервы, вегетативные ганглии","спинной мозг, спинномозговые нервы, органы чувств","продолговатый мозг, мост, таламус",B
"Рецепторы, которые реагируют на гравитацию и информируют вас о местоположении вашего тела в пространстве, расположены главным образом в",улитка уха,макула глаза,обонятельная слизистая оболочка,мышцы и суставы скелета,D
"В ходе исследования развития мозга две группы крыс были выращены в лабораторных условиях. В группе I каждую крысу выращивали изолированно, без игрушек, в то время как во II группе крыс разделили на небольшие группы и дали игрушки для игр. Какое из следующих утверждений наиболее точно отражает вероятные результаты этого исследования?","У крыс, выращенных в группе I, передний мозг будет весить больше, чем у крыс, выращенных в группе II.","У крыс, выращенных в группе I, передний мозг будет весить меньше, чем у крыс, выращенных в группе II.","Мозг крыс, выращенных в группе I, не будет заметно отличаться от мозга крыс, выращенных во II группе.","Мозг крыс, выращенных в группе I, будет состоять из большего количества белого вещества, в то время как мозг крыс, выращенных в группе II, будет состоять из большего количества серого вещества.",B
Контробусловливание лежит в основе какого терапевтического подхода?,затопление,систематическая десенсибилизация,РЕБТ,символическая экономика,B
"Согласно Абрахаму Маслоу, потребности в уважении должны быть хотя бы частично удовлетворены, прежде чем человеку будет предложено удовлетворить",потребности в принадлежности,физиологические потребности,потребности в самоактуализации,потребности в любви,C
"Что из нижеперечисленного наиболее точно объясняет, почему бассейн с температурой воды 82 градуса может казаться прохладным человеку, который принимал солнечные ванны, и в то же время теплым человеку, который находился внутри при кондиционировании воздуха?",Сенсорное ограничение,Постоянство восприятия,Относительная ясность,Сенсорная адаптация,D
"Исследования показывают, что какой из следующих факторов в наибольшей степени влияет на сексуальную ориентацию человека?",стиль воспитания,мужские/женские личностные черты,"гормоны, выделяющиеся в утробе матери",сексуальная ориентация родителей,C
"Хотя Энди хотел пропустить урок, чтобы попасть на дебютный матч ""Янки"", он пришел в класс, чтобы пройти тест и подготовиться к экзамену. Согласно Фрейду, такое поведение свидетельствует о сильном",эгоцентричность,супер идентификатор,идентификатор,суперэго,D
Тематическое исследование черепно-мозговой травмы Финеаса Гейджа было значительным по какой из следующих причин?,"Несчастный случай с Гейджем был одним из первых, кого лечили препаратами, изменяющими нейромедиаторы в мозге.","Это был один из первых хорошо документированных примеров того, как определенная область мозга была связана с набором физических и эмоциональных изменений.",Этот несчастный случай предоставил психиатрам одну из первых возможностей лечить пациента с повреждением головного мозга с помощью психотерапевтических техник.,Компьютерная томография была впервые использована в деле Финеаса Гейджа для документирования степени повреждения головного мозга.,B
Физиологические реакции на удивление или шоки в наибольшей степени контролируются какой из следующих частей нервной системы?,соматическая нервная система,симпатическая нервная система,эндокринная система,серотониновая система,B
"Наиболее распространенным нейротрансмиттером соматической нервной системы, вызывающим мышечные сокращения, является",ацетилхолин,дофамин,эндорфины,адреналин,A
"Хотя Джен очень сообразительная четырехлетняя девочка, она не думает, что у сестры ее матери есть какие-либо сестры. Это непонимание отражает",сохранение,самоанализ,транспозиция,эгоцентризм,D
"10-летний ученик, родившийся в неанглоязычной стране, был рекомендован в качестве возможного кандидата на получение специальных образовательных услуг на основании низких баллов, полученных в тесте групповой успеваемости школьного округа. Студент набрал высокие баллы на окружном тесте на свободное владение английским языком. Из следующих подходов к диагностической оценке наиболее подходящим является тот, который","пользуется услугами переводчика, свободно владеющего языком страны, в которой родился студент",использует результаты по крайней мере двух тестов интеллекта на английском языке,учитывает социокультурное и адаптивное поведение в процессе выявления навыков и умений,"включает интервью с родителями и наблюдения в классе, а также результаты теста на интеллект",C
Потенциал действия включает в себя движение,глюкоза в аксон,жиры из терминала аксона,молекулы в синаптической щели,ионы натрия в аксон,D
"После любезного обращения с несколькими клиентами, которые вели себя по отношению к ней очень грубо, продавщица проявила нетерпение к своему следующему клиенту. Тенденция этого клиента думать, что клерк - очень нетерпеливый человек, а не просто у него плохой день, служит примером",стереотипирование,фундаментальная ошибка атрибуции,простой эффект воздействия,норма взаимности,B
Что из перечисленного было связано с дефицитом дофамина?,серьезное депрессивное расстройство,аутизм,Болезнь Паркинсона,Болезнь Альцгеймера,C
"Работа Альберта Бандуры показала, что дети, которые были свидетелями агрессивного поведения со стороны взрослых, скорее всего, будут имитировать агрессивное поведение позже. Это явление известно как",инструментальное обучение.,моделирование.,эффект подражателя.,танатос.,B
"Если распределение баллов включает один или несколько выбросов, какой из следующих показателей центральной тенденции следует использовать?",стандартное отклонение,диапазон,срединный,означать,C
Вероятностное рассуждение от конкретных наблюдений к общим предложениям известно как,дедуктивные рассуждения,индуктивное рассуждение,интуитивное рассуждение,статистические рассуждения,B
Какой из следующих способов является распространенным для классификации личностных черт?,большая пятерка,8 черт характера Эриксона,4 стадии Пиаже,девять защитных механизмов,A
"Чем больше различий проявляется в поведении однояйцевых близнецов, воспитанных порознь, тем больше различий в их поведении можно отнести к их",наследуемость,генетические черты,мутации,окружающая среда,D
"Пиаже предложил, чтобы дети развивали знания путем",конструирование реальности на основе их собственного опыта,участие в традиционных учебных средах,реагирование на физиологические изменения,моделирование различных культурных влияний,A
"Какое из следующих достижений точно отражает, почему Вильгельма Вундта иногда называют ""отцом психологии""?",Он основал первую психологическую лабораторию в конце девятнадцатого века.,Он разработал психоаналитическую теорию благодаря своей работе в клинических условиях.,"Он проводил эксперименты на протяжении всего девятнадцатого века, которые привели к убеждению, что всякое поведение заучивается.","Его исследование показало, что психология должна быть свободна от всех философских вопросов.",A
"Тот факт, что уши людей расположены на противоположных сторонах головы, является наиболее адаптивным, потому что это помогает нам",ощутите больший диапазон частот.,оцените интенсивность стимула.,определите источник звука.,реагируйте на шум позади нас.,C
"По мнению исследователей Дарли и Латанна, вмешательство посторонних уменьшается, когда большое количество людей становится свидетелями преступления. Какая концепция социальной психологии могла бы наилучшим образом объяснить этот феномен?",Бездельничание в обществе,Предубеждение,Соответствие,Распределение ответственности,D
Какой из следующих терминов наиболее тесно связан с творчеством?,проверка гипотезы,контекстуальный интеллект,дивергентное мышление,привыкание,C
"Люсиль перенесла инсульт на прошлой неделе и не может узнать своих детей или внуков, глядя на них. Из следующих структур поражение ее головного мозга, скорее всего, находится в",мозжечок,гипоталамус,миндалевидное тело,кора левого полушария головного мозга,A
Карлос мог последовательно отличать среднюю ноту До на скрипке от средней До на фортепиано из-за разницы в,частота,основная длина волны,амплитуда,тембр,D
Какой из приведенных ниже примеров является лучшим примером категориальной переменной?,Интеллект,Расположение,Оптимизм,Пол,D
"Во время тайм-аута непослушный ребенок, который хочет остаться со своим классом, удаляется из класса. Это служит примером",положительное подкрепление,отрицательное подкрепление,позитивное наказание,тренировка по пропускам,D
При классическом обусловливании учащийся учится ассоциировать безусловный стимул с,безусловный ответ,условный стимул,условная реакция,отрицательное подкрепление,B
"Джули более бдительна по утрам, а ее брат Джек более бдителен днем. Это различие проистекает из различий в братьях и сестрах'",циклы сна.,циркадные ритмы.,ежедневные занятия.,персоналии.,B
Коэффициент интеллекта определяется как,хронологический возраст/умственный возраст × 100,оценка производительности/ устный балл × 100,умственный возраст/хронологический возраст × 100,вербальный балл/оценка производительности × 100,C
"Основным методом исследования, используемым психологами развития, является",тематическое исследование,поперечное исследование,натуралистическое наблюдение,экспериментирование,B
"Случайный выбор 20 человек из большого лекционного класса в 400 человек является примером того, что из следующего?",случайное назначение,случайная выборка,представительское назначение,репрезентативная выборка,B
"Животное вряд ли будет ассоциировать условный стимул (CS) с безусловным стимулом (UCS), если",задержка между CS и UCS слишком велика,график интервалов между двумя стимулами является переменным,фиксированный-рациональный график между двумя стимулами изменен,межстимульное соотношение является переменным,A
Каким типом теста является экзамен на повышение квалификации по психологии?,склонность,проективный,достижение,интеллект,C
"Все люди обладают, по сути, одним и тем же набором черт, различаясь только с точки зрения степени, в которой они проявляют каждую черту, согласно какой из следующих теорий личности?",номотетический,идиографический,Фрейдистский,соматотип,A
Изучение связи между ментальными состояниями и физическими состояниями называется,табула раса,проблема разума и тела,природа против воспитания,параллельная обработка,B
Что из нижеперечисленного лучше всего иллюстрирует сенсорную адаптацию?,"чем больше вы наслаждаетесь песней, тем больше вы ее слышите",немедленное реагирование при каждом звуке пожарной тревоги,"не осознавая, насколько холоден бассейн после того, как вы пробудете под водой несколько минут","сильно полагаясь на свой слух, когда вы идете по темному коридору",C
Какое из следующих вмешательств наиболее эффективно для облегчения обучения одаренных учащихся?,"Использование разнородной группировки, позволяющей одаренным учащимся укреплять социальные навыки и расти в учебе",Назначение независимых исследовательских проектов в рамках учебной программы,Внедрение совместного обучения для поощрения одаренных студентов работать в полную силу,"Обеспечение акселерации для одаренных студентов, особенно в областях их интересов и навыков",D
"Повреждение затылочных долей мозга, скорее всего, повлияло бы на какое из чувств?",слышащий,прикасаться,баланс,взгляд,D
"Положение на базилярной мембране, при котором волны достигают своего пика, зависит от частоты тона, согласно какой теории?",оппонент-процесс,трехцветный,место,залп,C
"После того, как она использовала адресные наклейки, присланные благотворительной организацией по почте, Бриттани почувствовала себя обязанной отправить пожертвование организации, отправившей наклейки. Поведение Бриттани иллюстрирует",стереотипирование,фундаментальная ошибка атрибуции,простой эффект воздействия,норма взаимности,D
"После того, как Тамика пожаловалась своей матери на то, как мало у нее есть, Тамика и ее мать отправились в столовую, чтобы добровольно подавать ужин бездомным. Подав 120 обедов, Тамика сказала своей матери, как она счастлива, что они могут позволить себе покупать вкусные блюда, которые она любит. Возросшее восприятие Тамикой того, что она счастлива, лучше всего объясняется применением какой из следующих теорий?",относительная депривация,уровень адаптации,Возбуждение Йеркса-Додсона,диатез-стресс,A
"Бренда приходит в ярость, когда люди критикуют ее, говорит о том, что станет первой женщиной-президентом, преувеличивает свои способности и таланты, использует одноклассников в своих интересах и постоянно требует внимания в классе. Когда она получила сертификат за участие в конкурсе эссе, она рассказала всем, что выиграла престижную писательскую премию. Скорее всего, ей был бы поставлен диагноз, свидетельствующий",ипохондрия,дезорганизованная шизофрения,антисоциальное расстройство личности,нарциссическое расстройство личности,D
"Исследование показало, что большинство людей могут ощутить вкус одного грамма соли в одном литре воды. Какая из следующих концепций наиболее тесно связана с целью данного исследования?",порог разницы,абсолютный порог,постоянство вкуса,сенсорная адаптация,B
"Майелла считает, что получение хорошей оценки на экзамене AP - это вопрос удачи. Скорее всего, у нее есть",высокая академическая самоэффективность,внутренний локус контроля,внешний центр контроля,высокая мотивация к достижениям,C
Что из следующего преобразует визуальные образы?,Роговица,Ученики,Улитка,Сетчатка,D
"У человека с повреждением головного мозга, которому трудно совершать мышечные движения, необходимые для произнесения точной речи, может быть повреждена какая область мозга?",Район Вернике,гиппокамп,Район Брока,миндалевидное тело,C
"Обнаружив, что у нее ранняя стадия расстройства пищевого поведения, родители Марии настояли, чтобы Мария обратилась к психотерапевту. Хотя Мария посещала сеансы терапии, она опаздывала, отказывалась сотрудничать и даже была враждебна. Через некоторое время ее консультант начал исследовать чувства враждебности Марии и обнаружил, что на самом деле это были чувства, которые она испытывала к своим родителям. Несговорчивость и враждебность Марии по отношению к своему консультанту являются примером",подавление,противоречивые мотивы,перенос,контрперенос,C
"Хотя они не соглашались с его личными изменами, многие американцы поддерживали позицию президента Билла Клинтона и его политические решения во время его президентского срока. Эта дихотомия мнений демонстрирует раскол в",внешний локус контроля,внутренняя валидность,самопрезентация,согласованность взглядов,D
Какой из следующих видов терапевтов с наибольшей вероятностью назначит литий пациенту с диагнозом биполярное расстройство?,психоаналитик,психиатр,клинический психолог,когнитивный психотерапевт,B
"Поведение, которое автоматически вызывается стимулом окружающей среды, называется a(n)",обусловленная реакция,состояние,вызывающий отвращение стимул,рефлекс,D
"Урок из исследования Дженис о групповом мышлении заключается в том, что",важно единодушие.,"небольшие группы функционируют лучше, чем большие.",группы хорошо функционируют под давлением.,для людей важно выражать свое несогласие.,D
Что лучше всего отражает траекторию импульса по рефлекторной дуге?,"рецептор, афферентный нейрон, интернейрон, эфферентный нейрон, эффектор","рецептор, эфферентный нейрон, интернейрон, афферентный нейрон, аффектор","сенсорный нейрон, интернейрон, афферентный нейрон, эфферентный нейрон, эффектор","эффектор, сенсорный нейрон, афферентный нейрон, интернейрон, рецептор",A
"Джим и Тим - идентичные (монозиготные) близнецы, которые воспитывались вместе. Скотт и Майкл - разнояйцевые (дизиготные) близнецы, которые воспитывались вместе. Учитывая результаты исследований наследуемости интеллекта, какой из следующих результатов наиболее вероятен?",У Джима и Тима будут очень похожие показатели IQ.,У Скотта и Майкла будут очень похожие показатели IQ.,Обе пары будут иметь очень схожие показатели IQ.,Ни у одной пары не будет одинакового IQ.,A
В исследованиях развития изучение одних и тех же предметов с течением времени известно как,поперечное исследование,кросс-культурные исследования,последовательное исследование в когорте,продольное исследование,D
"Руководство по клиническим синдромам, опубликованное Американской психиатрической ассоциацией, которое используется для описательной диагностики, обычно называется",АНОВА,DSM-5,Справочная служба APA,Диагностика расстройств дайджеста,B
Стандартизированные тесты - это,"любой экзамен, проводимый вашим штатом или страной",все экзамены с точно такими же направлениями,"тесты с нормами, которые указывают средние, высокие и низкие баллы за тест","тесты, по которым результаты человека можно сравнить с результатами пилотной группы",D
"Посещая музей, вы изучаете статую, прогуливаясь вокруг нее и рассматривая ее из самых разных мест в помещении. Изображения статуи на сетчатке меняются, но вы не воспринимаете эти изменения из-за",конвергенция,параллакс движения,постоянство восприятия,промежуточное положение,C
"Восприятие относится к процессу, посредством которого",рецепторы собирают информацию из окружающей среды,органы чувств передают информацию в мозг для первоначальной обработки,мозг организует и интерпретирует ощущения,"мозг сводит к минимуму реакции на стимулы, которые не меняются",C
"Какой метод исследования, скорее всего, был бы использован для проверки следующей гипотезы: люди, которые экономят энергию, покупая гибридные автомобили, с большей вероятностью потратят больше денег на органические продукты питания.",эксперимент,натуралистическое наблюдение,тематическое исследование,взаимосвязь,D
"Основная причина, по которой мы не можем ощутить вкус песка или запах платины, заключается в том, что",это не химические вещества,они не растворимы в воде,они ядовиты,они не имеют никакой питательной ценности,B
"Цель проективных личностных тестов, таких как тест Роршаха и тематический тест апперцепции (TAT), состоит в том, чтобы",получить представление о потенциальных биохимических отклонениях,раскройте подсознательные мысли и чувства,оцените основные черты личности,оценить культурное влияние на личность,B
"Способность решать новую компьютерную игру, основанную на логических головоломках, вероятно, зависит от того, какого рода интеллект?",подвижный интеллект,кристаллизованный интеллект,способности интеллект,интеллект достижения,A
"Большинство жителей Нью-Йорка помнят, где они были и что делали, когда услышали, что Всемирный торговый центр был разрушен. Какой из следующих вариантов лучше всего идентифицирует этот тип памяти?",неявная память,инграммы,флэш-память,явная память,C
