"Предположим, что веса грузовиков, движущихся по системе автомагистралей между штатами, распределены нормально. Если 70% грузовиков весят более 12 000 фунтов, а 80% - более 10 000 фунтов, каковы среднее значение и стандартное отклонение для веса грузовиков, путешествующих по межгосударственной системе?","μ = 14,900; σ = 6100","μ = 15,100; σ = 6200","μ = 15,300; σ = 6300","μ = 15,500; σ = 6400",C
"Страховой агент успешно продает полис страхования жизни 20 процентам клиентов, с которыми он контактирует. Он решает построить симуляцию, чтобы оценить среднее количество клиентов, с которыми ему нужно связаться, прежде чем он сможет продать полис. Какую из следующих схем он должен использовать для проведения симуляции?","Присвоите номера 0, 1 успешной продаже полиса клиенту и номерам 2, 3, 4, 5, 6, 7, 8, 9 к неспособности продать полис клиенту.","Присвоите номера 0, 1 успешной продаже полиса клиенту и номера 2, 3, 4 неудачной продаже полиса клиенту.",Присвоите номер 0 успешной продаже полиса клиенту и номер 1 неудачной продаже полиса клиенту.,"Присвоите номера 0, 1, 2, 3, 4 успешной продаже полиса клиенту и номера 5, 6, 7, 8, 9 неудачной продаже полиса клиенту.",A
"Промежуточные баллы по курсу статистики были распределены примерно нормально со средним значением 52 балла и стандартным отклонением в 4 балла. Итоговые баллы на экзамене распределились примерно нормально со средним значением 112 баллов и стандартным отклонением в 10 баллов. Один студент набрал 58 баллов за промежуточный экзамен. Если у нее был такой же стандартизированный балл (z-score) на выпускном экзамене, каким должен был быть ее балл?",15 баллов,58 баллов,118 баллов,127 баллов,D
Выборочное распределение среднего значения выборки близко к нормальному распределению,"только в том случае, если исходная совокупность имеет нормальное распределение и n велико.",если известно стандартное отклонение исходной совокупности.,"если n велико, то не имеет значения, каково распределение исходной совокупности.","независимо от того, каково значение n или каково распределение исходной совокупности.",C
"Предположим, что H0: p = 0,6, а мощность теста для Ha: p = 0,7 равна 0,8. Какой из следующих выводов является обоснованным?","Вероятность совершения ошибки I типа равна 0,1.","Если значение Ha равно true, вероятность отказа от H0 равна 0,2.","Вероятность совершения ошибки II типа равна 0,3.",Все вышесказанное является обоснованными выводами.,B
В одном столичном регионе годовая зарплата технических писателей примерно обычно распределяется в среднем на 55 800 долларов. Первый квартиль зарплат составляет 48 815 долларов. Каково стандартное отклонение?,"$6,984 ","$10,356 ","$10,476 ","$13,968 ",B
"Количество осадков в месяц в определенном городе распределяется примерно нормально, со средним значением шесть дюймов и стандартным отклонением 1,6 дюйма. Какое из перечисленных ниже значений количества осадков в дюймах могло выпасть в этом городе в этом месяце, чтобы этот месяц вошел в десятку самых засушливых месяцев за всю историю города?",8.05,7.6,3.95,3.37,C
Что из нижеперечисленного наиболее полезно для установления причинно-следственных связей?,Полная перепись населения,"Линия регрессии методом наименьших квадратов, показывающая высокую корреляцию",Простая случайная выборка (SRS),Эксперимент,D
"Спортивное ток-шоу просит людей позвонить и высказать свое мнение о судействе в последнем поражении местной баскетбольной команды. Какова, скорее всего, будет типичная реакция?","Скорее всего, они сочтут, что судейство могло быть и лучше, но в первую очередь причиной поражения была плохая игра команды, а не судейство.","Скорее всего, они потребовали бы, чтобы команда набрала несколько новых игроков взамен нынешних.","Команда, вероятно, не проиграла бы, если бы официальные лица выполняли свою работу.","Поскольку команда весь год страдала от фола, звонившие, скорее всего, поддержали бы официальных лиц.",C
"Альфред и Бен не знают друг друга, но каждый подумывает пригласить прелестную Шарлин на школьный бал. Вероятность того, что хотя бы один из них спросит ее, равна 0,72. Вероятность того, что они оба спросят ее, равна 0,18. Вероятность того, что Альфред пригласит ее, равна 0,6. Какова вероятность того, что Бен пригласит Шарлин на выпускной?",0.78,0.3,0.24,0.48,B
"Для ответа на вопросы об отношении к абортам отбираются случайная выборка из 25 мужчин и отдельная случайная выборка из 25 женщин. Ответы были классифицированы как ""за жизнь"" или ""за выбор"". Какая из нижеперечисленных является правильной нулевой гипотезой для данной ситуации?","Переменные ""гендер"" и ""отношение к абортам"" взаимосвязаны.","Доля мужчин, выступающих ""за жизнь"", такая же, как и доля женщин, выступающих ""за жизнь"".","Доля мужчин, выступающих ""за жизнь"", связана с долей женщин, выступающих ""за жизнь"".","Доля мужчин, ""выступающих за выбор"", такая же, как и доля женщин, ""выступающих за жизнь"".",B
"Опрос 500 домохозяйств, проведенный в 2008 году, показал, что 82% населения пользуются продуктовыми талонами. Что из приведенного ниже лучше всего описывает, что подразумевается под опросом с погрешностью в 3%?",Три процента опрошенных отказались участвовать в опросе.,"Не было бы неожиданностью, если бы 3% населения начали пользоваться купонами или перестали ими пользоваться.","От 395 до 425 из 500 опрошенных домохозяйств ответили, что они использовали продуктовые купоны.","Вполне вероятно, что от 79% до 85% населения пользуются продуктовыми купонами.",D
"Проверка гипотезы настраивается таким образом, что P (отклонение H0, когда H0 истинно) = 0,05 и P (неспособность отклонить H0, когда H0 ложно) = 0,26. В чем сила теста?",0.26,0.05,0.95,0.74,D
"Для классного проекта Шарлотта записала рост всех 28 учеников в своем классе и рассчитала несколько статистических данных. Затем она поняла, что допустила ошибку, записав рост самого высокого человека в классе. Она правильно занесла его в список самых высоких, но для исправления этого нужно было добавить два дюйма к его зарегистрированному росту. Какие из этих показателей распространения должны оставаться неизменными?",Среднее абсолютное отклонение,Стандартное отклонение,Различие,Межквартильный диапазон,D
"Основная цель блокировки в эксперименте состоит в том, чтобы:",уменьшите предвзятость.,уменьшите путаницу.,уменьшите различия в методах лечения.,уменьшите различия между процедурами.,C
"Производитель моторного масла заинтересован в тестировании влияния недавно разработанной присадки на срок службы двигателя. Двадцать пять различных типов двигателей выбираются случайным образом, и каждый из них тестируется с использованием масла с присадкой и масла без присадки. Какой тип анализа даст наиболее полезную информацию?",Сопоставленные пары сравнение пропорций населения,Сопоставленные пары сравнение средних значений популяции,Сравнение пропорций населения в независимых выборках,Независимые выборки сравнение средних значений популяции,B
"Чтобы определить среднюю стоимость участия в выборах в Конгресс, выбирается простая случайная выборка из 50 политиков и изучаются послужные списки политиков. Цифры затрат показывают среднее значение в 125 000 долларов при стандартном отклонении в 32 000 долларов. Какое из приведенных ниже значений является наилучшей интерпретацией оценки средней стоимости участия в выборах с 90% доверительным интервалом?","90% политиков, баллотирующихся на место в Конгрессе, тратят от 117 500 до 132 500 долларов.","90% политиков, баллотирующихся на место в Конгрессе, тратят среднюю сумму в долларах, которая составляет от 117 500 до 132 500 долларов.","Мы на 90% уверены, что политики, баллотирующиеся на место в Конгрессе, тратят от 117 500 до 132 500 долларов.","Мы на 90% уверены, что политики, баллотирующиеся на место в Конгрессе, тратят в среднем от 117 500 до 132 500 долларов.",D
"Разливочная машина помещает в банки в среднем четыре унции кофе со стандартным отклонением в 0,25 унции. Сорок банок, заполненных этой машиной, выбираются случайным образом. Какова вероятность того, что среднее количество на банку, заполненную в отобранных банках, составляет менее 3,9 унций?",0.0057,0.0225,0.025,0.05,A
"В городе есть одна средняя школа, которая обслуживает учащихся из городских, пригородных и сельских общин. Какой из следующих примеров рекомендуется использовать при изучении отношения к отслеживанию учащихся в классах с отличием, обычных классах и классах младше среднего?",Удобный образец,Простая случайная выборка (SRS),Стратифицированный образец,Систематическая выборка,C
"Партия резисторов имеет среднее сопротивление 200 Ом со стандартным отклонением в 5 Ом, и сопротивления распределены нормально. Предположим, случайно выбранный резистор имеет сопротивление менее 194 Ом. Какова вероятность того, что его сопротивление больше 188 Ом?",0.07,0.12,0.50,0.93,D
"Крупная избирательная организация хочет предсказать исход предстоящих общенациональных выборов (с точки зрения доли избирателей, которые проголосуют за каждого кандидата). Они намерены использовать 95% доверительный интервал с погрешностью не более 2,5%. Каков минимальный размер выборки, необходимый для достижения этой цели?",1536,39,1537,40,C
"Учитывая, что выборка имеет стандартное отклонение, равное нулю, какое из следующих утверждений является истинным?",Стандартное отклонение совокупности также равно нулю.,Среднее значение выборки и медиана выборки равны.,В выборке могут быть выбросы.,Популяция имеет симметричное распределение.,B
"Количество покупателей, обслуживаемых крупным универмагом в день, обычно распределяется следующим образом: среднее значение составляет 3250 покупателей при стандартном отклонении 320. Найдите круг клиентов, обслуживаемых в среднем в 50 процентах дней.","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
"Предположим, что 54% выпускников вашей средней школы поступают в 4-летние колледжи, 20% - в 2-летние колледжи, 19% находят работу, а остальные 7% ищут работу. Если случайно выбранная студентка не поступает в колледж на 2 года, какова вероятность того, что она поступит в колледж на 4 года?",0.460,0.540,0.630,0.675,D
"Министерство здравоохранения планирует протестировать уровень свинца в определенном парке. Поскольку высокий уровень свинца вреден для детей, парк будет закрыт, если уровень свинца превысит допустимый предел. Департамент случайным образом выбирает несколько мест в парке, берет образцы почвы из этих мест и проверяет образцы на содержание свинца. Какое из следующих решений было бы результатом ошибки I типа?","Закрытие парка, когда уровни лидерства находятся в пределах допустимого предела","Сохранение парка открытым, когда уровень свинца превышает допустимый предел","Закрытие парка, когда уровень свинца превышает допустимый предел","Сохранение парка открытым, когда уровни свинца находятся в пределах допустимого предела",A
"Для классного проекта ученик хочет посмотреть, отличаются ли мальчики и девочки в их большой средней школе по количеству контактов, которые они хранят в своем телефоне. Студент проводит опрос 50 случайно выбранных мальчиков и 40 случайно выбранных девочек и просит их сообщить количество контактов. Что из нижеперечисленного верно в данной ситуации?","Поскольку стандартные отклонения совокупности неизвестны и условия соблюдены, учащийся должен использовать t-тест с двумя выборками.","Поскольку размеры выборки различны, учащийся не должен использовать t-тест с двумя выборками.","Поскольку размеры обеих выборок превышают 30, учащийся не должен использовать t-тест с двумя выборками.","Поскольку форма распределения населения неизвестна, учащийся не должен использовать t-тест с двумя выборками.",D
"Вероятность равна 0,2, что значение, выбранное случайным образом из нормального распределения со средним значением 600 и стандартным отклонением 15, будет выше какого числа?",0.84,603.8,612.6,587.4,C
В группе из 10 баллов наибольший балл увеличивается на 40 баллов. Что произойдет со средним значением?,Все останется по-прежнему.,Это увеличится на 4 пункта.,Она увеличится на 10 пунктов.,Он увеличится на 40 пунктов.,B
"Известно, что распределение заработной платы в школьной системе округа, насчитывающей 4752 сотрудника, является прямолинейным, при этом зарплата суперинтенданта находится на более высоком уровне. Была взята случайная выборка из 20 сотрудников и зафиксирована их заработная плата. 95-процентный t-доверительный интервал для средней заработной платы сотрудников школьной системы округа составляет (15 360 долларов США, 32 470 долларов США). t-доверительный интервал в данной ситуации не подходит, поскольку","размер выборки слишком мал по сравнению с количеством сотрудников в системе, чтобы дать справедливое представление","искаженное распределение заработной платы говорит нам о том, что предположение о нормальности выборки населения не будет выполнено",стандартное отклонение заработной платы работников школьной системы этого округа от численности населения неизвестно,"зарплата учителя не подлежит обсуждению, но зарплата суперинтенданта подлежит обсуждению, поэтому зарплату суперинтенданта следует исключить из выборки населения",D
"Предположим, что массы куриных яиц обычно распределяются со средним значением 45 г и стандартным отклонением 4 г. Какая масса яйца была бы 25-м процентилем от массы всех яиц?","42,2 г","42,3 г","42,4 г","42,5 г",B
"Недавний опрос показал, что 43% американцев одобряют работу, которую выполняет президент, с погрешностью выборки ±3,2% при 95%-ном уровне достоверности. Какой из них правильно интерпретирует эту погрешность?","Вероятность того, что доля всех американцев, одобряющих работу президента, не составляет 43%, составляет 3,2%.","Существует 95%-ная вероятность того, что доля всех американцев, одобряющих работу, которую выполняет президент, составляет 43%.","Около 95% опросов, проведенных таким образом, обнаружат, что от 39,8% до 46,2% опрошенных одобряют работу, которую выполняет президент.","Около 95% опросов, проведенных таким образом, дадут выборочную долю в пределах 3,2 процентных пункта от фактической доли всех американцев, одобряющих работу, которую выполняет президент.",D
"Какова вероятность ошибки II типа, когда проверка гипотезы проводится на уровне значимости 10% (α = 0,10)?",0.05,0.10,0.90,Для ответа на этот вопрос недостаточно информации.,D
"При сравнении ожидаемой продолжительности жизни двух моделей холодильников среднее количество лет до полной поломки 10 холодильников модели А сравнивается с 15 холодильниками модели В. Оценка разницы с 90% доверительным интервалом равна (6, 12). Какой из следующих выводов является наиболее разумным?","Средняя продолжительность жизни одной модели в два раза больше, чем у другой.","Средняя продолжительность жизни одной модели составляет 6 лет, в то время как средняя продолжительность жизни другой - 12 лет.","Вероятность того, что ожидаемая продолжительность жизни различна, составляет 0,90.","Мы должны быть на 90% уверены в том, что разница в ожидаемой продолжительности жизни составляет от 6 до 12 лет.",D
"Известно, что лекарство вызывает побочные эффекты у каждого пятого пациента, принимающего его. Предположим, врач назначает лекарство четырем неродственным пациентам. Какова вероятность того, что ни у одного из пациентов не разовьются побочные эффекты?",0.8,0.4096,0.25,0.2,B
Что из перечисленного не является преимуществом стратифицированной случайной выборки по сравнению с простой случайной выборкой?,"При правильном выполнении стратифицированная случайная выборка менее предвзята, чем простая случайная выборка.","При правильном выполнении процесс стратифицированной случайной выборки имеет меньшую вариабельность от выборки к выборке, чем простая случайная выборка.","При правильном выполнении стратифицированная случайная выборка может обеспечить при меньшем размере выборки оценку, которая является столь же надежной, как и оценка простой случайной выборки с большим размером выборки.","Стратифицированная случайная выборка предоставляет информацию о каждой страте населения, а также оценку для населения в целом, в то время как простая случайная выборка этого не делает.",A
"В игре казино в рулетку есть 38 слотов, в которые может упасть шарик, когда он катится по ободу вращающегося колеса: 18 красных, 18 черных и 2 зеленых. Какова вероятность того, что первый раз шарик попадет в красную ячейку во время 8-й попытки (другими словами, предположим, что вы каждый раз ставите на красное - какова вероятность проигрыша 7 раз подряд, прежде чем вы выиграете в первый раз)?",0.0278,0.0112,0.0053,0.0101,C
"Ведущий ток-шоу недавно сообщил, что в ответ на его вопрос в прямом эфире 82% из более чем 2500 сообщений электронной почты, полученных через его опубликованный адрес, поддержали смертную казнь для любого, кто осужден за продажу наркотиков детям. Что это показывает?",Опрос бессмыслен из-за предвзятости добровольных ответов.,Ни один значимый вывод невозможен без знания чего-то большего о характеристиках его слушателей.,"Опрос был бы более содержательным, если бы он выбрал случайную выборку из 2500 откликнувшихся слушателей.","Опрос был бы более содержательным, если бы он использовал контрольную группу.",A
"Чтобы определить среднее число детей, живущих в домах на одну семью, исследователь выбирает простую случайную выборку из 50 таких домов. Однако даже после одного последующего визита интервьюер не может установить контакт ни с кем в 8 из этих домов. Обеспокоенный предвзятостью в отношении отсутствия ответов, исследователь выбирает еще одну простую случайную выборку и инструктирует интервьюера продолжать попытки до тех пор, пока не будет установлен контакт с кем-либо в общей сложности в 50 домах. Определено, что среднее число детей составляет 1,73. Вероятно, эта оценка слишком низкая или слишком высокая?",Слишком низкий из-за предвзятого отношения к недостаточному покрытию.,"Слишком низкий, потому что удобные выборки завышают средние результаты.",Слишком высокий из-за предвзятого отношения к недостаточному покрытию.,"Слишком высокий, потому что удобные выборки завышают средние результаты.",C
"Если все значения набора данных одинаковы, то все следующие должны быть равны нулю, за исключением какого из них?",Означать,Стандартное отклонение,Различие,Диапазон,A
"Университет разослал опрос случайной выборке из 120 недавних выпускников, чтобы узнать, как эти выпускники относятся к полученному образованию. Тридцать два выпускника не ответили на опрос. Какой из этих способов был бы наилучшим для продолжения?","Используйте 88 человек, которые действительно ответили, используя 88 в качестве размера выборки в анализе.","Используйте 88 человек, которые действительно ответили, используя 120 в качестве размера выборки при анализе.","Попытайтесь связаться с 32, которые не ответили, и получить от них информацию.","Выберите случайным образом еще 32 выпускника и используйте их для замены тех, кто не ответил.",C
"Учитывая вероятности P(A) = 0,3 и P(B) = 0,2, какова вероятность объединения P(A ∪ B), если A и B являются взаимоисключающими? Если A и B независимы? Если B является подмножеством A?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
Что из следующего верно для любого дискретного распределения вероятностей случайной величины X?,Ожидаемое значение X = np.,Сумма всех возможных значений X равна единице.,Вероятности всех возможных значений X должны в сумме равняться единице.,Распределение вероятностей имеет колоколообразную форму и симметрично.,C
Какой из следующих факторов приведет к наиболее узкому доверительному интервалу?,Небольшой размер выборки и 95%-ная достоверность,Небольшой размер выборки и достоверность 99%,Большой размер выборки и 95%-ная достоверность,Большой размер выборки и достоверность 99%,C
"Корреляция между ростом в дюймах и весом в фунтах для конкретного класса составляет 0,65. Если высоты перевести из дюймов в сантиметры, какова будет корреляция? (1 дюйм = 2,54 см)",-0.65,-0.26,0.1,0.65,D
"Разница в количестве дней, необходимых для строительства нового дома, составляет 386. Выборка из 40 новых домов показывает, что среднее время строительства составляет 83 дня. С какой уверенностью мы можем утверждать, что среднее время строительства нового дома составляет от 80 до 90 дней?",15.4%,17.8%,20.0%,82.1%,D
"Проверка значимости гипотезы H0: p= 0,3 по сравнению с альтернативой HA: p> 0,3 выявила значение = 0,35 для случайной выборки размером 95. Каково P-значение этого теста?",1.06,0.1446,0.2275,0.8554,B
"Каждое из двух событий A и B имеет ненулевую вероятность. Если A и B независимы, то какое из следующих утверждений верно?",P(A и B) = P(A) · P(B),"A и B могут быть взаимоисключающими, а могут и не быть.",A и B должны быть взаимоисключающими.,P(A| B) = P(B| A),A
"Преподаватель считает, что еженедельная викторина, проводимая ее учениками, будет мотивировать их усерднее учиться, что приведет к лучшему общему пониманию материала курса. Она пробует эту технику в течение года, и все в классе получают оценку не ниже C. Это эксперимент или наблюдательное исследование?","Эксперимент, но без какого-либо разумного вывода о причине и следствии","Эксперимент, таким образом приводящий причину и следствие к разумному выводу","Наблюдательное исследование, поскольку контрольная группа не использовалась","Обсервационное исследование, но плохо разработанное, поскольку не использовалась рандомизация",A
Какое из них является наилучшим описанием P-значения?,Вероятность совершения ошибки I типа.,Вероятность совершения ошибки II типа.,"Вероятность отклонения нулевой гипотезы, если она на самом деле ложна.","Вероятность получения тестовой статистики, по крайней мере, такой же экстремальной, как наблюдаемая тестовая статистика, если нулевая гипотеза верна.",D
"Офис финансовой помощи в государственном университете проводит исследование, чтобы определить общие расходы студентов за семестр. Со всех студентов взимается плата в размере 4500 долларов за обучение. Средняя стоимость книг составляет 350 долларов при стандартном отклонении в 65 долларов. Средние расходы на проживание и питание составляют 2800 долларов при стандартном отклонении в 380 долларов. Средние личные расходы составляют 675 долларов при стандартном отклонении в 125 долларов. Предполагая независимость между категориями, каково стандартное отклонение общих расходов на обучение?",$24,$91,$190,$405,D
"Была изучена самоэффективность (убежденность в том, что человек контролирует свою ситуацию) в ее связи с удовлетворенностью работой. Когда группа учителей оценила свою способность контролировать ситуацию и удовлетворенность своей работой, корреляция между двумя переменными составила 0,30. Какое утверждение следует из этой корреляции?","Если вы хотите, чтобы учителя были довольны своей работой, дайте им больше контроля над своей ситуацией.","Если вы хотите, чтобы учителя лучше контролировали свою ситуацию, сделайте их счастливее на своей работе.","Учителя в исследовании, которые были более удовлетворены своей работой, были менее уверены в своей способности контролировать ситуацию.",9% вариабельности удовлетворенности работой можно объяснить линейной моделью с самоэффективностью в качестве предиктора.,D
"Предположим, X и Y являются случайными величинами с E(X) = 312, var(X) = 6, E(X) = 307 и var(Y) = 8. Каковы ожидаемое значение и дисперсия случайной величины X + Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",Для ответа на этот вопрос недостаточно информации.,D
"Рассмотрим два набора X = {10, 30, 45, 50, 55, 70, 90} и Y = {10, 30, 35, 50, 65, 70, 90}. Что из следующего является ложным?",Наборы имеют идентичные медианы.,Наборы имеют идентичные средства.,Наборы имеют идентичные диапазоны.,Ничто из вышеперечисленного не является ложным.,D
Какое из следующих утверждений является истинным?,При хорошо спланированном и хорошо проведенном выборочном обследовании ошибка выборки эффективно устраняется.,"В хорошо спланированном наблюдательном исследовании на ответы влияет упорядоченная, тщательно спланированная процедура во время сбора данных.","В хорошо спланированном эксперименте лечение тщательно спланировано таким образом, чтобы результаты были максимально похожими.",Ничто из вышесказанного не является истинным утверждением.,D
"Исследователь надеется найти прогностическую линейную зависимость между объясняющими переменными и реакцией в своем исследовании. Соответственно, в рамках своего анализа она планирует сгенерировать 95% доверительный интервал для наклона линии регрессии для двух переменных. Интервал определяется равным (0.45, 0.80). Что из следующего является (являются) правдой? (Предположим, условия для вывода выполнены.) I. У нее есть веские доказательства линейной зависимости между переменными. ii. Вполне вероятно, что между этими двумя переменными существует ненулевая корреляция (r). iii. Вполне вероятно, что истинный наклон линии регрессии равен 0.",Только I и II,Только I и III,Только II и III,Я только,A
"Студенческая организация в университете заинтересована в оценке доли студентов, выступающих за показ фильмов раз в две недели, а не ежемесячно. Сколько студентов должно быть отобрано, чтобы получить 90-процентный доверительный интервал шириной не более 0,08?",27,64,106,423,D
"Корреляция 0,6 указывает на то, что процент вариации в y, который объясняется вариацией в x, во сколько раз превышает процент, указанный корреляцией 0,3?",2,3,4,6,C
Для чего из нижеперечисленного целесообразно использовать перепись?,95% доверительный интервал среднего роста учителей в маленьком городе.,"95% доверительный интервал доли студентов в маленьком городе, посещающих какие-либо занятия по AP.","Проверка гипотезы с двумя хвостами, в которой нулевая гипотеза заключалась в том, что средние расходы на развлечения учащихся мужского пола в средней школе такие же, как и у учащихся женского пола.",Ни один из вышеперечисленных.,D
