Какой из этих принципов не является элементом ответственности за защиту?,Ответственность за предотвращение.,Ответственность за реагирование.,"Ответственность за то, чтобы оставаться суверенным.",Ответственность за восстановление.,C
"По мнению Бьюзана, Уэвера и де Уайльда, чем подход Копенгагенской школы к изучению безопасности отличается от подхода критических исследований в области безопасности?","Теория и знания, лежащие в основе каждого подхода, в корне противоречат друг другу. В то время как критические исследования в области безопасности являются постструктуралистскими и конструктивистскими, Копенгагенская школа основана на объективистской эпистемологии.","В то время как критические исследования безопасности рассматривают безопасность как социальную конструкцию, основанную на изменчивых идеях, которые формируют человеческое общество, Копенгагенская школа игнорирует этот эпистемологический подход и вместо этого рассматривает безопасность как проблему, подлежащую объективному изучению с точки зрения позитивистского подхода.","Критические исследования безопасности рассматривают безопасность как эмпирически определяемое состояние, которое следует изучать с позиций позитивистского подхода. Однако Копенгагенская школа рассматривает безопасность как социально сконструированную сущность, которая отрицает обоснованность объективного подхода.","Ни критические исследования в области безопасности, ни Копенгагенская школа не учитывают меняющуюся природу общества и ее влияние на построение безопасности.",A
Что такое ядерное оружие деления?,"Ядерное оружие с делением - это устройства пушечного типа, которым требуется относительно небольшое количество делящегося материала уран-235 для получения сравнительно большого взрыва, поскольку масса и энергия в стволе становятся взаимозаменяемыми. Имплозионные устройства, однако, неспособны поддерживать реакцию; генератор нейтронов не в состоянии запустить обмен, разрушаемый при взрыве.","Устройства для создания имплозионных трещин изготавливаются относительно легко, поскольку, в отличие от устройства для создания трещин пушечного типа, в нем используются линзы в форме осколочно-фугасного снаряда для сжатия делящегося материала до критического предела прочности. Детонация обладает высокой летучестью с высоким потенциалом ""перехода в критическое состояние"".","Расщепляющееся оружие производится путем быстрой перегруппировки водорода, кислорода, углерода и азота в камере, которые ударяются друг о друга с высокой скоростью, а трение вызывает химический взрыв.","Устройства пушечного типа имеют прочную конструкцию, в которой используются две субкритические массы, выстреливаемые в ствол с очень высокими скоростями с высокой вероятностью возникновения реакции. Взрывные устройства являются более сложными, требующими сборки кумулятивных зарядов для сжатия делящегося материала до критических допусков, и детонируют более чем за доли секунды.",D
Почему ВИЧ/СПИД считается нетрадиционной проблемой безопасности?,"ВИЧ/СПИД - это недавно возникшее заболевание, которого не существовало до относительно позднего конца 20-го века.","Плохое состояние здоровья может косвенно угрожать государству, но также может представлять угрозу для других референтных объектов, таких как экономика.",Ошеломляющие масштабы распространения ВИЧ/СПИДа требуют нового подхода для теоретического обоснования его воздействия на безопасность.,Ничто из вышеперечисленного - ВИЧ/СПИД лучше определить как традиционную проблему безопасности.,B
Что из перечисленного является важной причиной для пропаганды процесса десекьюритизации?,Предотвратить размывание установленных гражданских свобод путем отмены особых прав и прекращения чрезвычайных мер.,Чтобы предотвратить застой в сфере безопасности и способствовать признанию и секьюритизации новых или более насущных экзистенциальных угроз.,Чтобы предотвратить секьюритизацию нерелевантных угроз и оспорить законность секьюритизированных в настоящее время угроз.,"Обеспечить, чтобы субъекты секьюритизации концептуализировали угрозы безопасности в терминах тех, которые могут быть устранены с помощью чрезвычайных мер.",A
"Какое из следующих утверждений лучше всего описывает процесс ""медикализации""?","Термин ""медикализация"" относится к процессу, посредством которого медицинская проблема становится секьюритизированной.","""Медикализация"" - это результат диалога по вопросам безопасности, в котором угрозы или риски для национальной безопасности обсуждаются на медицинском языке.","Проблема называется ""медикализованной"", когда она отвергается как угроза безопасности, вместо этого считается медицинской проблемой, касающейся здоровья как взаимоисключающей с безопасностью.","Предполагаемая ""медикализация"" обществ происходит, когда социальные проблемы все чаще рассматриваются как медицинские проблемы и на них реагируют.",D
Как изменилась концепция здоровья как вопроса безопасности в течение двадцатого века?,Здоровье долгое время рассматривалось как проблема безопасности. В течение 20-го века все чаще возникало чувство паники по поводу потенциального ущерба от вспышки серьезного пандемического заболевания в новом глобализированном мире. Достижения медицины и серия успешных сдерживаемых вспышек в значительной степени развеяли эти опасения.,"С начала 20-го века растет признание успеха медицинских и технологических достижений, которые способны сдерживать распространение инфекционных заболеваний среди современного населения.","Пандемическое заболевание - относительно новая угроза безопасности, возникшая только в начале 19 века. Таким образом, население все еще разрабатывает и тестирует новые способы борьбы со вспышками и минимизации их воздействия на безопасность.","В течение 20-го века аналитики в области безопасности были предрасположены сосредоточиваться на потенциальной угрозе ядерной конфронтации и военных столкновений. После уменьшения этих угроз возник ряд пандемических заболеваний и чувство растущей тревоги по поводу будущих последствий более серьезных вспышек среди населения, которое становится все более глобализированным.",D
"Какое утверждение лучше всего описывает обстоятельства, которые сформировали появление исследований мира как области исследований?","Исследования в области мира появились после Второй мировой войны как ответ на неспособность международных отношений предотвратить глобальный конфликт после Первой мировой войны. Первоначально эта область была обусловлена гонкой ядерных вооружений и разделением между Востоком и Западом, которые характеризовали холодную войну, но быстро охватила экологические проблемы и проблемы, связанные с разделением богатства и бедности между Севером и Югом.","Исследования мира развились как дисциплина после холодной войны, когда парадигма исследований безопасности сместилась, включив в нее такие проблемные области, как экологическая, социальная и экономическая безопасность. Как область исследований peace studies придерживается евроцентричного подхода к безопасности и, таким образом, была определена событиями на Западе и в более богатых странах.","Исследования в области мира появились как ответ на развитие ядерного потенциала государств во время холодной войны. Цель исследований мира состоит в том, чтобы обезопасить государство как референтный объект, и достигается это посредством изучения накопления оружия. Этот подход особенно сосредоточен на гонке ядерных вооружений между Востоком и Западом.","Разработанные как реакция на Первую мировую войну, исследования мира фокусируются на неравенствах в богатстве и распределении ресурсов, существующих в рамках глобальной системы, с целью содействия миру посредством равного распределения этих ресурсов.",A
Какое из этих утверждений обычно рассматривается как ощутимая выгода от процесса секьюритизации?,Секьюритизация придает остроту проблеме и ведет к устойчивой мобилизации политической поддержки и выделению ресурсов.,Секьюритизация способствует более эффективному решению сложных проблем.,"Секьюритизация мобилизует общественную поддержку политики в конкретных областях, называя ее имеющей отношение к безопасности, и поощряет выделение большего объема ресурсов.",Все эти варианты.,D
Каким образом обществу может угрожать опасность?,"Общества оказываются под угрозой, когда их языковое наследие и традиции подвергаются нападкам. Неспособность использовать и развивать традиционный язык означает разрушение общества.","Угрозы общественной безопасности существуют, когда общество рассматривает свою коллективную идентичность как находящуюся под вопросом. Такие обстоятельства включают подавление самовыражения и вмешательство в способность общества воспроизводить себя из поколения в поколение.","Военные угрозы обществам в форме внешней агрессии, главным образом посредством политики сокращения численности населения с целью предотвращения воспроизведения коллективной идентичности на протяжении поколений.","Миграционный приток в принимающее государство приводит к изменению состава населения, что приводит к горизонтальной или вертикальной конкуренции. Это не прямая угроза выживанию, а часть более широких неконтролируемых процессов эволюционной идентичности.",B
Какое из этих утверждений лучше всего определяет концепции корпоративной и социальной идентичности?,"У актера может быть только одна социальная идентичность, и это формирует основу для развития других идентичностей. Напротив, у субъекта может быть несколько корпоративных идентичностей, которые различаются по важности.","Корпоративный стиль относится к внутренней, самореализованной идентичности актера. Социальная идентичность относится к ""наборам значений, которые субъект приписывает себе, принимая точку зрения других"". Актеры могут иметь несколько социальных идентичностей.","Корпоративная идентичность - это тип социальной идентичности, которая формируется посредством взаимодействия субъекта с другими в рамках международной системы.","Социальная идентичность также может быть описана как ""ролевая"" идентичность. Как и корпоративная идентичность, социальная идентичность актера формируется посредством взаимодействия и не существует как неотъемлемая концепция.",B
Каким образом конфликты были предметом озабоченности в повестке дня в области экологической безопасности для сильных государств?,"Изменение окружающей среды может быть причиной войны между странами, в основном из-за нехватки ресурсов, взаимосвязанной с конфликтом. Таким образом, существует тесная связь между ухудшением состояния окружающей среды и насилием; ресурсы как стратегические цели и стратегические инструменты могут вызвать насилие, если существует неравенство.","Рост численности населения и его связь с ухудшением состояния окружающей среды могут привести к конфликту, вызванному экологическими причинами. Таким образом, существует линейная связь между ростом населения и изменениями окружающей среды, а изменения окружающей среды являются важнейшим фактором, определяющим возникновение насилия.","Общие выводы исследовательских организаций, исследующих насилие в окружающей среде, заключаются в том, что им не удалось обнаружить поддающуюся количественной оценке взаимосвязь между экологическими и социальными переменными и причиной войны. Анализ агрегированных данных не позволил установить общий причинно-следственный механизм. Обширность возможных переменных просто слишком велика, что смягчает любую окончательную взаимосвязь.","Анализ исследований экологического насилия показывает, что среди ""сильных государств"" существует тенденция быть менее склонными к внутренним насильственным конфликтам, в то время как государства, переживающие значительные экономические и политические преобразования, более склонны к насильственным конфликтам. Изменение окружающей среды вряд ли станет причиной войны, но может стать способствующим фактором.",D
"Угрозы ИТ-системам можно классифицировать по-разному; в этой главе перечислены три различные категории угроз. Согласно этой классификации, что из нижеперечисленного было бы классифицировано как ""Неудача""?","Системы безопасности оказались недостаточными для защиты системы от атаки хакерской группы, и конфиденциальные данные были утеряны.","В программном обеспечении имеется программная ошибка, которая приводит к плохой работе системы.",Все эти варианты.,"ИТ-система вышла из строя из-за случайного непредвиденного события, такого как цунами, которое разрушает ключевое электронное оборудование.",B
"Какие из следующих причин могут повлиять на решение государства вступить в такой альянс, как НАТО?","Более могущественные государства могут также создавать союзы, чтобы распространить свой защитный зонтик на более слабые дружественные государства.","Государства могут стремиться вступить в альянс, если они считают, что их собственных ресурсов недостаточно для поддержания их суверенитета и безопасности.","Альянс может стать привлекательным для государств, когда потенциальная держава-гегемон угрожает другим государствам в этой системе.",Все эти варианты.,D
"В чем заключается ""дилемма безопасности"", с которой сталкиваются слабые государства?","Неспособность государства обеспечить стабильность создает ситуацию, в которой каждый компонент общества конкурирует за сохранение своего благосостояния, тем самым порождая незащищенность. Это состояние является самоподдерживающимся - полупостоянная ситуация зарождающейся анархии, поскольку меры по обеспечению безопасности режима вызовут большее сопротивление.","Дилемма незащищенности слабого государства - это прежде всего внешнее условие, создающее для слабого государства ситуацию, подобную структурной анархии, при которой слабое государство создает незащищенность в регионе, принимая меры по улучшению своего собственного регионального положения.","Дилемма незащищенности слабого государства возникает в результате конкуренции между каждым компонентом общества за сохранение и защиту долговечности их благосостояния и интересов. Однако правящая элита остается отделенной от социальной сферы противостояния, что создает политическую дилемму; использование монополии на инструменты насилия для восстановления порядка приведет к ослаблению инфраструктурного ядра режима.","Дилеммы отсутствия безопасности в слабом государстве возникают из-за отсутствия политической и институциональной централизации с монополией на силу. Однако привлечение вооруженных сил для укрепления институтов может остановить этот процесс. Неспособность воспитывать ""государственность"" сводится на нет применением насилия. Социальное беспокойство - это полупостоянная ситуация зарождающейся, но не развитой анархии.",A
Что из нижеперечисленного не является фундаментальным онтологическим принципом социального конструктивизма?,"Нормативные или идеационные структуры важны и имеют такое же значение, если не больше, чем материальные структуры.",Личности важны.,Анархия - это неизбежная черта международной системы.,Агенты и структуры взаимно конституированы.,C
Исторический материализм основан на идеях и философии каких теоретиков?,Барри Бьюзен и Оле Вэйвер,Кеннет Вальц и Ханс Моргентау,Карл Маркс и Фридрих Энгельс,Адам Смит и Карл Маркс,C
Какие варианты политики внутренней безопасности доступны элитам?,"Элиты создают негативные стимулы для отказа от поддержки режима. Перераспределение как средство отказа властной структуре в форме ""лишения прав элиты"", которое может включать отвлечение ресурсов, разоружение и отказ в доступе к маршрутам коммерческой деятельности.","Не имея инфраструктурного потенциала и более широкой социальной легитимности, слабые государственные элиты часто вынуждены полагаться на силу принуждения. Однако ключевая дилемма заключается в том, что инструменты насилия могут представлять угрозу режиму, требуя преднамеренного подрыва вооруженных сил.","Элиты пытаются способствовать новой политике идентичности, в которой этническое сознание вытесняется идеологиями, ориентированными на миф о режиме.","Слабые государства поощряли международное спонсорство и инициировали процессы демократических реформ, чтобы завоевать народную легитимность внутри страны, одновременно укрепляя свою международную легитимность извне.",B
Полезны ли стратегии контроля над вооружениями и сдерживания в кибербезопасности?,"Нет, контроль над вооружениями не служит никакой цели, выходящей за рамки сферы традиционного военного оружия.","Да, успешная политика контроля над вооружениями и сдерживания хорошо зарекомендовала себя в других сферах безопасности, таких как стратегии контроля над ядерным оружием.","Эффективное сдерживание требует международного сотрудничества, которое достижимо в теории, но проверка, необходимая для традиционных стратегий контроля над вооружениями, невозможна в кибервойне (ed).","Только контроль над вооружениями не вызывает проблем, сдерживание потерпело неудачу, потому что не может быть достигнуто международное сотрудничество и не могут быть установлены общие правила или практика.",C
Каким образом взгляд на терроризм влияет на ответные действия правительства?,"В рамках предписания по борьбе с болезнью пакеты реформ становятся частью ответных мер правительства, направленных на снижение привлекательности террористической группы среди населения. Однако реформы могут побудить террористов продолжать свою насильственную деятельность, потому что они получают вознаграждение. В этих условиях реформы могут стать уступками, которые подпитывают насилие, а не механизмом его прекращения. Также ясно, что реформы не могут устранить присутствие терроризма.","Современные меры реагирования на терроризм были приняты в контексте аналогии с войной с терроризмом, в которой преобладают нормы возмездия и наказания. В рамках этой точки зрения подразумевается оправдание превентивных действий, предпринятых против учебных заведений, штаб-квартир, источников финансирования и даже убийства ключевых лиц.","Хотя аналогия с войной иногда предполагает сдерживание, сдерживание занимает более центральное место в системе правосудия. Степень упреждающего воздействия, доступная в обычном уголовном контексте, заключается в задержании подозреваемых или судебном преследовании.","Все эти варианты. Реакции на террористические нападения различаются либо явно, либо неявно, если война рассматривается как война, преступление или болезнь.",D
Как можно было бы оценить период академической институционализации?,"Особый феномен стратегических исследований возник как импортированная американская специальность. Он появился в США и был экспортирован в Европу. Исследования европейской безопасности были работой типа ""теория уже сделана"".","Аналитические центры стали обычными производителями решения узких технических проблем, поддавшись ""лихорадочному эмпиризму"": внутренняя логика их ключевого вклада (сдерживания) сломалась.","Исследования в области мира развивались параллельно, но обособленно, и, в частности, отдельная критическая ветвь не рассматривалась ни ее представителями, ни исследованиями в области безопасности как часть последней.",Все эти варианты.,D
Каким образом аспекты безопасности инфекционных заболеваний могут рассматриваться в рамках национальной безопасности?,"Физическое здоровье военнослужащих является первостепенной заботой в рамках традиционной парадигмы безопасности, и угроза заболеваний усугубляется физическими и социологическими условиями, в которых действуют военнослужащие, особенно во время боевых действий.","Врожденный человеческий страх перед микробами делает их особенно восприимчивыми к изображению не только как важных проблем со здоровьем, но и как угроз национальной безопасности.","Болезни, которые традиционно поражают определенные регионы мира в силу их эпидемиологической природы или по социально-экономическим причинам, все чаще воспринимаются национальными правительствами как потенциальные угрозы в результате глобализации.",Все эти варианты.,D
Какова роль неправительственных организаций (НПО) в глобальной торговле оборонной продукцией?,Неправительственные организации являются основными участниками современных мер по контролю над вооружениями.,"Неправительственные учреждения не имеют доступа к ресурсам и информации, необходимым для разработки эффективной политики или действий в области контроля над вооружениями.",В последние годы неправительственные группы сыграли значительную и эффективную роль в разработке мер по контролю над вооружениями.,Существует серьезный недостаток участия неправительственных субъектов в контроле за глобальной торговлей оборонными товарами.,C
"Концепция R2P покоится на трех китах, какой из них широко признан наиболее важным?",Ответственность за нанесение ответного удара.,Ответственность за предотвращение.,Ответственность за восстановление.,Ответственность за реагирование.,B
"В контексте глобализации, как мы можем наилучшим образом определить термин ""развитие""?","Термин ""развитие"" относится к состоянию человека, в котором существует свобода от страха и нужды; есть достаточные ресурсы для поддержания жизни, и эта жизнь может существовать в состоянии, свободном от угрозы или предполагаемой угрозы внезапного прерывания.","Чтобы считаться развитой, нация должна достичь определенного экономического и политического статуса в рамках глобальной государственной системы; таким образом, критерий того, что представляет собой ""развитое"" государство, определяется требованиями взаимодействия в этой системе.","Развитие - это средство устранения неравенства, сопровождающего неолиберальную глобализацию. В этом контексте под развитием понимается способность населения или общины эффективно использовать ресурсы и повышать эффективность производства и распределения, способствуя более справедливому распределению доходов в обществе.","Развитие сообщества относится к идеологическим и этическим системам ценностей, к которым присоединяется его население. В глобализированной международной системе это относится к принятию западной либерально-демократической идеологии и экономики свободного рынка.",C
Что из приведенного ниже лучше всего описывает евроцентризм?,"Евроцентризм - это стиль анализа, при котором европейские общества сравниваются с неевропейскими обществами, чтобы произвести беспристрастное сравнение относительных достоинств каждого из них.","Евроцентризм - это стиль мышления, при котором оценка неевропейских обществ формулируется в терминах культурных предпосылок и предубеждений европейцев.","Евроцентризм описывает исследования или научную работу, в которых рассматриваются только европейские политические или экономические системы.",Все эти варианты.,B
"Что подразумевается под термином ""киберпреступность""?","Любое преступление, в котором компьютеры используются для подрыва или попытки поставить под угрозу национальную безопасность",Использование компьютерных сетей для совершения финансового мошенничества или мошенничества с личными данными,Кража цифровой информации,"Любое преступление, связанное с компьютерами и сетями",D
Каким образом глобальное неравенство может представлять угрозу глобальной безопасности?,"Безопасности человека угрожает глобальное неравенство, поскольку 3% населения земного шара не пользуются благами глобализации. Однако это неравенство не приводит к политической нестабильности или военным действиям.","Глобальное неравенство создает бесправные слои населения, которые, хотя и недовольны своим положением, не имеют возможности бунтовать или протестовать.","Вероятно, произойдут революционные восстания; народы мира, оставшиеся позади в результате неолиберальной глобализации, могут радикализироваться и восстать против тех, кто извлек выгоду из экономической политики, которая их подвела.",Глобальное неравенство не представляет существенной угрозы глобальной безопасности.,C
Каково будущее ОМУ?,"Жизнеспособность КХО и ВСО, обеспечивающих конкретную основу в международном праве для предотвращения распространения химического и биологического оружия, сомнительна. Инициатива по обеспечению безопасности в области распространения, направленная на предотвращение незаконной торговли материалами, относящимися к химическому и ядерному оружию, является столь же разрозненным мероприятием. Хотя они могут быть полезны в качестве основы для дипломатических обменов, по сути, они являются беззубыми органами, которым не хватает политической воли для создания органа, наделенного полномочиями по контролю за этим оружием и его применением.","Международный режим нераспространения фактически прекратил свое существование в условиях, сложившихся после окончания холодной войны. Государственные субъекты, стремящиеся развивать свой собственный оружейный потенциал, дестабилизировали нормы, регулирующие применение ОМУ и контроль над ним. Свидетельством этого стали серьезные разногласия в организации после ядерных испытаний в Индии и Пакистане в 1998 году и отказ от поддержки великих держав после решения Сената США не ратифицировать Договор о всеобъемлющем запрещении ядерных испытаний.","Современная озабоченность была смягчена тем фактом, что угроза применения оружия массового уничтожения значительно уменьшилась с окончанием холодной войны. Ряд развернутых советских (российских) и стратегических боеголовок, а также американского тактического ядерного оружия были сняты с вооружения, тем самым устранив угрозу тотальной войны путем массированного обмена ядерными ударами.","Терроризм с применением оружия массового уничтожения представляет угрозу безопасности, с которой нелегко справиться сегодняшнему политическому сообществу или военным учреждениям. Правило второго удара практически устарело из-за сложности определения местонахождения таких групп, а сдерживание является нежизнеспособной стратегией, учитывая, что цели нападений часто мотивированы политически, идеологически или религиозно.",D
