"В текущем году Винтон обменял неосвоенную землю на многоквартирный дом. Земля имела базовую стоимость в 300000 долларов и справедливую рыночную стоимость (FMV) в 420000 долларов и была обременена ипотекой в размере 100000 долларов. Доходность многоквартирного дома составляла 550000 долларов, и он был обременен ипотекой в размере 230000 долларов. Каждая сторона взяла на себя ипотеку другой. На чем основана компания Vinton в офисном здании?","$300,000","$320,000","$430,000",550000,C
"Когда операционная эффективность контроля не подтверждается письменной документацией, аудитор должен получить доказательства эффективности контроля путем",Подтверждения рассылки.,"Расследование и другие процедуры, такие как наблюдение.",Аналитические процедуры.,Пересчет остатка на связанных счетах.,B
"Лейк Траст простой траст отчитался о следующих статьях доходов и расходов в течение года: Доход в виде дивидендов 2500 долларов США, облагаемый налогом процентный доход 2000 Прирост капитала (распределяется на корпус) 5000 Бухгалтерские сборы (распределяются на доход) (500) Гонорары доверительного управляющего (относятся к доходу) (750) Каков распределяемый чистый доход Лейка?","$9,500","$8,250","$5,000",3250,D
"Аудитор, не являющийся эмитентом, может не выносить квалифицированного заключения, когда",Аудитору не хватает независимости по отношению к субъекту.,Руководство не позволяет аудитору наблюдать за инвентаризацией предприятия.,Предприятие исключает отчет о движении денежных средств из своей финансовой отчетности.,Аудиторское заключение относится к работе актуария.,A
Какой из следующих факторов с наибольшей вероятностью можно было бы считать неотъемлемым ограничением внутреннего контроля организации?,Неэффективность комитета по аудиту организации.,Сговор сотрудников с целью обхода внутреннего контроля.,Нехватка ресурсов для мониторинга механизмов внутреннего контроля.,Сложность системы электронной обработки заказов организации.,B
"Компания Хаузер заключила возобновляемое кредитное соглашение на сумму 500 000 долларов с Национальным банком Читвуда. Соглашение предусматривает процентную ставку в размере 10% от использованного фонда, компенсирующий остаток в размере 15% и комиссию за обязательство в размере 1% от неиспользованной суммы кредитной линии. Предполагая, что в противном случае компенсирующий баланс не был бы сохранен, эффективная годовая процентная ставка, если фирма занимает 200 000 долларов США на один год, ближе всего к","11,5 процента.",15 процентов.,"26,5 процента.","13,53 процента.",D
"Bale Co. понесла расходы на приобретение в размере 100 000 долларов США, связанные с приобретением чистых активов Dixon Co. 100 000 долларов должны быть",Распределяется пропорционально приобретенным неденежным активам.,Капитализируется как часть гудвила и ежегодно проверяется на предмет обесценения,Капитализируется как прочий актив и амортизируется в течение пяти лет.,Расходы по мере их возникновения в текущем периоде,D
"Smith Legal Services предложила представлять интересы истца в судебном процессе за вознаграждение в размере 20000 долларов плюс 40% от любой премии свыше 20000 долларов. Смит рассчитывает понести расходы из собственных средств в размере 15000 долларов при рассмотрении этого иска. Возможные судебные решения с соответствующими вероятностями таковы: Вероятность присуждения $ 100000 0,7 $ 0 0,3 Какова ожидаемая стоимость судебного процесса для Смита?","$25,900","$27,400","$33,000",37000,B
"Облигация со сроком погашения пять лет, с выплатой 8% купонов и номинальной стоимостью 100 долларов покупается по цене 104,1 в год 0, когда она выпущена. Если мне нужно продать облигацию в конце третьего года, когда ее преобладающая цена составит 82, какова будет доходность за период моего владения этими инвестициями? (Предположим, что купоны не реинвестируются.) ПОДСКАЗКА: Накопите все купоны.",24%,23%,-21%,2%,D
"Какова стоимость налогового щита, если стоимость фирмы составляет 5 миллионов долларов, ее стоимость, если она не будет оплачена, составит 4,78 миллиона долларов, а текущая стоимость банкротства и агентских расходов составляет 360 000 долларов?","$140,000","$220,000","$360,000","$580,000",D
"CPA готовит налоговые декларации о доходах для клиента. После того, как клиент подписывает и отправляет возвраты по почте, CPA обнаруживает ошибку. Согласно циркуляру Казначейства 230, CPA должен",Задокументируйте ошибку в рабочих документах.,Подготовьте исправленный возврат в течение 30 дней с момента обнаружения ошибки.,Незамедлительно сообщите клиенту об ошибке.,Незамедлительно откажитесь от контракта и сотрудничайте с бухгалтером-преемником.,C
"Аудитор использует статистическую выборку для проверки того, были ли выплаты наличными санкционированы надлежащим образом. Результаты выборки показывают, что частота отклонений выборки плюс поправка на риск выборки превышает допустимую норму. При таких обстоятельствах аудитор, скорее всего, снизил бы",Запланированная зависимость от предписанного контроля.,Оцененный уровень риска контроля.,Планируемая зависимость от тестов по существу.,Допустимая частота отклонений.,A
При оценке объективности внутреннего аудитора независимый аудитор должен,"Проведите тестирование средств контроля, чтобы определить, поддерживаются ли должным образом важные мероприятия внутреннего контроля.","Проанализируйте факторы риска, связанные с искажениями, возникающими в результате незаконного присвоения активов.","Просмотрите отчеты внутреннего аудитора, чтобы убедиться в том, что сделанные выводы согласуются с выполненными процедурами.","Рассмотрите политику, которая запрещает внутреннему аудитору проводить аудит областей, где родственники заняты на ключевых руководящих должностях.",D
"В отчете о деятельности государственного учреждения доходы, такие как плата за получение разрешений на строительство, вывоз мусора и лицензии на содержание собак, указываются как какие из следующих?","Доходы от программы в категории ""Гранты и взносы на докапитал"".'Эуу","Доходы от программы в категории ""Плата за услуги"".'Эуу","Общие доходы в категории ""Сборы за услуги"".'Эуу","Общие доходы в категории ""Гранты и взносы на капитальный ремонт"".'Эуу",B
"Как повлияли бы следующие коэффициенты или показатели, если бы компания выпустила дополнительный акционерный капитал за наличные? Отношение общего долга к общим активам Оборотный капитал",Увеличение Увеличение,Увеличение Уменьшение,Уменьшение Увеличение,Уменьшение Уменьшение,C
Какое из следующих утверждений является наиболее важной характеристикой при определении классификации корпоративного фонда?,Преобладающим заказчиком является первичное правительство.,"Ценовая политика деятельности устанавливает сборы, предназначенные для возмещения ее стоимости.","Деятельность финансируется за счет долга, который частично обеспечен залогом чистых доходов от сборов за деятельность.","Законы или нормативные акты требуют, чтобы затраты на предоставление услуг, включая капитальные затраты, возмещались за счет налогов или аналогичных поступлений.",B
"Баланс чековой книжки Rune Co. на 31 декабря составлял 10000 долларов. На ту дату Rune хранила в своем сейфе следующие предметы: чек на 4000 долларов, подлежащий оплате Rune, датированный 3 января и не включенный в баланс чековой книжки на 31 декабря в качестве компенсации за продажу, совершенную в декабре. Чек на 1000 долларов, подлежащий оплате Rune, внесен на депозит 15 декабря и включен в баланс чековой книжки 31 декабря, но возвращен банком 30 декабря с отметкой ""NSF"". Чек был повторно депонирован 2 января и погашен 9 января. Какую сумму Rune должна указать в качестве денежных средств в своем балансе на 31 декабря?","$9,000","$10,000","$13,000",14000,A
"Какую из следующих процедур аудитор, скорее всего, выполнил бы для получения доказательств о наступлении последующих событий?","Проверьте товарно-материальные запасы, заложенные по кредитным соглашениям, подтвердив детали в финансовых учреждениях.","Запросите информацию о текущем статусе транзакций, которые были зарегистрированы на основе предварительных данных.","Сравните финансовую отчетность, по которой ведется отчетность, с отчетами за предыдущий год.",Отслеживайте информацию от отгрузочных документов до счетов-фактур продаж и проводок журнала продаж.,B
"Следующая информация относится к Baxter Co: Запасы на начало года $200000 Запасы на конец года $300000 Стоимость товаров, проданных в течение года $500000 Каков был оборот запасов Baxter за год?",1,1.5,2,2.5,C
При планировании аудита знания аудитора о структуре соответствующих мероприятий внутреннего контроля должны использоваться для,"Определите типы потенциальных искажений, которые могут возникнуть.",Оцените оперативную эффективность внутреннего контроля.,"Определите, были ли средства контроля обойдены путем сговора.",Документируйте оцененный уровень риска контроля.,A
"Prime Corp. является корпорацией C календарного года, основанной на методе начисления. Его балансовый доход за текущий год до вычета федеральных подоходных налогов составил 300000 долларов, включая процентный доход по корпоративным облигациям в размере 17000 долларов. Были понесены расходы в размере 20000 долларов США на выплату премий по срочному страхованию жизни корпоративным должностным лицам. Прайм был владельцем полиса и бенефициаром. Каков был налогооблагаемый доход Prime за текущий год, сверенный по графику M-1 Prime Сверка дохода (убытка) по бухгалтерским книгам с доходом по декларации формы 1120 по налогу на прибыль корпораций США?","$320,000","$300,000","$283,000",280000,A
"Если корреляция между ценными бумагами A и B равна -0,20, а их соответствующие стандартные отклонения составляют 8% и 18%, каково стандартное отклонение портфеля, в который вложена одна четверть в A и три четверти в B?",8.70%,13.20%,54%,6.60%,B
"В течение текущего года Cooley Co. получила нереализованную прибыль в размере 100000 долларов США по долговым инвестициям, классифицированным как имеющиеся в наличии для продажи. Ставка корпоративного налога Кули составляет 25%. Какая сумма прибыли должна быть включена в чистую прибыль Cooley и прочий совокупный доход на конец текущего года? Чистый доход Прочий совокупный доход",$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D
"Вам говорят, что инвестиции будут приносить доход, который будет расти на 5% в год вечно, когда рыночная ставка дисконтирования составляет 15%. Если следующая выплата по инвестициям составит 10 долларов, какова стоимость инвестиций?",$1,$500,$100,$200,C
Какие из следующих вопросов включены в типичное утешительное письмо?,"Отрицательная уверенность в том, соответствует ли неаудированная сокращенная финансовая информация по форме требованиям SEC к бухгалтерскому учету.","Мнение о том, указывают ли какие-либо факторы риска мошенничества на значительный стимул и возможность, связанные с мошеннической финансовой отчетностью.","Положительная уверенность в том, произошли ли какие-либо изменения в капитале или долгосрочной задолженности с даты аудированной финансовой отчетности.","Мнение о том, функционируют ли компоненты внутреннего контроля организации так, как было задумано, для достижения их заявленных целей.",A
"Какие из следующих характеристик, скорее всего, усилили бы озабоченность аудитора по поводу риска существенных искажений, возникающих в результате недобросовестной финансовой отчетности?",Руководство проявляет значительное пренебрежение к регулирующим органам.,В бухгалтерии наблюдается недостаточная текучесть кадров.,Ежемесячные банковские выверки обычно включают в себя несколько депозитов в пути.,"Оборудование обычно продается с убытком до того, как оно будет полностью амортизировано.",A
Основной целью отчета о деятельности некоммерческой организации является предоставление соответствующей информации ее,Поставщики ресурсов.,Менеджеры.,Бенефициары.,Государственный регулирующий орган.,A
"Объем продаж Kanji Company в прошлом году составил 265 миллионов долларов, включая продажи наличными в размере 25 миллионов долларов. Если его средний период взыскания составлял 36 дней, то его конечный остаток дебиторской задолженности ближе всего к . (Предположим, что год состоит из 365 дней.)","26,1 миллиона долларов","23,7 миллиона долларов","7,4 миллиона долларов","18,7 миллиона долларов",B
"Чистая прибыль Palmyra Co. составила 11 000 долларов США, положительный совокупный эффект изменения принципа бухгалтерского учета в размере 1000 долларов США, нереализованный убыток по ценным бумагам, имеющимся в наличии для продажи, в размере 3000 долларов США, положительная корректировка при пересчете иностранной валюты на 2000 долларов США и увеличение обыкновенных акций на 6000 долларов США. Какую сумму составляет совокупный доход Пальмиры?","$4,000","$10,000","$11,000","$17,000",B
"31 октября 1-го года компания с окончанием календарного года заплатила 90 000 долларов за услуги, которые будут выполняться равномерно в течение шестимесячного периода с 1 ноября 1-го года по 30 апреля 2-го года. Компания перечислила платеж наличными в размере 90 000 долларов США в октябре 1-го года на свой счет главной книги расходов на услуги. Компания не делала никаких дополнительных записей в журнале за год 1, связанных с оплатой. Какую корректирующую запись в журнале должна внести компания, чтобы должным образом отразить предоплату в своей финансовой отчетности за 1 год?",Дебетовые предоплаченные услуги и расходы на кредитные услуги в размере 30 000 долларов США.,Дебетовые предоплаченные услуги и расходы на кредитные услуги в размере 60 000 долларов США.,Списание расходов на услуги и зачисление предоплаченных услуг на сумму 30 000 долларов.,Списание расходов на услуги и зачисление предоплаченных услуг на сумму 60 000 долларов.,B
Что из нижеперечисленного должен выполнить практикующий специалист в рамках задания по согласованным процедурам в соответствии с Заявлениями о стандартах для заданий по аттестации?,"Подготовьте отчет о результатах, основанных на выполненных определенных процедурах.","Оцените, соответствуют ли процедуры потребностям сторон.",Выражайте отрицательную уверенность в результатах выполненной работы.,Сообщите о различиях между согласованными процедурами и процедурами аудита.,A
Какой из следующих типов информации был бы включен в общую сумму чистых активов в отчете о финансовом положении неправительственной некоммерческой организации?,Итого текущие чистые активы и итого прочие активы.,Общие оборотные активы и активы с ограниченным доступом.,"Неограниченные чистые активы, временно ограниченные чистые активы и постоянно ограниченные чистые активы.","Неограниченные чистые активы, ограниченные чистые активы и общие оборотные активы.",C
"Согласно методу эквивалентной доходности облигаций (BEY), доходность 13-недельного казначейского векселя США на сумму 1000 долларов, купленного за 960 долларов, была бы ближайшей к .","16,0 процента","16,7 процента","17,0 процента","17,8 процента",B
"Джо является доверенным лицом траста, созданного для его отца. Согласно Налоговому кодексу, когда Джо готовит ежегодную налоговую декларацию по трасту, форма 1041, он","Необходимо получить письменное разрешение бенефициара до подписания в качестве лица, готовящего налоговую декларацию.",Не считается составителем налоговых деклараций.,"Может не подписывать декларацию, если он не получит дополнительную компенсацию за налоговую декларацию.","Считается составителем налоговых деклараций, потому что его отец является учредителем траста.",B
"Неправительственная некоммерческая организация осуществила следующие инвестиции:
Инвестиционная стоимость, Справедливая стоимость (на начало года), Справедливая стоимость (на конец года)
Акция A (100 акций), 50 долларов за акцию, 45 долларов, 51 доллар
Акция B (200 акций), 40 долларов за акцию, 41 доллар, 49 долларов
Какая сумма инвестиций в акции должна быть отражена в отчете о финансовом положении на конец года?","$12,700","$13,000","$13,800","$14,900",D
Компания Strut Co. имеет задолженность перед своей материнской компанией Plane Co. В каком из следующих балансовых отчетов эта кредиторская задолженность должна отражаться отдельно? Консолидированный балансовый отчет Strut's Plane балансовый отчет,"Да, да",да нет,"Нет, да",нет-нет,B
"Предприятие готовит свою финансовую отчетность на основе налога на прибыль. Описание того, чем эта основа отличается от GAAP, должно быть включено в",Примечания к финансовым отчетам.,Письмо-приглашение аудитора.,Письмо-представление руководства.,Вводный абзац аудиторского заключения.,A
"Расходы Lind Co. на заработную плату в размере 10 000 долларов выплачиваются каждую вторую пятницу в течение 10 рабочих дней, заканчивающихся затем. Сотрудники Lind's не работают по субботам и воскресеньям. Последняя заработная плата была выплачена 18 июня. В среду, 30 июня, остаток на счете расходов по заработной плате на конец месяца до начислений составлял 14 000 долларов. Какую сумму Lind должна указать в качестве расходов на заработную плату в своем отчете о прибылях и убытках за месяц, закончившийся 30 июня?","$24,000","$22,000","$20,000","$18,000",B
Какое из следующих утверждений является правильным в отношении изменений в бухгалтерских оценках?,Большинство изменений в бухгалтерских оценках учитываются ретроспективно.,"Всякий раз, когда невозможно определить, произошло ли изменение в оценке или в принципе учета, это изменение следует рассматривать как изменение принципа.","Всякий раз, когда невозможно определить, произошло ли изменение в бухгалтерской оценке или изменение принципа учета, изменение следует рассматривать как изменение в оценке.","Легче провести различие между изменением бухгалтерской оценки и изменением принципа бухгалтерского учета, чем между изменением бухгалтерской оценки и исправлением ошибки.",C
Партнер в полном товариществе обычно не имеет права на что из следующего?,Участвовать в управлении.,Для просмотра бухгалтерских записей.,Заключать контракт с третьей стороной без согласия других партнеров.,Нести ответственность только за личную халатность.,D
Какие из следующих вопросов аудитор обычно включает в письмо-обязательство?,Договоренности относительно сборов и выставления счетов.,"Аналитические процедуры, которые аудитор планирует выполнить.",Признаки отрицательных денежных потоков от операционной деятельности.,Выявление недостатков оборотного капитала.,A
В финансовых отчетах пенсионных планов и трастов по выплате пособий работникам инвестиции плана отражаются по,Справедливая стоимость.,Историческая стоимость.,Чистая стоимость реализации.,Ниже исторической стоимости или рыночной.,A
"Бухгалтер составляет финансовую отчетность лица, не являющегося эмитентом, и выдает стандартный отчет о компиляции. Хотя в настоящем отчете конкретно не указано, подразумевается, что",Бухгалтер не проводил аудит и не просматривал финансовую отчетность.,"Практически все раскрытия, требуемые ОПБУ, включены в финансовую отчетность.",Финансовая отчетность не должна использоваться для получения кредита.,"Компиляция ограничена представлением информации, которая является представлением руководства.",B
"Бета-версия обыкновенных акций Plaid Pants, Inc. составляет 0,90, в то время как бета-версия обыкновенных акций Acme Dynamite Company составляет 1,80. Ожидаемая доходность на рынке составляет 10 процентов, а безрисковая ставка - 6 процентов. Согласно модели ценообразования капитальных активов (CAPM) и с использованием приведенной выше информации, требуемая доходность обыкновенных акций Plaid Pants должна составлять , а требуемая доходность обыкновенных акций Acme должна составлять .","3,6 процента; 7,2 процента","9,6 процента; 13,2 процента","9,0 процента; 18,0 процента","14,0 процента; 23,0 процента",B
"Компания инвестировала в новую машину, которая будет приносить доход в размере 35 000 долларов ежегодно в течение семи лет. Ежегодные эксплуатационные расходы компании на новую машину составят 7000 долларов. Амортизационные отчисления, включенные в операционные расходы, составляют 4000 долларов в год. Ожидаемый срок окупаемости новой машины составляет 5,2 года. Какую сумму компания заплатила за новую машину?","$145,600","$161,200","$166,400","$182,000",C
Какие из следующих статей не подлежат применению внутрипериодического распределения подоходного налога?,Прекращенная деятельность,Доход от продолжающейся деятельности.,Чрезвычайные прибыли и убытки,Операционный доход.,D
"Некоммерческая организация Skytop Co. рассматривает возможность приобретения машины за 80000 долларов, которая будет обеспечивать равномерный приток денежных средств в размере 25000 долларов в течение четырех лет. Skytop оценивает капитальные проекты с использованием дисконтированных денежных потоков при стоимости капитала в размере 10% в год. Основываясь на приведенной ниже таблице, какие действия следует предпринять Skytop в отношении приобретения машины и почему? Будущая стоимость 1 доллара на 4 года под 10% $1,464 Текущая стоимость 1 доллара на 4 года под 10% $0,683 Будущая стоимость 1 доллара обычной ренты на 4 года под 10% $4,641 Текущая стоимость 1 доллара обычной ренты на 4 года под 10% $3,170 Приобретение: Причина:","Да, чистый денежный поток составляет $20000","Да, чистая будущая стоимость составляет $36025",Нет чистой приведенной стоимости (750 долларов США),Нет чистой приведенной стоимости ($8750),C
"В обмен на 20%-ную долю участия в партнерстве Скиннер внес в партнерство 5000 долларов наличными и земельный участок стоимостью 12 000 долларов США и справедливой рыночной стоимостью 20 000 долларов США. Земля была предметом ипотеки в размере 10 000 долларов, которую взяло на себя партнерство. Кроме того, у партнерства были регрессные обязательства в размере 20 000 долларов США, которые будут распределены между партнерами в соответствии с их партнерскими интересами. Какая сумма представляет собой основу участия Скиннера в партнерстве?","$27,000","$21,000","$19,000","$13,000",D
"Обувной ритейлер позволяет покупателям вернуть обувь в течение 90 дней с момента покупки. По оценкам компании, 5% продаж будут возвращены в течение 90-дневного периода. В течение месяца объем продаж компании составил 200 000 долларов, а доход от продаж, совершенных в предыдущие месяцы, составил 5000 долларов. Какую сумму компания должна записать в качестве чистой выручки от продаж за новые продажи, совершенные в течение месяца?","$185,000","$190,000","$195,000","$200,000",B
"В течение декабря 1-го года у Stone Co. были следующие консигнационные операции: Товарно-материальные запасы, отправленные по консигнации в Omega Co. 36000 долларов США Фрахт оплачен Stone 1800 долларов США Товарно-материальные запасы, полученные по консигнации от Gamma Co. 24000 долларов США Фрахт оплачен Gamma 1000 долларов США Продажи отправленных товаров не производились до 31 декабря 1-го года. Какая сумма отправленных запасов должна быть включена в балансовый отчет Stone за 1 год на 31 декабря?","$24,000","$25,000","$36,000",37800,D
"Dawn Corp. использует стандартную систему затрат. В течение года как разница в уровне оплаты труда, так и разница в эффективности труда были неблагоприятными. Dawn списала разницу непосредственно на себестоимость проданных товаров. Если бы Dawn вместо этого распределила разницу на незавершенное производство готовой продукции и себестоимость проданных товаров, как бы это повлияло на текущее соотношение и чистую прибыль? Текущий чистый процентный доход","Увеличивается, увеличивается",Увеличивается Уменьшается,Уменьшается Увеличивается,Уменьшается Уменьшается,A
"При выполнении определенных неаудиторских услуг для страховой компании профессионального бухгалтера просят порекомендовать надлежащий порядок учета операции по хеджированию погодных условий. Бухгалтер работал с финансовыми хеджами, но не имеет опыта работы с погодными хеджами. Какие из следующих действий бухгалтера соответствовали бы Кодексу этики профессиональных бухгалтеров IFAC?",Соглашайтесь рекомендовать надлежащий порядок учета после проведения достаточного исследования по хеджированию погодных условий.,Отказывайтесь проводить исследование и давать рекомендации из-за недостаточного опыта.,Откажитесь проводить исследование и давать рекомендации из-за конфликта интересов.,"Согласитесь с порядком ведения бухгалтерского учета, рекомендованным трейдером хедж-фонда компании.",A
"Ригг Стил и Корпус Урко. все корпорации С календарным годом C, рассчитанные по методу начисления, имеют в обращении только обыкновенные акции с правом голоса. Ригг владеет 85 процентами Steele и 40 процентами Urco. Стилу принадлежит 50 процентов Urco. Какая группа корпораций квалифицируется как аффилированная группа и может присоединиться к подаче консолидированной федеральной налоговой декларации по подоходному налогу?",Ригг и Урко.,Урко и Стил.,Ригг Стил и Урко.,Аффилированной группы не существует.,C
Бывший заказчик аудита обратился к CPA с просьбой переиздать аудиторский отчет за предыдущий период. Перед переизданием отчета CPA должен,Получите представительское письмо от руководства бывшего клиента.,Наведите справки у адвоката бывшего клиента относительно предстоящего судебного разбирательства.,"Просмотрите записи бывшего клиента, чтобы убедиться в его соответствии долговым и кредитным соглашениям.","Рассмотрите, существуют ли существенные сомнения в способности бывшего клиента продолжать непрерывную деятельность.",A
Государственное учреждение обязано включать отчет о движении денежных средств в какую из следующих финансовых ведомостей?,Финансовые отчеты государственного фонда.,Общегосударственные финансовые отчеты.,Финансовые отчеты собственного фонда.,Финансовые отчеты фидуциарного фонда.,C
