" Кант утверждает, что поскольку сексуальное влечение предполагает восприятие другого человека как объекта своих влечений,",моральные отношения с этим человеком становятся нарушенными.,"таким образом, все сексуальные отношения аморальны.",невозможно относиться к людям с учетом их человечности при любых обстоятельствах.,существует универсальный закон притяжения.,A
" Одно из распространенных возражений против утилитаризма состоит в том, что принцип полезности является",слишком сложно.,слишком требовательный.,слишком легко удовлетворить.,ни один из вышеперечисленных,B
" По словам Маседо, у нас есть особые обязательства перед нашими согражданами, вытекающие из",наши отношения с негражданами.,консеквенциалистские обязанности способствовать наибольшему благу для наибольшего числа людей.,членство в законном самоуправляющемся сообществе.,ничего; у нас нет особых обязательств перед согражданами.,C
" Согласно основному принципу теории естественного права, действие является правильным тогда и только тогда, когда (и потому что)",это действие лишь косвенно нарушает некоторые из основных ценностей.,"действие относится к тому типу, которому благоприятствуют законы естественного отбора.","выполняя это действие, человек напрямую не нарушает ни одну из основных ценностей.",ни один из вышеперечисленных,C
" При репродуктивном клонировании клонированный индивидуум будет иметь почти тот же генетический состав, что и","самка, которая вынашивает зиготу до срока.","индивидуум, который жертвует ядро.","самка, которая жертвует яйцеклетку.",ни один из вышеперечисленных,B
" Одно из посланий, которое, по мнению Натансона, мы можем послать, отменив смертную казнь, заключается в том, что",преступники заслуживают бесчеловечного обращения.,убийство в целях самообороны никогда не бывает морально оправданным.,мы должны проявлять уважение к достоинству человеческих существ.,убийцы должны быть убиты государством.,C
" Рейчелс считает, что активная эвтаназия лучше пассивной в случаях, когда","пациент будет страдать больше, если ему или ей позволят умереть, по сравнению с тем, как сильно он или она страдали бы, если бы врач активно покончил с его или ее жизнью.","пациент будет страдать меньше, если ему или ей позволят умереть, по сравнению с тем, как сильно он или она страдали бы, если бы врач активно покончил с его или ее жизнью.","пациент четко заявляет, что он или она предпочли бы прожить как можно дольше.",ни один из вышеперечисленных,A
" Согласно Альтману, экспрессивный вред - это",причинное следствие разжигания ненависти.,"вред, который проистекает из такого отношения, выраженного в акте разжигания ненависти.","как A, так и B","ни A, ни B",A
" Пападаки считает, что в случаях, когда партнеры в отношениях взаимно отрицают человечность друг друга, это",происходит сексуальная объективация.,сексуальной объективации не происходит.,"нет однозначного ответа на вопрос о том, происходит ли сексуальная объективация или нет.","контекст отношений будет определять, произошла ли сексуальная объективация или нет.",C
 С каким из следующих утверждений Маседо не согласился бы?,Государства должны придавать особый вес своим собственным гражданам.,Иммиграционная политика может иметь мощные экономические последствия.,Самоуправление с моральной точки зрения не имеет отношения к дебатам об иммиграции.,"Есть основания полагать, что иммиграционная политика США оказала пагубное влияние на распределение доходов среди граждан.",C
 Что из следующего лучше всего характеризует аргумент Рейчелс?,"Как активная, так и пассивная эвтаназия предполагает преднамеренное прекращение человеческой жизни с достоинством; следовательно, и то, и другое является морально неправильным.","Ни активная, ни пассивная эвтаназия не предполагает преднамеренного прекращения человеческой жизни с достоинством; следовательно, и то, и другое морально допустимо.","Нет внутренней моральной разницы между убийством и позволением умереть; следовательно, нет внутренней моральной разницы между активной и пассивной эвтаназией.","Нет внутренней моральной разницы между убийством и позволением умереть; следовательно, как активная, так и пассивная эвтаназия являются морально неправильными.",C
" Предположим, два спортсмена, А и В, одинаково квалифицированы. Предположим также, что А естественным образом унаследовала от своего отца определенные черты, которые облегчили ей занятия спортом, и, таким образом, ей не пришлось тренироваться так усердно, как Б. В соответствии с этикой своеволия,",А - лучший спортсмен.,Б - лучший спортсмен.,"B не считается спортсменом, потому что тренировки исключают атлетизм.",А и В - одинаково хорошие спортсмены.,B
" По словам Альтмана, обоснования речевых кодов, учитывающие, какой из следующих видов вреда имеет наилучшие перспективы на успех?",причинный вред,выразительный вред,"как причинный, так и выразительный вред",вспомогательный вред,D
" Формулировка универсального закона Канта не относится к желаниям агента; скорее, она представляет",этическая дилемма.,критерий социальной приемлемости.,способ измерить ценность последствий действия.,своего рода тест на согласованность.,D
" Уэллман приводит ряд ""неприятных последствий, которые вытекают из отказа стране в праве на свободу ассоциации"", в том числе","неспособность объяснить, почему было бы неправильно принуждать Канаду присоединиться к НАФТА.","неспособность объяснить , почему для Соединенных Штатов было бы неправильно насильственно аннексировать Канаду .","как A, так и B","ни A, ни B",C
" По словам Уэста, какая из следующих причин, по которым женщина занимается сексом со своим партнером-мужчиной, может причинить ей вред?","Она или ее дети экономически зависят от своего партнера-мужчины, и поэтому она считает, что ей лучше заняться с ним сексом и сделать его счастливым.","Ее отказ приведет к тому, что ее партнер будет в плохом настроении, что более обременительно, чем нежелательный секс.",Ее отказ может привести к вспышке насилия.,Все вышеперечисленное.,D
" Согласно Канту, императив, который представляет действие как необходимое средство для чего-то желаемого, - это какого рода императив?",категорический,универсализуемый,гипотетический,ноуменальный,C
" Что, по мнению Пенса, является подходящим стандартом для безопасности SCNT, прежде чем его следует разрешить?",Не должно быть никаких стандартов безопасности.,"SCNT не следует допускать до тех пор, пока не будет гарантировано рождение здорового ребенка.","SCNT следует разрешать, когда он попадает в диапазон рисков, который принимают обычные люди при половом размножении.",ни один из вышеперечисленных,C
 С каким из следующих утверждений Леопольд явно согласился бы?,"Проблемы, связанные с тем, как мы должны использовать нашу природную среду, в конечном счете касаются того, как люди должны относиться друг к другу.","Мы должны мыслить в терминах ""баланса природы"", чтобы должным образом оценить ценность природной среды.","Проблемы, связанные с тем, как мы должны использовать нашу природную среду, - это не просто экономические проблемы.",Мы должны игнорировать все экономические мотивы при решении вопросов землепользования.,C
" Милл утверждает, что даже ложное мнение не должно подвергаться цензуре, потому что",на самом деле никто ничего не знает.,"вы на самом деле не знаете истинного взгляда, пока не сможете объяснить, почему ложные взгляды являются ложными.","вы на самом деле не знаете, является ли что-либо ложным или нет.",Все вышеперечисленное.,B
" Норкросс утверждает, что если мораль требует, чтобы мы не мучили щенков только для того, чтобы увеличить наше собственное удовольствие от еды, мораль также требует, чтобы",мы стараемся сократить наш углеродный след.,мы жертвуем деньги Оксфаму.,мы не поддерживаем фабричное фермерство.,мы следуем Золотому правилу.,C
 Что из нижеперечисленного не является одним из потенциально негативных последствий применения смертной казни?,предотвращение будущих убийств,большие финансовые затраты,эффект подстрекательства,казнь невинных людей,A
" Согласно Синнотт-Армстронг, тот факт, что ваше правительство морально должно что-то сделать","это не доказывает, что правительственные чиновники должны продвигать это.","это не доказывает, что вы должны это делать.","доказывает, что вы не должны этого делать.","доказывает, что вы тоже должны это делать.",B
" Некоторые формы женоненавистнических высказываний нацелены только на определенную группу женщин. Ричардсон-Селф утверждает, что мы должны","отрицайте, что группы женщин могут быть объектами разжигания ненависти.","скажите, что эта речь - просто сексистская речь.",считайте такую речь разжиганием ненависти.,понимайте женоненавистнические высказывания как сродни другим формам репрессивных высказываний в отношении расовых меньшинств.,C
" Вместо того, чтобы спрашивать, почему акт разрушения окружающей среды может быть аморальным, Хилл хочет спросить",почему акт уничтожения природы может быть аморальным.,"почему люди, которые разрушают окружающую среду, могут быть плохими людьми.",как решение о сохранении окружающей среды приносит пользу окружающей среде.,есть ли у растений интересы.,B
" Филиппа Фут объясняет моральную значимость различия между убийством и позволением умереть, апеллируя к",права на невмешательство.,права на товары и услуги.,"как A, так и B","ни A, ни B",C
" Что из приведенного ниже является примером моральной теории, основанной на долге?",консеквенциализм,теория естественного права,Кантовские моральные теории,ни один из вышеперечисленных,C
" Лукьянофф и Хайдт утверждают, что триггерные предупреждения связаны с каким видом патологического мышления?",предсказание судьбы,обвиняющий,дихотомическое мышление,негодование,B
 Соответствующей практической цели моральной теории является принцип,скупость.,практическое руководство.,объяснительная сила.,ни один из вышеперечисленных,B
" Признавая, что у нас есть резервные обязанности по пожертвованию учреждениям по оказанию помощи, Эшфорд утверждает, что мы можем","признайте силу критики в том, что эффективный альтруизм - это в лучшем случае метод ""пластыря"", одновременно рассеивая эту же критику.","признайте, что эффективный альтруизм не может быть правильным ответом на глобальную бедность.","чувствуем облегчение от наших обязанностей перед бедными во всем мире, поскольку обязанности резервного копирования не являются морально неотложными.",Ни один из вышеперечисленных.,A
 Какую из нижеперечисленных точек зрения отстаивает Дершовиц?,"Пытки допустимы в деле о ""тикающей бомбе"".","Ни одно демократическое общество не должно позволять государственным должностным лицам совершать незаконные действия ""неофициально"".","""Ордера на применение пыток"" должны быть частью правовой системы, регулирующей практику пыток.",все вышеперечисленное,D
" Согласно де Марнеф, что из перечисленного является причиной, по которой мы могли бы назвать кого-то наркоманом?","Они используют наркотик, чтобы утолить тягу.","Они употребляют наркотик, хотя им явно не следует этого делать.","Хотя они считают, что им следует использовать препарат, когда они решают его использовать, в других случаях они считают, что им больше не следует использовать препарат.",все вышеперечисленное,D
" По мнению Макгрегора, наши права заключаются в","то, что мы вольны делать.",домен нашего сообщества.,область нашей личной идентичности.,все вышеперечисленное.,C
" Что из приведенного ниже является примером обязанности, которая соответствует праву на товары и услуги?","Долг Джона вернуть Мэри ту машину, которую он у нее позаимствовал","Долг Джона позволить Мэри преследовать цели, которые она ценит",Долг Джона - не причинять вреда Мэри,Долг Джона - не совершать самоубийства,A
" В ответ на опасения, что свобода ассоциации может оправдать иммиграционную политику, исключающую въезд представителям определенной расы, Уэллман утверждает, что","такая политика была бы несправедливым проявлением неуважения к существующим гражданам, принадлежащим к этой расе.","это следствие свободы ассоциации, которое мы должны принять.",это неизбежное следствие всех философских позиций по иммиграционной политике.,ни один из вышеперечисленных,A
 Какое из следующих условий сделало бы аргумент о скользком пути ошибочным?,Предполагаемые результаты рассматриваемого действия или практики оказываются неплохими.,Центральная идея аргумента - что рассматриваемое действие или практика приведут нас по пути к катастрофе - оказывается неправдоподобной.,"и A, и B верны; любое условие сделало бы аргумент ошибочным.","ни A, ни B не являются правильными; ни одно из условий не сделало бы аргумент ошибочным.",C
" По мнению Каррутерса, какой из следующих групп не следует придавать прямого морального статуса?",человеческие младенцы,дряхлый,умственно неполноценные,ни один из вышеперечисленных,D
" Если различие между убийством и позволением умереть имеет моральное значение, то это показало бы, что следующее различие также имеет моральное значение:",убийство/murder,врач/пациент,активная/пассивная эвтаназия,недобровольная эвтаназия,C
 Маседо описывает свою позицию по иммиграции как политически,либеральный.,консервативный.,евангельский.,нейтральный.,A
" В контексте статьи Гардинера, что такое ""разброс причин и следствий""?",распределение последствий выбросов парниковых газов по другим субъектам и регионам Земли,распределение причин выбросов парниковых газов по всей Земле,рассеивание молекул углекислого газа в атмосфере,распределение вины за выбросы парниковых газов.,A
 Кант ссылается на особую ценность людей как,добродетель.,красота.,достойный похвалы.,достоинство.,D
 Стивен Маседо подходит к этическому вопросу иммиграции с точки зрения _____ справедливости.,феминистка,глобальный,распределительный,международный,C
" По мнению Канта, морально допустимо:",мастурбируй.,заниматься проституцией.,вступать в половую связь по обоюдному согласию вне брака.,Ни один из вышеперечисленных.,D
" Уэст утверждает, что одна из причин, по которой этот вред остается незамеченным в США, заключается в том, что люди в США",менее чувствительны к угрозам со стороны принуждения.,"в целом они более сексистские, чем в других местах.","склонны приравнивать то, что законно, к тому, что хорошо или безвредно.","Запад на самом деле думает, что люди в США непропорционально часто признают этот вред.",C
" Случаи, в которых врач в той или иной степени участвует в оказании помощи человеку в совершении самоубийства, известны как",убийство из милосердия.,самоубийство с помощью врача.,принудительная эвтаназия.,все вышеперечисленное,B
" В отличие от других моральных теорий, этика заботы подчеркивает","важность как отношения, так и действий.",понятия заботы и сострадания.,отношения как основополагающие для личности и как источник моральных обязательств.,все вышеперечисленное.,D
" Почему Мец считает, что существующие аргументы, основанные на достоинстве и африканских ценностях, терпят неудачу?","Неясно, показывают ли они, что смертная казнь унизительна и, следовательно, неверна.","Они доказывают слишком многое. Они, по-видимому, подразумевают, что любой случай убийства в целях самообороны является неправильным.","Как A, так и B",Ни один из вышеперечисленных,C
" Джон обдумывает то, что сделала Мэри, и думает про себя: Мэри поступила правильно. Эта мысль - прежде всего суждение о",Воспитание Мэри.,"действие, которое совершила Мэри.",Моральный облик Мэри.,"то, что, по мнению Джона, он бы сделал.",B
" Центральная предпосылка аргументации Уэллмана заключается в том, что право государства на свободу ассоциации подразумевает право на _____ потенциальных членов:",исключать,наказывать,адвокат,ни один из вышеперечисленных,A
" Пападаки утверждает, что узкий взгляд на сексуальную объективацию",это правильно.,"не учитывает случаи, когда может иметь место непреднамеренное пренебрежение человечностью человека.",не учитывает случаи доброкачественной или позитивной объективации.,ни один из вышеперечисленных.,B
" Барон цитирует краткое изложение показаний Али Суфана в Сенате, чтобы предположить, что",пытки срабатывают лишь в ограниченных ситуациях.,одобрение единичного акта пытки требует одобрения пыток как практики.,для успешного допроса может не потребоваться применение пыток.,"пытка - это всегда неправильно, без исключения.",C
" Война, которая включает в себя реальные боевые действия, известна как",горячая война.,холодная война.,упрощенец войны.,ни один из вышеперечисленных,A
 Каренс защищает форму,Кантовский дистрибуционизм.,антикосмополитизм.,либертарианский космополитизм.,эгалитарный космополитизм.,D
" Каллахан ссылается на юридическую защиту ""Смерть с достоинством"" в штате Орегон и вывод Образовательного центра о том, что ""по прошествии полных четырех лет... не было никаких ошибок, злоупотреблений или тенденций к принуждению"" в отношении законов, разрешающих эвтаназию. В ответ он утверждает, что","они не могут знать, что это правда, без анонимного опроса.",другие исследования показали противоположные результаты.,"даже если это открытие верно, оно не имеет отношения к моральному статусу эвтаназии.","полученные результаты вызывают подозрения, поскольку исследование было проведено сторонниками эвтаназии.",A
" Что из нижеследующего не является примером естественного права, которым пользуется Локк?",право на жизнь,право на свободу,право на гражданство,право на собственность,C
" Шапиро утверждает, что люди являются социальными или культурными животными, что важно для его точки зрения, поскольку подразумевает, что",социальные нормы или правила играют значительную роль во влиянии на поведение.,мы - всего лишь продукты нашей биохимии.,прошлый опыт играет значительную роль в влиянии на поведение.,ни один из вышеперечисленных,A
" Ван ден Хааг считает, что мы не можем знать, приговорен ли убийца к смертной казни",справедливо наказан.,"страдает больше, чем жертва.",морально деградирован.,наказывается чрезмерно.,B
" Критики речевых кодексов, принятых в 1980-х и начале 1990-х годов, утверждали, что эти кодексы нарушают какой из следующих принципов?",свобода слова,свобода прессы,право на ношение оружия,право на неприкосновенность частной жизни,B
" Согласно Аристотелю, если что-то имеет функцию, то его благо зависит от",его функция.,его сущность.,наши убеждения по этому поводу.,культурные практики.,A
" Предположим, Натан утверждает, что, хотя ни нечеловеческие, ни неразумные существа не имеют прямого морального статуса, мы все равно должны проявлять определенное неинструментальное уважение к окружающей среде, потому что несоблюдение этого влечет за собой недостаток морального облика. Натан, скорее всего, применяет какую моральную теорию?",этика добродетели,консеквенциализм,Кантовская теория,этика долга prima facie,A
" Больше, чем общение с отдельным человеком, Макгрегор утверждает, что изнасилование",укрепляет коррумпированную правовую систему.,выражает презрение к демократической системе правления.,выражает неполноценность женщин как группы по отношению к более широкому сообществу.,усиливает гендерные роли.,C
" В чем основное различие между клонированным индивидуумом (SCNT) и индивидуумом, который является продуктом нормального полового размножения?","Индивидуум с SCNT имеет генетический материал в основном от одного человека, а не от двух.","Индивидуум с SCNT имеет генетический материал в основном от двух людей, а не от одного.",Индивидуум с SCNT не имеет генетического материала.,Существенной разницы нет.,A
" Согласно Ли и Джорджу, яйцеклетки/сперматозоиды не являются человеческими существами, потому что",они не могут размножаться.,у них нет человеческого генетического профиля.,они генетически и функционально идентифицируются как части потенциальных родителей мужского или женского пола.,все вышеперечисленное,C
" Мало что говорит о том, что мы должны думать о проблеме абортов с точки зрения степеней и слоев, потому что",со временем плод приобретает более определенные права на жизнь.,со временем плод приобретает все больше способностей.,"вынашивающая мать - это нечто среднее между простой биологической матерью и матерью в широком, нормативном смысле.",у беременной матери разные степени и слои предпочтений.,C
" Запад обеспокоен тем, что либеральная теория в академических кругах непреднамеренно привела к недооценке вреда секса по обоюдному согласию, потому что",это неявный сексизм.,это поощряет индивидуализм и повышает ценность индивидуального выбора.,"это слишком левое направление, чтобы поддерживать обоснованную гендерную критику наших сексуальных практик.",это способствует общинному мышлению в ущерб индивидуализму.,B
 Утилитарные аргументы в значительной степени зависят от фактических утверждений о,что должен делать добродетельный человек в конкретной ситуации.,"то, что Бог повелел или предпочел бы.",какие обязанности человек унаследовал благодаря неявным социальным контрактам.,общие сравнительные эффекты предполагаемых курсов действий.,D
" В своем обсуждении дискриминации на войне Вальс предполагает, что",нет никакой разницы между комбатантами и некомбатантами.,разница между комбатантами и некомбатантами - это вопрос степени.,разница между комбатантами и некомбатантами категорична и ясна.,"""терроризм"" следует определять как неизбирательное насилие.",B
" Что из перечисленного, по мнению Каренса, не является предметом озабоченности всех либеральных эгалитаристов?",способность людей реализовывать свои собственные проекты,равная возможность,свобода слова,сохранение фактического неравенства как можно меньшим,C
" Лукьянофф и Хайдт утверждают, что американские колледжи и университеты в настоящее время поощряют",эмоциональные рассуждения.,критические рассуждения.,рефлексивное рассуждение.,все вышеперечисленное.,B
 Аристотель определяет добродетель как,способность контролировать свой гнев.,склонность избегать крайностей в чувствах и действиях.,интеллектуальное знание.,"способность определять, чего бы пожелал Бог.",B
" Нагель считает, что суть абсолютистской позиции заключается в том, что",люди имеют право на жизнь.,"допустимо причинять вред как предусмотренное, но непреднамеренное последствие действия.",цель оправдывает средства.,враждебность должна быть направлена на ее истинный объект.,D
" Что из перечисленного является ""позиционным преимуществом"", согласно определению Питера Сингера?","быть ростом не менее шести футов (в популяции, где этот показатель выше среднего)","имеющий IQ не менее 150 (в популяции, где это средний показатель)","быть ростом не менее шести футов (в популяции, где это средний показатель)",все вышеперечисленное,A
 Моральная теория Фомы Аквинского - это версия,консеквенциализм.,теория естественного права.,"теория, основанная на правах.",этика добродетели.,B
" Ван ден Хааг отвечает на возражение о ""судебных ошибках"", утверждая, что",судебные ошибки компенсируются моральными выгодами и полезностью отправления правосудия.,"не было никаких судебных ошибок в том смысле, который используется в возражении.",судебные ошибки неизбежны и поэтому неуместны.,ни один из вышеперечисленных,A
" Что из нижеперечисленного Корвино считает проблематичным ""скрытым допущением"" аргументов о вреде гомосексуальности?","Если практика более рискованна, чем альтернативные варианты, то эта практика является моральной, благоразумной или какой-либо иной, которой следует придерживаться.","Если практика более рискованна, чем альтернативные варианты, то эта практика аморальна, неблагоразумна или иным образом ее следует избегать.","Если практика безопаснее, чем альтернативы, то эта практика аморальна, неблагоразумна или иным образом ее следует избегать.",ни один из вышеперечисленных,B
" Патрик Ли и Роберт Джордж утверждают, что человеческие эмбрионы являются полноценными человеческими существами, потому что","это полноценные организмы, которые генетически являются человеческими.","в отличие от клеток матери или отца, их рост направлен на выживание и созревание.","как A, так и B","ни A, ни B",C
" Ненавистнические высказывания, по словам Ричардсона, включают в себя",только насилие,"насилие и угнетение в форме подчинения, эксплуатации и культурного империализма.","только такие формы угнетения, как подчинение, эксплуатация и культурный империализм.",ни один из вышеперечисленных,B
" Когда мы думаем о нормах творения, Литтл утверждает, что","прерывание беременности может быть знаком уважения, когда не соблюдаются определенные фоновые условия, такие как любящая семья.","прерывание беременности никогда не является признаком уважения, потому что мы должны ценить и свято чтить акт творения.",мы рассматриваем проблему абортов как вопрос личных предпочтений матери.,ни один из вышеперечисленных.,A
" По характеристике Альтмана, расовые эпитеты и подобные оскорбительные термины являются коммуникативными инструментами для выражения крайней формы чего из следующего?",моральная вина,моральная похвала,моральное презрение,ни один из вышеперечисленных,C
" В этике термины ""правильный"" и ""неправильный"" используются главным образом для оценки нравственности",лиц.,действия.,последствия.,конкретные объекты.,B
