"Каковы четыре принципа аналитической психотерапии, согласно Юнгу?","Саморегулирующаяся психика, бессознательное, семья, отношения терапевт–пациент","Саморегулирующаяся психика, бессознательное, отношения терапевт–пациент, этапы самосовершенствования","Ид, эго, суперэго, либидо","Архетипы, бессознательное, самооценка, социальные потребности",B
"Тревога, вызванная чтением об автомобильной аварии через несколько месяцев после того, как она произошла, лучше всего описывается как пример",опосредованное обобщение,обусловливание более высокого порядка,скрытое обучение,формирование ответа,A
"Психолог, который делит кабинет с другим психологом, возвращается около полуночи, чтобы забрать какие-то бумаги, и неожиданно натыкается на коллегу, вступающего в сексуальные отношения с одним из клиентов этого коллеги. Согласно этическим кодексам, опубликованным Американской и Канадской психологическими ассоциациями, первый психолог должен","поговорите с коллегой наедине, чтобы разрешить этот инцидент неофициально","сообщите о коллеге в соответствующий местный, государственный/провинциальный или национальный комитет по этике","больше ничего не говорите об этом инциденте, если только от клиента не поступит 2 жалобы","свяжитесь с клиентом коллеги, чтобы предложить помощь и/или профессиональный совет",B
"Педагог-психолог разрабатывает скрининговый тест для выявления неуспевающих детей первого и второго классов, страдающих неспособностью к обучению. Психолог, вероятно, будет больше всего озабочена тем, чтобы ее тест имел адекватный __________ действительность.",содержание,сооружать,параллельный,предсказующий,C
"После ухода на пенсию своего делового партнера доктор Шелдон Смайт стал единственным психологом в маленьком городке, а ближайший специалист по психическому здоровью работает в городе, расположенном более чем в 100 милях отсюда. У нескольких новых клиентов доктора Смайта есть проблемы, для решения которых у него ограниченная подготовка и опыт. Доктор Смайт должен:",отказывайтесь встречаться с клиентами.,"наблюдайте за этими клиентами, но используйте только те вмешательства, в применении которых у него есть опыт.",осмотрите клиентов и получите наблюдение или консультацию по телефону.,"соглашайтесь встречаться с этими клиентами только в том случае, если они переживают кризис.",C
Исследование в ___________ это помогло нам понять парадоксальную награду.,Разочарование,Кондиционирование,Привязанность,Гомеостаз,A
"Доктор Мэнсфилд Мэйхем получает повестку, требующую от него дать показания о текущем клиенте психотерапевта на судебном процессе. Доктор Мэйхем связывается с клиентом, который заявляет, что она не хочет, чтобы он разглашал какую-либо конфиденциальную информацию суду. Доктор Мэйхем должен:","уведомите адвоката, выдавшего повестку в суд, о том, что клиент заявил о своей привилегии, и попросите освободить его от повестки в суд.","ничего больше не предпринимайте, пока он не получит приказ суда явиться на судебное разбирательство.","уведомить суд о том, что он не явится на судебное заседание, поскольку клиент не хочет, чтобы он этого делал.","сообщите адвокату, который выдал повестку в суд, что он не может явиться в соответствии с просьбой, поскольку клиент не дал ему на это разрешения.",A
"Психолога, работающего в начальной школе, попросили оценить эффективность новой школьной программы, которая обслуживала от 200 до 300 детей в год в течение последних 5 лет. Для каждого ребенка предусмотрены соответствующие меры до и после вмешательства. Психолог должен выбрать зависимые переменные для оценки с помощью","усреднение результатов тестов для повышения надежности и, следовательно, валидности показателей",выбор из множества тестов путем выбора теста с наивысшей надежностью,"просить директора школы дать рекомендации по выбору критериев, поскольку директор будет нести постоянную ответственность за результаты","используя профессиональное суждение для выбора из числа тестов или комбинаций тестов, в зависимости от целей программы",D
"Непараметрические тесты используются, когда в исследовании используются номинальные или порядковые данные или когда допущения параметрического теста серьезно нарушаются. Когда используются тесты ХИ-КВАДРАТ?","используется, если исследование включает номинальные (категориальные) данные",используется для упорядоченных по рангу данных с 2 IVS,когда сравниваются 2 коррелированные группы с использованием упорядоченных по рангу данных,"используется для дисперсионного анализа данных, упорядоченных по рангу",A
Маленький кусочек мясного порошка во рту собаки принадлежал Павлову ___________.,США,CS,ur,cr,A
Какая сеть в первую очередь доминирует в американской системе здравоохранения?,Государственный сектор,Частный сектор,Система VA,"Ни один, все одинаково важны",B
"Какой из нижеперечисленных является основным этическим принципом, определяющим поведение практикующего в профессиональной жизни",Долг перед клиентом,Конфиденциальность,Долг перед профессией,Возможность правовой защиты,A
Классической триадой симптомов при болезни Паркинсона является:,"Тремор, исполнительная дисфункция и ригидность","Тремор, ригидность и дисбаланс походки","Тремор, дисбаланс походки и парез","Тремор, ригидность и брадикинезия",D
"Исследование показывает, что какой из следующих факторов терапевта оказывает наибольшее влияние на прогресс терапии?",объем личной терапии,чувство собственного достоинства,эмоциональная отстраненность,сочувствие,D
"Согласно Московичи (1985), члены группы, придерживающиеся позиции меньшинства, с наибольшей вероятностью изменят мнение большинства, когда:","""члены, поддерживающие позицию меньшинства, накопили “кредиты за идиосинкразию"".""""","члены, поддерживающие позицию меньшинства, последовательны в выражении своего мнения, не проявляя догматизма.","число людей, представляющих меньшинство, лишь ненамного меньше числа людей, представляющих большинство.",лидер меньшинства рассматривается членами большинства как обладающий законной властью.,B
"Человек с низким уровнем самоконтроля (Снайдер, 1987) будет полагаться на что из следующего при принятии решения о том, как действовать в конкретной социальной ситуации?",его/ее жизненные сценарии.,"его/ее собственные чувства, установки и убеждения.","эмоциональные реакции и поведение людей, с которыми он/ она взаимодействует.","внутренние рабочие модели, которые были приобретены в младенчестве и раннем детстве.",B
"Когда для оценки программы используется схема временных рядов, колебания в наклоне результата могут быть объяснены различными альтернативными гипотезами. По мнению Кэмпбелла и Стэнли, наиболее вероятной альтернативой является то, что",одновременное событие вызвало флуктуацию,"участники выбыли из группы, сократив размер выборки",последствия старения были чрезмерно влиятельными,надежность тестирования—повторного тестирования недостаточна,A
"Существуют конкретные исследовательские проекты и стратегии, используемые для получения желаемой информации. Исходя из ваших знаний о проектах и стратегиях исследований, как работает КОРРЕЛЯЦИОННОЕ ИССЛЕДОВАНИЕ?","исследователи случайным образом распределяют испытуемых по разным группам, и они получают разные уровни изменяемой переменной",предполагает использование неповрежденных групп,не имеет никакой внутренней обоснованности; не может вывести причинно-следственную связь,оценка переменных в зависимости от времени,C
"Согласно Гарри Стеку Салливану, какой из следующих когнитивных переживаний характеризует шизофреническое поведение:",Паратаксический режим: личные символы и причинно-следственные связи,"Режим паратаксического искажения: общается с другими так, как будто они из ранней жизни","Прототаксический режим: дискретные, несвязанные состояния, предшествующие языку",Базовая тревога: чувство беспомощности/изоляции во враждебном мире,C
"Исследование показывает, что, когда общее управление качеством (TQM) не соответствует своему потенциалу, чаще всего это происходит из-за:",руководителю группы не хватает адекватных лидерских навыков.,была слишком большая зависимость от командных (по сравнению с индивидуальными) усилий.,сотрудники не были в достаточной степени вовлечены в процесс принятия решений.,заработная плата и другие льготы не были должным образом увязаны с результатами работы команды.,C
Тонотопическая обработка слуховых стимулов происходит в каком месте:,Полосатая кора головного мозга,Извилины Хешеля,Известковая борозда,Предцентральная извилина,B
"Человек, испытывающий трудности с выполнением целенаправленного квалифицированного движения, такого как открытие двери ключом, несмотря на неповрежденное моторное и сенсорное функционирование, скорее всего, страдает одним из следующих расстройств:",Транскортикальная моторная афазия,Апраксия,Чистая алексия,Аграфия,B
"Одним из наиболее частых выводов исследований на людях с “расщепленным мозгом” является то, что",Правое полушарие преимущественно занимается вербальной информацией,"определенные виды зрительно-пространственных задач лучше выполняются правым полушарием, чем левым","правое полушарие обеспечивает поддержку левому в некоторых задачах, но не превосходит левое ни в одной","помимо давно известной локализации речевых функций, два полушария, по-видимому, по существу эквивалентны как процессоры информации",B
Риск абстинентного делирия наиболее высок после прекращения приема какого из следующих веществ,Кокаин,ЛСД,Фенобарбитал,Героин,C
"В организациях уровень эмоциональной приверженности, вероятно, в наименьшей степени предсказывает, что из следующего?",удовлетворенность работой,производительность,мотивация к работе,оборот,B
___________ имеет последствия для внутренней валидности и ___________ имеет последствия для внешней валидности.,"Причинно-следственная связь, обобщаемость","Случайное назначение, случайный выбор","Случайный выбор, случайное назначение","Временная приоритетность, нечистоплотность",B
"Форма А стандартизированного личностного теста была сдана осенью и еще раз весной одной и той же группе людей. Оценка надежности, полученная в результате этого исследования, называется",внешняя согласованность,эквивалентность,стабильность,внутренняя согласованность,C
Термин “привилегия” лучше всего описать как:,"общий термин, обозначающий право на неприкосновенность частной жизни.","этический термин, обозначающий обязательство не разглашать конфиденциальную информацию.",юридический эквивалент этической концепции конфиденциальности.,"юридический термин, обозначающий защиту конфиденциальной информации в ходе судебного разбирательства.",D
"Вы получаете письмо от Комитета по этике с просьбой предоставить информацию о бывшей клиентке, которая подала жалобу на своего нынешнего терапевта. Вы перестали встречаться с клиентом более семи лет назад, вам следует:","сотрудничать с запросом Комитета, отправив ему копию досье клиента.","откликнитесь на запрос Комитета, отправив ему информацию, которую, по вашему мнению, имеет отношение к делу.","выполните запрос Комитета, отправив ему информацию, которую, по вашему мнению, имеет отношение к делу, после подтверждения того, что клиент подписал заявление.","сообщите Комитету, что имеющаяся у вас информация о клиенте устарела и что с точки зрения этики вы обязаны ее не разглашать.",C
С точки зрения возраста ________ Стадия психосоциального развития Эриксона соответствует фаллической стадии Фрейда.,индустрия против неполноценности,автономия против стыда и сомнений,базовое доверие против недоверия,инициатива против чувства вины.,D
"Доктор Павел Петрович, лицензированный психолог, наблюдался у клиента на терапии более четырнадцати месяцев без видимых изменений в симптомах клиента. Доктор Петрович должен:","сообщите клиенту, что с этической точки зрения он обязан прекратить терапию.",вынесите на обсуждение возможность прекращения лечения и направления к другому терапевту.,"поищите в литературе обсуждения аналогичных случаев, которые лечились и о которых сообщали другие.","продолжайте посещать клиента, поскольку четырнадцать месяцев - это не такой уж большой срок для продолжения терапии без существенного изменения симптомов.",B
"Согласно фрейдовскому представлению о ______, сны и обмолвки - это значимые целенаправленные явления.",психический динамогенез,взаимный детерминизм,психический детерминизм,птиализм,C
"Исследование, сравнивающее разнородные и однородные рабочие группы, показало, что, в целом, разнородные группы:",более креативны и лучше умеют принимать решения.,"более креативны, но в целом менее продуктивны.","принимайте лучшие решения, но в целом менее продуктивны.","более креативны, но хуже умеют принимать решения.",A
"Психолог подчеркивает, что родители должны использовать соответствующие последствия, когда имеют дело с плохим поведением своих детей. Кроме того, психолог объясняет, что целью плохого поведения может быть подтверждение предполагаемой инвалидности или получение внимания, власти или мести. Какая из следующих теоретических ориентаций используется",Роджериан,Транзакционный анализ,Адлерианец,Психодинамический,C
"Существуют конкретные исследовательские проекты и стратегии, используемые для получения желаемой информации. Исходя из ваших знаний о проектах и стратегиях исследований, в каком случае используется МНОЖЕСТВЕННЫЙ БАЗОВЫЙ ДИЗАЙН?",когда разворот невозможен,когда назначение невозможно,когда выбор невозможен,когда доступных данных недостаточно,A
"Чтобы включить ценность персонализма в терапию, терапевт будет:",вовлекайте в это вмешательство членов расширенной семьи.,"сохраняйте нейтральное отношение, даже когда члены семьи обсуждают неприятные темы.","проявите неподдельный интерес к клиенту, расспросив о его/ее семье, работе или учебе.","создайте доверие на ранних стадиях терапии, продемонстрировав знание местных методов лечения.",C
"Мать вашей предыдущей клиентки просит предоставить копию записей ее дочери. Дочь видела вас два года и умерла три месяца назад, когда ей было 38 лет. Вы должны:","отправьте матери копию записей, как она просила.","отправляйте матери только ту информацию, которая, по вашему мнению, не принесет вреда.",позвольте матери ознакомиться с записями в вашем офисе.,не разглашать никакой информации матери без соответствующего разрешения.,D
"Согласно модели лидерства Фидлера на случай непредвиденных обстоятельств, высокопоставленные лидеры LPC:","всегда более эффективны, чем лидеры с низким LPC.","являются более эффективными, чем лидеры с низким LPC в умеренно благоприятных ситуациях.","вызывать меньшее доверие у подчиненных, чем у лидеров с низким уровнем LPC.","вызывают меньшую внутреннюю мотивацию у подчиненных, чем у лидеров с низким уровнем LPC.",B
"Что из нижеперечисленного верно в отношении использования обмана в научном исследовании, которое может причинить участникам боль?","Обман допустим в исследованиях, которые могут вызвать боль, только тогда, когда использование боли оправдано потенциальной ценностью исследования.","Обман допустим в исследованиях, которые могут вызвать боль, только тогда, когда нет альтернативных методов проведения исследования.","Обман запрещен, когда боль физическая, но не тогда, когда она носит психологический характер.","Обман запрещен независимо от того, носит ли боль физическую или психологическую природу.",D
При рождении наименее развитой частью мозга является,визуальная система,кора головного мозга,ствол головного мозга,мозжечок,B
Отношения братьев и сестер предподросткового возраста лучше всего описать как:,отстраненный/отчужденный.,конфликтный/враждебный.,конкурентоспособный и сотрудничающий.,близкий и конфликтный.,D
Центры оценки чаще всего используются для:,нанимайте и продвигайте по службе канцелярских работников.,нанимайте и продвигайте по службе менеджеров.,обучайте полуквалифицированных и квалифицированных рабочих.,обучайте продавцов.,B
Какой из следующих оценочных показателей не используется для оценки достоверности симптомов или их симуляции?,Тест на имитацию памяти,Дифференциальный тест на профпригодность–5,Тест на распознавание памяти,Инвентарь для оценки личности,B
Из нижеперечисленного лучший способ увеличить количество помогающего поведения в сообществе - это,уменьшите анонимность отдельных лиц в сообществе,инициировать программы по повышению самооценки членов сообщества,распределите ответственность между всеми членами сообщества,увеличьте число людей в сообществе,A
"Модель эмоций в отношениях Бершейда (1983) предполагает, что сильные положительные эмоции с меньшей вероятностью будут вызваны на более поздних стадиях интимных отношений, чем на их начальных стадиях, потому что:",на более поздних стадиях каждый человек более эгоцентричен и менее ориентирован на других.,на более поздних стадиях поведение каждого партнера стало более предсказуемым.,"на более поздних стадиях каждый партнер усерднее работает над тем, чтобы быть чутким к потребностям другого.","""со временем люди становятся ""эмоционально невосприимчивыми"" к поведению других"".",B
Оценка в 50 баллов по шкале депрессии Бека-II предполагает:,отсутствие или минимальная депрессия.,легкая депрессия.,умеренная депрессия.,тяжелая депрессия.,D
В большинстве ситуаций “обладателем привилегии” является:,психотерапевт.,клиент.,терапевт и клиент совместно.,суд.,B
"Исследования этиологии шизофрении показали генетическую предрасположенность к этому заболеванию, но здесь задействованы и другие факторы. Исходя из ваших знаний о предмете, определите, какое из следующих утверждений неверно.",Избыток дофамина или чувствительность к дофамину могут быть способствующим фактором.,Белые пациенты более симптоматичны.,Ремиссия от этого заболевания в странах Третьего мира составляет 65%.,"Более низкий уровень шизофрении, диагностированной среди афроамериканцев.",D
"Сотрудник крупной производственной фирмы находит работу скучной и берется за нее только ради денег. Сотрудник выполняет минимально и не мотивирован на то, чтобы производить наибольшее количество или лучшего качества. Согласно двухфакторной теории Ф. Герцберга, лучшим способом повысить самомотивацию этого работника было бы",предложите прибавку к зарплате и стимулирующее вознаграждение за повышение производительности,"измените структуру работы, чтобы создать вызов и чувство выполненного долга",расширяйте возможности для осознанного социального взаимодействия,"предоставьте сотруднику работу, обладающую большим престижем",B
"Какое из нижеприведенных лучше всего описывает этические принципы, касающиеся сексуальной близости с бывшими клиентами психотерапевта?",Психологам запрещается вступать в сексуальную близость с бывшими клиентами психотерапевта ни при каких обстоятельствах.,Психологам запрещено вступать в сексуальную близость с бывшими клиентами психотерапевта по крайней мере в течение одного года после прекращения терапии.,"Психологам запрещено вступать в сексуальную близость с бывшими клиентами психотерапевта при определенных обстоятельствах (например, когда существует риск эксплуатации).",Психологам не запрещено вступать в сексуальную близость с бывшими клиентами психотерапевта.,C
"Исследование, посвященное овладению вторым языком, показало, что из следующего о детях, которые овладевают вторым языком",Их когнитивное развитие задерживается,"У них лучшая артикуляция, чем у детей, которые не владеют двумя языками",Уровень владения их родным языком никак не влияет на скорость овладения вторым языком,Они обладают повышенной когнитивной гибкостью,D
В теории когнитивного диссонанса индивиды изменят свои ___________ чтобы соответствовать их ___________.,Поведение; убеждение,Познание; эмоция,Убеждение; мотивация,Убеждение; поведение,D
Я-концепция - это убеждение индивида в своих собственных качествах. Что может произойти в соответствии с ГИПОТЕЗОЙ ЧРЕЗМЕРНОГО ОПРАВДАНИЯ?,вознаграждение людей за приятное занятие может подорвать их интерес,"чтобы испытать эмоцию, человек должен сначала испытать физиологическое возбуждение, а затем когнитивную интерпретацию этого возбуждения","когда внутренние сигналы расплывчаты, люди делают выводы, наблюдая за своим поведением и ситуационным контекстом","если не вознаграждать людей за приятное занятие, это может подорвать их интерес",A
Что имеет отношение к усилиям по укреплению здоровья?,Поощрение здорового поведения и информирование общественности о проблемах в обществе,"Удовлетворенность работой, повышение жизнестойкости, повышение самооценки и социальных навыков, устранение факторов риска и поощрение здорового поведения","Создание групп по защите здоровья, ориентированных только на проблемные группы, и поощрение здорового питания",Пропаганда и просвещение общественности по вопросам ожирения,B
Какое из следующих утверждений лучше всего перефразирует закон действия Торндайка,"Любое поведение вызвано: все, что делается, оказывает влияние на поведение",Устранение безусловного стимула или вознаграждения приводит к снижению частоты поведения,Существует положительная корреляция между реакцией на стимуляцию и отвращением к ней,"Вознаграждение имеет тенденцию увеличивать вероятность повторения реакции, за которой оно следует",D
"Предоставление образования и профессиональной подготовки подросткам и молодым взрослым, которые недавно были освобождены из программы лечения от наркозависимости, является примером:",первичная профилактика.,вторичная профилактика.,третичная профилактика.,социальное вмешательство.,C
"Согласно фазовой модели Говарда и др. (1996), на что из нижеперечисленного с наибольшей вероятностью повлияют первые несколько сеансов психотерапии?",навыки совладания с трудностями,тяжесть симптомов,проницательность,чувство безнадежности,D
"Исследования эксплицитной (намеренной) и имплицитной (автоматической) памяти показывают, что","обе формы памяти демонстрируют довольно последовательное, постепенное снижение на протяжении взрослой жизни","объем неявной памяти снижается с возрастом, но объем явной памяти остается стабильным","объем явной памяти снижается с возрастом, но объем неявной памяти остается стабильным","обе формы памяти остаются стабильными, за исключением случаев, когда на них влияет такой болезненный процесс, как болезнь Альцгеймера",C
"Когда основные потребности выживания удовлетворены, деньги как мотиватор","изменения в качестве фактора поддержания, увеличивающегося в качестве мотиватора",становится символом мотиватора власти,изменяется с фактора собственного капитала на фактор контроля,"играет менее предсказуемую, более сложную роль",D
"Исследование модели развития белой расовой идентичности Хелмса предполагает, что белый терапевт обычно добивается наибольшего успеха при работе с клиентом из группы этнических / расовых меньшинств, когда терапевт находится на какой стадии?",реинтеграция,погружение-всплытие,автономия,интегративное осознание,C
"Гетероскедастичность в диаграмме рассеяния предполагает, что:",взаимосвязь между предиктором и критерием не может быть описана прямой линией.,существует ограничение диапазона оценок по предиктору и/или критерию.,вариабельность (диапазон) оценок по критерию варьируется для разных оценок по предиктору.,существует статистически значимая корреляция между предиктором и критерием.,C
"В целом, можно сказать, что удовлетворенность работой",не сильно коррелирует с производительностью работы,"по-видимому, значительно увеличивается с увеличением заработной платы","выше в группах, которым не нужно брать на себя ответственность",имеет тенденцию к неуклонному снижению по мере увеличения срока пребывания на работе,A
"""Чтобы """"привить"""" кого-то от убедительного послания. вы бы:""","предупредите человека, что она вот-вот услышит сообщение, призванное изменить ее убеждения.","предоставьте человеку информацию, которая поддерживает его текущие убеждения.",предоставьте человеку веские аргументы против его убеждений.,предоставьте человеку аргументы против его убеждений и слабые опровержения этих аргументов.,D
"Общественный банк состоит из четырех филиалов, в каждом из которых работает примерно 60 сотрудников. Общее руководство хотело бы внедрить 2 программы снижения риска для здоровья путем поощрения снижения веса и отказа от курения среди сотрудников. Какая из следующих программ была бы наиболее эффективной","Возмещение сотрудникам расходов и гонораров, связанных с профессиональной помощью по снижению веса и отказу от курения","Разработка групповых занятий местного сообщества, посвященных снижению веса и отказу от курения, и участие в них","Соревнование между четырьмя отраслями, направленное на поэтапное снижение веса и курения","Распространение медицинской информации и материалов самопомощи, связанных со снижением веса и отказом от курения",A
Из нижеперечисленного лучшим показателем адаптации ребенка после развода в течение 2 лет после развода является,уход более обеспокоенного родителя,степень продолжающегося конфликта между родителями после развода,проживание ребенка с предпочтительным родителем,степень враждебности во время бракоразводного процесса,B
