"Наличие банковской системы с частичным резервированием означает, что",ни один отдельный кредит не может превышать 20 процентов активов банка,центральный банк оставляет за собой право провести аудит любого банка в любое время,центральный банк постоянно держит определенную долю ВВП в резерве,банк не может выдать взаймы все свои депозиты,D
По мере роста японской экономики каким образом изменяется стоимость чистого экспорта США в долларах и иенах? ЧИСТЫЙ ЭКСПОРТ США     СТОИМОСТЬ ДОЛЛАРА     СТОИМОСТЬ ИЕНЫ,Уменьшать     Увеличение     Увеличение,Увеличение     Уменьшать     Увеличение,Уменьшать     Уменьшать     Увеличение,Увеличение     Увеличение     Уменьшать,D
Засухи технические сбои и ограничения на использование ресурсов - все это может привести к,вертикальная кривая Филлипса,потрясения предложения,структурные потрясения,"инфляция, стимулирующая спрос",B
"Дефлятор ВВП I. используется для расчета темпов инфляции. II. является альтернативой ИПЦ. iii. является более точным, чем индекс потребительских цен.",Только я истинен.,I и II верны.,I и III верны.,II и III верны.,B
Что из нижеперечисленного было бы отнесено к категории С при расчете ВВП?,"Домовладелица, подстригающая свой собственный газон","50,00 долларов, потраченных на еду вне дома в ресторане",Покупка нового компьютерного программного обеспечения бухгалтерской фирмой,"Мука, купленная пекарем для приготовления пончиков",B
Кривая совокупного спроса равна,горизонтальное суммирование кривых рыночного спроса,горизонтальное суммирование кривых спроса фирм,простая агрегация кривых спроса на отдельные товары,не найдено путем добавления кривых спроса на продукцию по горизонтали или вертикали,D
"Предположим, коэффициент резервирования равен 0,1. Если банк получает 200 долларов на депозиты, какова максимальная сумма, которую он может предоставить?",$20 ,$180 ,"$2,000 ","Больше 200 долларов, но меньше 500 долларов",B
Кукуруза обменивается на конкурентном рынке. Что из перечисленного определенно увеличивает равновесную цену на кукурузу?,"И спрос, и предложение смещаются вправо.","Как спрос, так и предложение смещаются влево.",Предложение смещается вправо; спрос смещается влево.,Предложение смещается влево; спрос смещается вправо.,D
Что из перечисленного окажет влияние на ВВП?,"Вы теряете 50 долларов, делая ставки с другом.","Ты чинишь машину своего брата, не покупая никаких новых деталей.",Фирма твоего отца производит компьютеры и экспортирует их в Китай.,Вы покупаете 1000 акций корпорации.,C
Какой из перечисленных ниже инструментов используется ФРС для увеличения денежной массы?,Более низкая ставка дисконтирования.,Продажа казначейских ценных бумаг коммерческим банкам.,Более высокий коэффициент резервирования.,Более низкая ставка подоходного налога с физических лиц.,A
"Предположим, вчера евро торговался на валютном рынке по 1,36 доллара США, а сегодня он торгуется по 1,40 доллара США, что из следующего верно?",Доллар США укрепился.,Евро обесценился.,Процентные ставки в Соединенных Штатах снизились.,Курс евро укрепился.,D
Правительство только что снизило подоходный налог с физических лиц. Что из приведенного ниже лучше всего описывает воздействие этой политики на экономику?,Более высокий располагаемый доход более высокое потребление более высокий реальный ВВП более низкая безработица,Более высокий располагаемый доход более низкое потребление более высокий реальный ВВП более низкая безработица,Более низкий располагаемый доход более высокое потребление более высокий реальный ВВП более низкая безработица,Более низкий располагаемый доход более низкое потребление более низкий реальный ВВП более высокий уровень безработицы,A
"Предположим, вы наблюдаете экономику, в которой цены падают, а реальный ВВП растет. Возможно, это было вызвано",стагфляция.,прогресс в технологии.,увеличение государственных расходов.,сокращение государственных расходов.,B
"Ожидается, что квота на импорт иностранных автомобилей увеличит",повысить внутреннюю эффективность и защитить отечественных производителей за счет иностранных производителей.,снизить цены на автомобили и защитить отечественных потребителей за счет иностранных производителей.,повысить цены на автомобили и защитить отечественных производителей за счет потребителей.,повысить цены на автомобили и защитить отечественных потребителей за счет отечественных производителей.,C
При прочих равных условиях,"это по-гречески означает ""никогда не меняющийся"".","означает, что все может измениться в любое время.","это по-латыни означает ""все остальное остается неизменным.","означает ""когда находится в равновесии"".",C
"Предположим, налоги снижены в экономике, которая находится в равновесии при полной занятости. В долгосрочной перспективе снижение налогов приведет",увеличьте реальный объем производства и повысьте уровень цен.,снизить реальный объем производства и повысить уровень цен.,увеличьте реальный объем производства и снизьте уровень цен.,повысьте уровень цен.,D
Рост корпоративного оптимизма будет иметь какой из следующих эффектов на рынке заемных средств?,Увеличение предложения снижает процентную ставку.,Снижение спроса приводит к увеличению процентной ставки.,"Увеличение как спроса, так и предложения и неоднозначное изменение процентных ставок.",Увеличение спроса приводит к увеличению процентной ставки.,D
"Предположим, реальная процентная ставка в стране повышается. Чего можно ожидать от спроса на валюту этой страны и, следовательно, от стоимости ее валюты и чистого экспорта? Спрос на валюту      Стоимость валюты      Чистый экспорт",Уменьшается            Ценить      Уменьшается ,Уменьшается            Обесценивать      Уменьшается,Уменьшается            Обесценивать      Увеличивается,Увеличивается            Ценить      Увеличивается,D
Снижение резервных требований привело бы,заставьте банки держать больше резервов и выдавать больше кредитов.,"разрешить банкам выдавать больше кредитов и покупать больше инвестиций, тем самым уменьшая денежную массу.","разрешить банкам выдавать больше кредитов и покупать больше инвестиций, тем самым увеличивая денежную массу.",предоставить банкам больше свободы в слиянии и приобретении других предприятий.,C
"Как бы фискальные и монетарные политики сочетали расходы, налоговую и денежно-кредитную политику, чтобы бороться с кризисным разрывом, избегая при этом больших бюджетных дефицитов? ПОЛИТИКА РАСХОДОВ     НАЛОГОВАЯ ПОЛИТИКА     ДЕНЕЖНО-КРЕДИТНАЯ ПОЛИТИКА",Более высокие расходы     Более низкие налоги     Продавать казначейские ценные бумаги,Снижение расходов     Более высокие налоги     Покупать казначейские ценные бумаги,Снижение расходов     Более низкие налоги     Увеличение коэффициента резервирования,Более высокие расходы     Более высокие налоги     Снижение ставки дисконтирования,D
"Вы работаете в супермаркете, расфасовываете продукты, но вас не устраивает ваша зарплата, поэтому вы увольняетесь и начинаете искать новую работу в конкурирующем продуктовом магазине. Что это за тип безработицы?",Циклический,Структурный,Сезонный,Фрикционный,D
Стагфляция является результатом,сдвиг влево на кривой совокупного предложения.,сдвиг кривой совокупного спроса влево.,"сдвиг влево как на кривых совокупного предложения, так и на кривых совокупного спроса.",сдвиг вправо на кривой совокупного предложения.,A
"Если бы 100 долларов новых автономных частных инвестиций были добавлены в экономику с предельной склонностью к потреблению 0,90, на сколько бы совокупный спрос сместился вправо?",$190 ,$900 ,"$1,000 ","$1,900 ",C
"Что произойдет с равновесным уровнем цен и равновесным объемом выпуска, если кривая совокупного спроса сместится вправо? Предположим классическую кривую совокупного предложения.","Равновесный уровень цен увеличивается, в то время как равновесное количество продукции уменьшается.","Равновесный уровень цен снижается, в то время как равновесное количество выпускаемой продукции увеличивается.",Равновесный уровень цен и количество выпускаемой продукции увеличиваются.,"Равновесный уровень цен увеличивается, в то время как равновесное количество продукции остается неизменным.",D
"Если мировая цена на медь превысит внутреннюю (американскую) цену на медь, мы могли бы ожидать",Соединенные Штаты станут чистым экспортером меди.,"Соединенные Штаты введут тариф на импортируемую медь, чтобы защитить отечественных производителей.",спрос на американскую медь будет падать.,растущий дефицит торгового баланса Соединенных Штатов по товарам и услугам.,A
"Кто из следующих лиц считается безработным? I. Мэри, которая уволилась с работы, чтобы найти другую. II. Джон, который осуществил свою мечту, уйдя с работы в возрасте 45 лет. III. Диана, которая работает неполный рабочий день, но хотела бы работать полный рабочий день.",Я только,II только,III только,I и III,A
Какой выбор обеспечивает более высокие темпы экономического роста в Соединенных Штатах?,Установление более высоких тарифов на импортируемые товары,Больше инвестиций в капитальную инфраструктуру и меньше потребления товаров и услуг длительного пользования,Отмена законов об обязательном посещении школы,"Ежегодные ограничения на количество иностранцев, иммигрирующих в Соединенные Штаты",B
Что из перечисленного приведет к снижению экономического роста?,Сокращение инвестиций.,Увеличение иммиграции из-за рубежа.,Технологический прогресс.,Увеличение рабочей силы.,A
Повышение уровня цен и снижение реального ВВП в краткосрочной перспективе могут быть результатом,длительный период очень плохой погоды.,уменьшение денежной массы.,снижение потребительского доверия.,рост потребительского доверия.,A
Инфляция,поощряет домохозяйства больше экономить.,не влияет на сбережения в экономике.,вынуждает домохозяйства больше экономить.,препятствует сбережению.,D
"Какая из следующих комбинаций фискальной политики с наибольшей вероятностью приведет к медленному увеличению реального ВВП, не оказывая огромного повышательного давления на уровень цен?",Увеличьте государственные расходы с соответствующим снижением налогов.,Сократите государственные расходы с соответствующим увеличением налогов.,Увеличьте государственные расходы без изменения налогов.,Увеличьте налоги с соответствующим увеличением государственных расходов.,D
"Предположим, японская экономика переживает затяжную рецессию. Снижение доходов японских домохозяйств повлияет на экспорт США в Японию, спрос на доллар и стоимость доллара по отношению к иене каким из следующих способов? ЭКСПОРТ В ЯПОНИЮ ТРЕБУЕТ $     СТОИМОСТЬ $",Уменьшать     Уменьшать     Уменьшать,Уменьшать     Уменьшать     Увеличение,Уменьшать     Увеличение     Уменьшать,Увеличение     Уменьшать     Уменьшать,A
Что из приведенного ниже является примером экспансионистской денежно-кредитной политики Федеральной резервной системы?,Увеличение ставки дисконтирования,Увеличение коэффициента резервирования,Покупка казначейских ценных бумаг у коммерческих банков,Снижение подоходных налогов,C
В чем основное различие между краткосрочной и долгосрочной кривой Филлипса?,"Краткосрочная кривая Филлипса имеет наклон вниз, а долгосрочная кривая Филлипса имеет наклон вверх.","Краткосрочная кривая Филлипса имеет наклон вверх, а долгосрочная кривая Филлипса вертикальна.","Краткосрочная кривая Филлипса горизонтальна, а долгосрочная кривая Филлипса имеет наклон вверх.","Краткосрочная кривая Филлипса имеет наклон вниз, а долгосрочная кривая Филлипса вертикальна.",D
"Согласно классическому экономическому анализу, в долгосрочной перспективе увеличение денежной массы приводит к",пропорциональное увеличение количества выпускаемой продукции.,стагфляция.,увеличение реальной процентной ставки.,пропорциональное повышение уровня цен.,D
"Увеличение дефицита федерального бюджета может повлиять на спрос на кредитные средства и, следовательно, на реальную процентную ставку и инвестиционные расходы. Что из следующего дает правильное направление этим эффектам? Спрос на заемные средства      Реальная процентная ставка      Инвестиционные расходы",Увеличивается            Увеличивается      Увеличивается,Уменьшается            Уменьшается      Уменьшается,Уменьшается            Уменьшается      Увеличивается,Увеличивается            Увеличивается      Уменьшается,D
Что из нижеперечисленного верно для типичного сокращения делового цикла?,"Потребление падает, но благосостояние домашних хозяйств растет.",Потребление растет.,Частные инвестиции растут.,Занятость и инфляция находятся на низком уровне.,D
"Если процентные ставки в стране А возрастут относительно больше, чем в стране В, то стоимость валюты страны А будет",ценить.,обесцениваться.,оставаться неизменным.,изменяться неопределенно.,A
Для данного уровня государственных расходов федеральное правительство обычно имеет бюджет ____ во время экономического _____ и бюджет _______ во время экономического ________.,дефицит спад профицит расширение,профицит спад расширение дефицита,рост дефицита профицит рецессия,профицит спад профицит расширение,A
Снижение цены на конкретный продукт приведет к,увеличение спроса.,снижение спроса.,увеличение требуемого количества.,уменьшение требуемого количества.,C
"Что из перечисленного, скорее всего, замедлит экономический рост страны?",Гарантированные кредиты под низкие проценты для студентов колледжей,"Отмена налога на доход, полученный от сбережений",Отмена инвестиционного налогового кредита,"Больше исследовательских грантов, предоставленных медицинским школам",C
"Предположим, что экономика находится в долгосрочном равновесии, когда в экономике ощущается временный шок от расширения предложения. Это изменяет краткосрочную кривую Филлипса, краткосрочный уровень безработицы и долгосрочный уровень безработицы каким из следующих способов? КРАТКОСРОЧНАЯ КРИВАЯ ФИЛЛИПСА КРАТКОСРОЧНАЯ БЕЗРАБОТИЦА     ДОЛГОСРОЧНАЯ БЕЗРАБОТИЦА",Смещается вниз     Падения     Поднимается,Сдвигается вверх     Поднимается     Падения,Смещается вниз     Падения     Падения,Сдвигается вверх     Поднимается     Поднимается,A
"Учитывая приведенную ниже таблицу, какое утверждение верно? Рабочее время, необходимое для производства единицы продукции в: Стране      Вино      Сыр Франция 40 80 Бельгия 15 60",Франция обладает абсолютным преимуществом в обоих продуктах.,"Франция должна специализироваться на вине и экспортировать его, в то время как Бельгия должна специализироваться на сыре и экспортировать его.",Франция обладает сравнительным преимуществом в производстве сыра.,Франция имеет абсолютное преимущество в производстве сыра.,C
Естественный уровень безработицы,включает структурную и фрикционную безработицу,включает циклическую и фрикционную безработицу,включает структурную и циклическую безработицу,включает структурную фрикционную и циклическую безработицу,A
"Когда номинальный ВВП растет, мы могли бы ожидать, что спрос на деньги будет","увеличиваются по мере того, как потребители требуют больше денег в качестве финансового актива, увеличивая процентную ставку.","увеличиваются по мере того, как потребители требуют больше денег для совершения транзакций, увеличивая процентную ставку.","уменьшаться по мере падения покупательной способности доллара, снижая процентную ставку.","уменьшаются по мере того, как потребители требуют больше денег для совершения транзакций, увеличивая процентную ставку.",B
ВВП измеряет уровень промышленного производства страны. II. стабильность. iii. доход.,Я только.,Только II.,Только III.,I и III.,D
"Когда ФРС понижает учетную ставку, ее намерение состоит в том, чтобы",дайте депозитарным учреждениям отсрочку по их займам.,сигнализируйте участникам финансовых рынков о приближении рецессии.,сигнализируйте участникам финансовых рынков о приближении инфляционного периода.,"поощряйте заимствования депозитарными учреждениями, чтобы денежная масса могла расширяться.",D
"Ожидается, что численность рабочей силы в Японии сократится начиная с 2010 года, поскольку значительная часть ее населения выходит на пенсию. Это позволит","влияют на производительность труда больше, чем на экономический рост.","влияют на экономический рост больше, чем на производительность труда.",не оказывает существенного влияния на экономический рост или производительность труда.,в равной степени влияют на производительность труда и экономический рост.,B
"Если фирмы, производящие определенный продукт, ожидают, что его цена в будущем будет ниже",это приведет к увеличению предложения продукта прямо сейчас.,это приведет к сокращению поставок продукта прямо сейчас.,"это никак не повлияет на количество продукта, поставляемого прямо сейчас.","это никак не повлияет на поставку продукта ни сейчас, ни позже.",A
"Избыточные резервы в банковской системе увеличатся, если",коэффициент резервирования увеличен.,текущие депозиты увеличиваются.,ставка дисконтирования увеличена.,ФРС продает казначейские ценные бумаги коммерческим банкам.,B
Какое из следующих утверждений верно в отношении кривых производственных возможностей и торговли между странами?,"Нации специализируются и торгуют, основываясь на абсолютном преимуществе в производстве.",Свободная торговля позволяет каждой стране потреблять сверх кривой производственных возможностей.,Поток товаров и услуг основан на принципе абсолютного преимущества.,"Страны могут потреблять в точках, выходящих за пределы кривой производственных возможностей, защищая отечественную промышленность от свободной торговли.",B
"Если экономика находится в неравновесном состоянии, когда уровень цен таков, что совокупное количество требуемой продукции превышает совокупное количество поставляемой продукции, то","цены будут повышены, чтобы восстановить равновесие.",предложение увеличится.,спрос снизится.,предложение сократится.,A
"За длительный период экономического роста налоговые поступления собрали ____ и сумма, потраченная на программы социального обеспечения ____, создав бюджет ____.",увеличивает уменьшает излишек,увеличивает уменьшает дефицит,уменьшает излишек,уменьшает увеличивает дефицит,A
Что из перечисленного приведет к экономическому росту?,Снижение уровня безработицы.,Увеличение уровня безработицы.,Увеличение численности рабочей силы.,Уменьшение численности населения.,C
"Согласно классической экономической теории, уравнение обмена демонстрирует нейтральность денег только в том случае, если",скорость денежной массы и количество выпускаемой продукции постоянны.,денежная масса и ее скорость равны.,скорость денежной массы равна скорости транзакций.,денежная масса и ее скорость находятся в обратной зависимости.,A
"Какой из следующих списков содержит только те меры политики, которые позволят сократить инфляционный разрыв?",Увеличьте денежную массу; столкнитесь с дефицитом федерального бюджета.,Уменьшите денежную массу; создайте дефицит федерального бюджета.,Уменьшите денежную массу; увеличьте налоги; сократите государственные расходы.,Увеличьте денежную массу; увеличьте налоги; сократите государственные расходы.,C
Надлежащая налогово-бюджетная и денежно-кредитная политика во время фазы сокращения делового цикла включает,профицит бюджета и более высокие ставки дисконтирования.,снижение налогов и покупки на открытом рынке.,профицит бюджета и более низкие ставки дисконтирования.,увеличение государственных расходов и более высокие ставки дисконтирования.,B
Согласно монетаристской теории,ФРС должна активно проводить денежно-кредитную политику.,изменения в денежной массе не оказывают существенного влияния.,налогово-бюджетная политика является предпочтительным способом изменения кривой совокупного спроса.,ФРС должна позволить денежной массе расти постоянными темпами.,D
"Какая функция денег лучше всего определяет цену в 1,25 доллара за 20-унционную бутылку шипучки?",Средство обмена,Расчетная единица,Хранилище ценностей,Передача права собственности,B
"Политика, поддерживаемая экономистами, ориентированными на предложение, была бы",более высокие налоги на корпоративную прибыль.,"более низкие налоговые ставки на проценты, полученные от сбережений.",отмена инвестиционных налоговых льгот.,более длительный срок выплаты пособий по безработице.,B
Чтобы ликвидировать кризисный разрыв,кривая совокупного спроса должна быть сдвинута вправо.,кривая совокупного спроса должна быть сдвинута влево.,кривая совокупного предложения должна быть сдвинута вправо.,кривая совокупного предложения должна быть сдвинута влево.,A
"Что произойдет с равновесной ценой и равновесным количеством товара А, когда производители товара А ожидают, что цена в ближайшем будущем будет выше?","Равновесная цена вырастет, а равновесное количество упадет.","Равновесная цена упадет, а равновесное количество возрастет.",Равновесная цена и равновесное количество будут расти.,Равновесная цена и равновесное количество упадут.,A
Что из следующего сместило бы кривую совокупного спроса вправо?,Повышение уровня цен,Снижение международной стоимости доллара,Увеличение ставок подоходного налога с физических лиц,Повышение процентных ставок,B
Фиатные деньги,не подкреплен каким-либо драгоценным товаром.,может быть обменен на золото.,"обеспечен золотом, но не может быть обменен на него.",не является законным платежным средством.,A
"Если технология удешевит производство и в то же время сократит экспорт, к чему из следующего это приведет с уверенностью?",Реальный ВВП увеличится.,Реальный ВВП снизится.,Уровень цен будет повышаться.,Уровень цен будет снижаться.,D
Что из нижеперечисленного не было бы примером сдерживающей фискальной политики?,Сокращение расходов на социальные программы,Увеличение подоходного налога,Отмена ежегодных корректировок стоимости жизни для заработной платы государственных служащих,"Увеличение денежных средств, расходуемых на оплату государственных проектов",D
Вытесняя,"это одна из причин, по которой налогово-бюджетная политика настолько эффективна.","происходит, когда процентные ставки падают из-за государственных заимствований.","происходит, когда потребители и фирмы тратят меньше, компенсируя экспансионистскую налогово-бюджетную политику.",приводит к смещению кривой совокупного спроса вправо.,C
"Предположим, что резервная потребность составляет пять процентов. Если ФРС продаст государственные ценные бумаги на сумму 10 миллионов долларов в рамках операции на открытом рынке, то денежная масса потенциально может",увеличение на 200 миллионов долларов.,сокращение на 200 миллионов долларов.,увеличение на 50 миллионов долларов.,сокращение на 50 миллионов долларов.,B
Что из приведенного ниже является примером капитала как экономического ресурса?,Бетономешалка,Баррель сырой нефти,Дипломированная медсестра,Доля корпоративных акций,A
В уравнении обмена,"M означает денежную массу, а Q - качество.","V означает скорость роста ВВП, а Q - качество.","P означает уровень цен, а Q - квартал.","P обозначает уровень цен, а V - скорость обращения денег.",D
Что из перечисленного с наибольшей вероятностью увеличивает совокупный спрос в Соединенных Штатах?,Американский предприниматель основывает и размещает компанию по разработке программного обеспечения в Лондоне.,Американские военные закрывают военную базу в Калифорнии.,Китайское правительство все больше затрудняет американским фирмам экспорт товаров в Китай.,Мексиканский предприниматель основывает и размещает компанию по разработке программного обеспечения в Сент-Луисе.,D
В условиях рецессии экспансионистская денежно-кредитная политика направлена на,"уменьшите совокупный спрос таким образом, чтобы реальные цены снизились, что хорошо для экономики.","увеличьте совокупный спрос, что приведет к увеличению реального объема производства и увеличению занятости.","увеличивают безработицу, но низкие цены сводят на нет этот эффект.","поддерживайте высокие процентные ставки, что привлекает иностранные инвестиции.",B
"Классические экономисты обычно считают, что I. заработная плата быстро колеблется II.   Закон Сэя не выполняется III.   цены на вводимые ресурсы и выпускаемую продукцию будут оставаться на одном уровне друг с другом IV.   правительству не следует беспокоиться о поддержании совокупного спроса на адекватном уровне",Только II и IV,Только I III и IV,Только I и IV,Только II и III,B
"Разница между M1 и M2 заключается в том, что","M1 - это первая ипотека, а M2 - вторая ипотека","M2 - это M1 плюс активы, которые являются более ликвидными",М2 включает сберегательные депозиты,"M1 больше, чем M2",C
Монетарные инструменты Федеральной резервной системы не включают какой из следующих вариантов?,Покупка казначейских ценных бумаг у коммерческих банков,Изменение тарифов и квот на импортируемые товары,Изменение коэффициента резервирования,Изменение ставки дисконтирования,B
"Если доллар США и китайский юань торгуются на гибких валютных рынках, что из перечисленного вызывает повышение курса доллара по отношению к китайскому юаню?",Более низкие процентные ставки в Соединенных Штатах по сравнению с Китаем,Более низкий уровень цен в Китае по сравнению с Соединенными Штатами,Растущее предпочтение американцев потреблять больше товаров китайского производства,Рост ВВП на душу населения в Китае увеличение импорта из Соединенных Штатов,D
