"Какие из следующих адаптивных особенностей с наименьшей вероятностью были бы обнаружены у животного, живущего в жаркой засушливой среде?",Длинные петли Генле для максимального реабсорбции воды,Хранение воды в жировых тканях,Большие ушки для лучшего рассеивания тепла,Короткие петли Генле для максимального выделения воды,D
"Определенные популяции вьюрков долгое время были изолированы на Галапагосских островах у западного побережья Южной Америки. По сравнению с более крупной популяцией материковых вьюрков, эти отдельные популяции демонстрируют гораздо большую вариабельность в более широком диапазоне видов. Различия между этими многочисленными видами вьюрков являются результатом",конвергентная эволюция,дивергентная эволюция,разрушительный отбор,стабилизирующий выбор,B
"Потеря памяти, скорее всего, была бы вызвана сбоем в работе какой части мозга?",Продолговатый мозг,Мозжечок,Головной мозг,Понс,C
"Основное различие между хрящом и костью заключается в том, что хрящ",является частью скелетной системы,состоит из коллагена и солей,не хватает кровеносных сосудов и нервов,выделяет матрицу,C
"Вирусная трансдукция - это процесс, посредством которого вирусы переносят бактериальную ДНК из одной бактериальной клетки в другую. Каким образом этот процесс играет роль в эволюции бактерий?",Делая бактериальную клетку более устойчивой к хищникам,Путем непосредственного создания новых видов бактерий,За счет увеличения генетической изменчивости бактерий,"Путем отбора вирусов, более способных заражать бактерии",C
С помощью какого процесса скотоводы улучшали качество мяса на протяжении многих лет?,искусственный отбор,выбор направления,стабилизирующий выбор,A и B,D
"Текучесть плазматической мембраны может изменяться в ответ на изменения температуры. Для бактерий и дрожжевых клеток, что из нижеперечисленного было бы жизнеспособной стратегией поддержания гомеостаза плазматической мембраны в условиях изменяющейся температуры окружающей среды?",Увеличьте концентрацию растворенных веществ в цитозоле.,Измените соотношение фосфолипидов с двойными ковалентными связями в хвостах к фосфолипидам без двойных ковалентных связей в хвостах.,Замените фосфолипиды молекулами глюкозы.,Обменивайте фосфолипиды с одной стороны плазматической мембраны на другую.,B
"Вам говорят, что в популяции морских свинок 4 процента черные (рецессивные) и 96 процентов коричневые. Что из перечисленного является частотой гетерозиготного состояния?",16 процентов,32 процента,40 процентов,48 процентов,B
"Из следующих анатомических структур, которая гомологична крылу птицы?",Спинной плавник акулы,Задняя конечность кенгуру,Крыло бабочки,Плавник китообразного,D
Дарвиновский механизм естественного отбора требовал длительных периодов времени для модификации видов. От кого Дарвин позаимствовал концепцию древнего возраста Земли?,Жорж Кювье,Чарльз Лайелл,Альфред Уоллес,Томас Мальтус,B
"Исследователь экспериментирует с передачей нервных импульсов, используя нейроны гигантского кальмара. В начале эксперимента аксон находится в состоянии покоя и имеет пороговое значение, измеренное на уровне -70 мВ при 37oC. Аксон получает один стимул, который запускает один потенциал действия в аксоне. Последующие стимулы гораздо сильнее. Какое из следующих утверждений объясняет, что происходит, когда аксон испытывает несколько сильных раздражителей?",Аксон становится гиперполяризованным до -90 мВ.,Аксон становится гиперполяризованным до -50 мВ.,Сила потенциала действия становится больше.,Частота потенциала действия увеличивается.,D
Обратитесь к вопросу 15 для получения подробной информации о популяции белок. Какое из следующих условий требуется для поддержания этой популяции в равновесии Харди-Вайнберга?,Случайное спаривание,Генетический дрейф,Мутация,Поток генов,A
Структура АТФ-синтазы в плазматических мембранах бактерий почти идентична структуре в митохондриях и хлоропластах эукариотических клеток. Это сходство наилучшим образом подтверждает какую из следующих гипотез?,Эукариотические и прокариотические клетки имеют общего предка.,"Митохондрии происходят от древних аэробных бактерий, а хлоропласты - от древних фотосинтезирующих бактерий.","Сходство АТФ-синтазы в бактериях, митохондриях и хлоропластах является примером конвергентной эволюции.",Митохондрии и хлоропласты отделились от эукариотических клеток и образовали аэробных и фотосинтетических прокариот.,B
"Исследователь выращивает популяцию папоротников в своей лаборатории. Через несколько поколений она замечает новый вариант, который имеет отчетливый фенотип. Когда она пытается скрестить исходный фенотип с новым, потомство не получается. Однако, когда она выводит новые варианты, в результате получается потомство, похожее на новый вариант. В каком из следующих случаев, вероятно, будет проявляться процесс, описанный ранее?",Лань,Плодовые мушки,Трава,Пятнистые жабы,C
Средний вес человеческих младенцев при рождении составляет около 3 кг. Какой из следующих терминов лучше всего описывает это?,искусственный отбор,выбор направления,стабилизирующий выбор,разрушительный отбор,C
Некоторые штаммы вирусов могут превращать нормальные клетки млекопитающих в раковые клетки in vitro. Эта трансформация клетки млекопитающего обычно связана с,образование связки между клеткой млекопитающего и вирусом,включение вирусного генома в ядерную ДНК клетки млекопитающего,преобразование генома хозяина в вирусную ДНК,высвобождение спор в клетку млекопитающего,B
Дарвиновская приспособленность индивида наиболее непосредственно измеряется,"количество его потомков, которые выживают для размножения.","количество ""хороших генов"", которыми он обладает.","количество партнеров, которых это привлекает.",его физическая сила.,A
"Гемоглобин - это молекула, которая связывается как с O2, так и с CO2. Существует аллостерическая зависимость между концентрациями O2 и CO2. Сродство гемоглобина к O2",уменьшается по мере снижения рН крови,увеличивается по мере увеличения концентрации H+,увеличение объема тренируемой мышечной ткани,уменьшается по мере уменьшения концентрации CO2,A
"Исследователь выращивает популяцию папоротников в своей лаборатории. Через несколько поколений она замечает новый вариант, который имеет отчетливый фенотип. Когда она пытается скрестить исходный фенотип с новым, потомство не получается. Однако, когда она выводит новые варианты, в результате получается потомство, похожее на новый вариант. Что из нижеперечисленного могло бы характеризовать новый вариант?",Адаптивное излучение,Дивергентный отбор,Равновесие,Полиплоидия,D
"Как лучше всего объяснить тот факт, что тунец, акулы и дельфины имеют одинаковый обтекаемый внешний вид?",Все они имеют недавнего общего предка.,Все они переносили один и тот же набор мутаций.,"Они приобретают обтекаемый тип телосложения, чтобы выжить в своей конкретной среде обитания.",Обтекаемый корпус обладает избирательным преимуществом в этой среде.,D
"В лабораторном упражнении студент вырезает диски из листьев растения и кладет их в стакан с водой. Чтобы листья лучше погрузились в воду, в нее добавляют каплю мыла. Как мыло помогает погрузить листовые диски в воду?",Молекулы мыла проникают через устьица листа и связываются с молекулами кислорода.,Молекулы мыла связываются с пузырьками воздуха на поверхности листа и удаляют их.,"Молекулы мыла снижают рН воды, позволяя избытку H+ связываться с поверхностью листьев.","Гидрофобные участки молекул мыла прикрепляются к воскообразной поверхности листа, в то время как гидрофильные участки образуют водородные связи с молекулами воды.",D
"Что описывает спаривание ярко окрашенных павлинов чаще, чем унылых павлинов?",искусственный отбор,выбор направления,стабилизирующий выбор,сексуальный отбор,D
"В середине 1900-х годов советский генетик Лысенко полагал, что его растения озимой пшеницы, подвергающиеся воздействию все более низких температур, в конечном итоге дадут начало все более морозоустойчивой озимой пшенице. Попытки Лысенко в этом отношении в наибольшей степени соответствовали идеям",Кювье.,Хаттон.,Ламарк.,Дарвин.,C
"Студенты проводят упражнение по разделению растительных пигментов, которое требует от них использования закрытой хроматографической камеры с небольшим количеством ацетона на дне камеры. Предупреждения по технике безопасности в отношении ацетона включают указание на то, что он раздражает глаза и кожу и содержит легковоспламеняющиеся пары. Из следующего: "" Какие меры предосторожности должны быть приняты учащимися при проведении упражнения?","Наденьте огнезащитные перчатки, чтобы перенести камеру в вытяжной шкаф, если ацетон загорится",Помещение камеры в закрытый затемненный шкаф на время отделения пигмента,Надев кожаные перчатки и закрыв нос и рот маской от частиц,Надевайте защитные очки и нитриловые перчатки и держите все емкости с ацетоном закрытыми,D
"Чарльз Дарвин был первым человеком, предложившим",эта эволюция происходит.,"механизм того, как происходит эволюция.","что Земля старше, чем на несколько тысяч лет.","механизм эволюции, который был подтвержден фактическими данными.",D
"У двух человек, у одного из которых кровь типа В, а у другого кровь типа АВ, есть ребенок. Вероятность того, что у ребенка кровь типа О, равна",0%,25%,50%,100%,A
"В клетках, что из перечисленного может катализировать реакции с участием перекиси водорода, обеспечивать клеточную энергию и производить белки, в таком порядке?","Пероксисомы, митохондрии и рибосомы","Пероксисомы, митохондрии и лизосомы","Пероксисомы, митохондрии и аппарат Гольджи","Лизосомы, хлоропласты и рибосомы",A
"Реакция, включающая энергию в качестве одного из реагентов, называется a(n)",экзергоническая реакция.,реакция гидролиза.,эндергоническая реакция.,окислительно-восстановительная реакция.,C
"В разных организмах в природе протекает множество различных путей ферментации. Например, клетки скелетных мышц превращают пируват в молочную кислоту при отсутствии кислорода. Дрожжевые клетки могут вырабатывать алкоголь и углекислый газ при одних и тех же обстоятельствах. Однако, независимо от конкретных реакций, цель гликолиза является важной. Какое утверждение лучше всего описывает важность гликолиза?",Он производит большое количество АТФ путем фосфорилирования на уровне субстрата.,"Он повторно окисляет NADH, так что гликолиз может продолжаться.","При этом образуется пируват, который является сырьем для окислительного фосфорилирования.",Это происходит в цитоплазме.,B
Что из перечисленного не является формой межвидового взаимодействия?,Комменсализм,Последовательность,Взаимовлияние,Паразитизм,B
"Апоптоз, который представляет собой запрограммированную гибель клеток, является необходимым процессом в живых организмах. Что из следующего неверно в отношении апоптоза?",Это происходит случайным образом.,"Конкретная клетка умирает, когда она больше не нужна организму.","Клетка осуществляет апоптоз, когда накопилось слишком много мутаций.","Растительные клетки осуществляют апоптоз в качестве защитной меры в клетках, которые были инфицированы паразитами.",A
"Структуры, столь разные, как человеческие руки, крылья летучей мыши и ласты дельфина, содержат многие из одних и тех же костей, причем эти кости развились из очень похожих эмбриональных тканей. Как биологи интерпретируют эти сходства?",Путем идентификации костей как гомологичных,По принципу конвергентной эволюции,"Предполагая, что люди, летучие мыши и дельфины имеют общего предка",Только A и C,D
"Тей-Сакс - это заболевание, вызываемое рецессивным аллелем. Люди с генетическим расстройством обычно не выживают более нескольких лет и, следовательно, не способны размножаться и передавать ген дальше. Что могло бы объяснить, как этот аллель и связанное с ним заболевание сохраняются в популяции?",У гетерозиготных индивидуумов не будет проявляться никаких симптомов.,Спонтанная мутация преобразует доминантный аллель в рецессивную форму.,Иногда ген вместо этого увеличивает физическую форму индивидуума.,"Синдром Тэй-Сакса протекает бессимптомно у людей, которые являются гомозиготно-рецессивными.",A
"В бассейне Тулароса в Нью-Мексико находятся черные лавовые образования, окруженные светлой песчаной пустыней. Карманные мыши обитают в обеих областях. Мыши темного цвета обитают в лавовых образованиях, в то время как мыши светлого цвета обитают в пустыне. Какое из следующих утверждений верно относительно этого сценария?",Эти две разновидности мышей произошли от недавнего общего предка.,"Популяция мышей изначально была одной популяцией, которая разделилась на два вида из-за мутаций.",Отбор отдает предпочтение одним фенотипам перед другими.,"Первоначально все мыши были темного цвета. Когда лава превратилась в песок, цвет некоторых мышей изменился, потому что этот цвет был предпочтительным в той среде.",C
"Что из нижеперечисленного лучше всего объясняет, почему лигнин важен для эволюционного успеха наземных растений?","Лигнин обеспечивает структурную поддержку, позволяя растениям расти высокими.","Лигнин стимулирует образование спор, что приводит к гаметогенезу.","Лигнин снабжает развивающийся эмбрион необходимыми питательными веществами, способствуя его росту.","Лигнин усиливает поглощение света хлорофиллом, увеличивая мощность фотосинтеза.",A
Что из следующего описывает симбиотические отношения?,"Солитер питается питательными веществами своего хозяина, в результате чего хозяин сильно теряет в весе.","Некоторые растения растут на деревьях для того, чтобы получить доступ к солнечному свету, не затрагивая дерево.","Рыбы ремора питаются паразитами акул; акулы остаются свободными от паразитов, а рыбы ремора защищены от хищников.","Сурикаты издают тревожные сигналы, чтобы предупредить других сурикатов о хищниках.",C
"Эндокринная система поддерживает гомеостаз, используя множество механизмов обратной связи. Что из приведенного ниже является примером положительной обратной связи?","Грудное вскармливание младенца заставляет мозг матери выделять окситоцин, который, в свою очередь, стимулирует выработку молока.","Фермент аллостерически ингибируется продуктом реакции, которую он катализирует.","Когда АТФ в избытке, скорость гликолиза снижается.","Когда уровень сахара в крови снижается до нормального после еды, инсулин больше не выделяется.",A
"Какие из перечисленных ниже характеристик присущи как бактериям, так и грибам?","Клеточная стенка, ДНК и плазматическая мембрана","Ядро, органеллы и одноклеточность","Плазматическая мембрана, многоклеточность и аппарат Гольджи","Клеточная стенка, одноклеточность и митохондрии",A
Что из перечисленного НЕ является характерным для бактерий?,Кольцевая двухцепочечная ДНК,Связанные с мембраной клеточные органеллы,"Плазматическая мембрана, состоящая из липидов и белков","Рибосомы, синтезирующие полипептиды",B
"Что из перечисленного является источником кислорода, образующегося в процессе фотосинтеза?",H2O,H2O2,CO2,СП,A
"Нетерпеливый студент-биолог AP, заинтересованный в изучении осмоса и движения воды в растворах, взял пакет для диализа, содержащий 0,5 М раствора, и поместил его в мензурку, содержащую 0,6 М раствора. Что из нижеперечисленного верно в отношении водного потенциала?","Нетерпеливый студент-биолог AP, заинтересованный в изучении осмоса и движения воды в растворах, взял пакет для диализа, содержащий 0,5 М раствора, и поместил его в мензурку, содержащую 0,6 М раствора. Это приводит к перемещению воды из области с более низким водным потенциалом в область с более высоким водным потенциалом.","Потенциал растворенного вещества - это единственный фактор, который определяет потенциал воды.",Потенциал давления объединяется с потенциалом растворенного вещества для определения потенциала воды.,Потенциал воды всегда перемещает воду из области с более низким потенциалом давления в область с более высоким потенциалом давления.,C
Что из перечисленного является мутацией со сдвигом фрейма?,У КОТА ЕСТЬ СВОЙ → КОТ УДАРИЛ,У КОТА ЕСТЬ СВОЙ → КОТ ХШ ИСА,У КОТА ЕСТЬ ЕГО → У КОТА ЕГО ШЛЯПА,У КОТА ЕСТЬ СВОЙ → КОТА УДАРИЛИ,B
Кроссинговер происходит во время какой из следующих фаз мейоза?,Профаза I,Метафаза I,Анафаза I,Профаза II,A
"Когда ретровирус вставлял свою ДНК в середину бактериального гена, он изменял нормальную рамку считывания на одну пару оснований. Этот тип мутации называется",дублирование,транслокация,инверсия,мутация со сдвигом фрейма,D
Высокий уровень эстрогена в созревающих фолликулах подавляет высвобождение гонадотропин-рилизинг-гормона (ГнРГ). Какая из следующих желез внутренней секреции вырабатывает ГнРГ?,Передняя доля гипофиза,Задняя доля гипофиза,Гипоталамус,Шишковидная железа,C
"Все нижеследующее является примерами гидролиза, за исключением",превращение жиров в жирные кислоты и глицерин,превращение белков в аминокислоты,превращение крахмала в простые сахара,превращение пировиноградной кислоты в ацетил-КоА,D
Этот биом отличается холодными зимами и известен своими сосновыми лесами.,Пустыня,Тундра,Тайга,Широколиственные леса,D
"Обезьяны Южной и Центральной Америки имеют цепкие хвосты, что означает, что их хвосты можно использовать для хватания предметов. Хвосты африканских и азиатских обезьян не цепкие. Какая дисциплина с наибольшей вероятностью даст эволюционное объяснение того, как возникла эта разница в хвостах?",Аэродинамика,Биогеография,Физиология,Биохимия,B
"Вирусы считаются исключением из клеточной теории, потому что они",не являются независимыми организмами,имеют всего несколько генов,передвигаются с помощью своих хвостов,произошли от предковых протистов,A
Что из приведенного ниже является примером детритивора?,Кактус,Водоросли,Летучая мышь,Грибок,D
"Если бы лес из пихты, березы и белой ели был уничтожен пожаром, что из следующего, скорее всего, произошло бы?",Только животный мир продолжал бы населять этот регион.,Начнет происходить вторичная преемственность.,Появлялись бы только жесткие травы.,Количество видов стабилизируется по мере созревания экосистемы.,B
"Серповидноклеточная анемия - это заболевание, вызванное заменой неправильного нуклеотида в последовательности ДНК для определенного гена. Аминокислоты по-прежнему добавляются к растущей белковой цепи, но в результате появляются симптомы серповидноклеточной анемии. Это пример того, как",мутация со сдвигом фрейма.,миссенс-мутация.,бессмысленная мутация.,мутация димера тимина.,B
"В популяции 1 насчитывается 40 особей, все из которых имеют генотип A1A1, и в популяции 2 насчитывается 25 особей, все с генотипом A2A2. Предположим, что эти популяции расположены далеко друг от друга и что условия их окружающей среды очень похожи. Основываясь на приведенной здесь информации, наблюдаемая генетическая вариация, скорее всего, является примером",генетический дрейф.,поток генов.,разрушительный отбор.,дискретная вариация.,A
"Конечным продуктом процесса спиртовой ферментации является спиртовой этанол. Значительное количество энергии все еще остается в этаноле, однако этанол является отходом для дрожжевых клеток, которые его производят. Какова же тогда цель брожения?",Ферментация обеспечивает СО2 для фотосинтеза.,Ферментация обеспечивает выделение CO2 для клеточного дыхания.,"Дрожжевые клетки выделяют этанол, чтобы обеспечить защиту от вторжения бактерий.","Ферментация восполняет количество NAD+, необходимое для продолжения гликолиза.",D
"Клетка помещается в гипертоническую среду, и ее цитоплазма сморщивается. Это демонстрирует принцип",диффузия.,активный транспорт.,облегченная диффузия.,плазмолиз.,D
"По сравнению с репликацией ДНК-вируса репликация РНК-вируса более восприимчива к мутациям, поскольку","Репликация РНК происходит в цитоплазме, тогда как репликация ДНК происходит в ядре.","РНК-вирусы размножаются гораздо быстрее, чем ДНК-вирусы.",РНК-вирусы используют урацил вместо тимина.,"Репликации РНК не хватает функций корректуры, характерных для репликации ДНК.",D
"Ребенок с типом крови А В наследует аллель IA от одного родителя и аллель IB от другого. Ребенок будет нести гликопротеины как А, так и В на поверхности всех красных кровяных телец. Этот паттерн выражения упоминается как",совместное доминирование,эпистаз,полигенный,связь,C
У эмбрионов позвоночных какой из следующих процессов развития наиболее непосредственно приводит к образованию трех первичных зародышевых слоев?,Нейруляция,Образование бластулы,Расщепление,Гаструляция,D
Последовательности ДНК во многих генах человека очень похожи на соответствующие последовательности у шимпанзе. Какое утверждение дает наиболее вероятное объяснение этому факту?,Люди произошли от шимпанзе миллионы лет назад.,Шимпанзе произошли от людей миллионы лет назад.,Люди и шимпанзе произошли от недавнего общего предка — около 6 миллионов лет назад.,Люди и шимпанзе произошли от отдаленного общего предка около 4 миллиардов лет назад.,C
"Большой остров опустошен извержением вулкана. Большинство лошадей погибает, за исключением самых тяжелых самцов и самых тяжелых самок группы. Они выживают, размножаются и увековечивают популяцию. Поскольку вес в высокой степени передается по наследству, а распределение весов приближается к биномиальному распределению, можно было бы ожидать, что потомство следующего поколения будет иметь",более высокий средний вес по сравнению с их родителями,более низкий средний вес по сравнению с их родителями,"тот же средний вес, что и у представителей исходной популяции",более высокий средний вес по сравнению с членами исходной популяции,D
"Естественный отбор изменяет частоты аллелей в популяциях, потому что некоторые ____ выживают и размножаются более успешно, чем другие.",аллели,локусы,генофонды,индивидуумы,D
"Продуктами этого процесса являются НАДФ+, АДФ и сахар.",Гликолиз,Хемиосмос,Ферментация,Цикл Кальвина,D
"Предупреждающая окраска, принятая животными, обладающими механизмом химической защиты.",Апостоматическая окраска,Бейтсианская мимикрия,Обманчивые знаки,Загадочная окраска,A
"Какой из этих эволюционных агентов наиболее последовательно приводит к тому, что популяции становятся лучше приспособленными к окружающей среде на протяжении поколений?",Мутация,Неслучайное спаривание,Поток генов,Естественный отбор,D
"Ученый проводит скрещивание двух морских свинок, у обеих из которых черная шерсть. Черный волосяной покров доминирует над белым волосяным покровом. Три четверти потомства имеют черную шерсть, а одна четверть - белую. Генотипы родителей, скорее всего, были",bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
"Тандемная эволюция взад-вперед близкородственных видов, примером которой являются отношения хищник-жертва.",Дивергентная эволюция,Конвергентная эволюция,Параллельная эволюция,Коэволюция,D
"В процессе выработки АТФ ионы водорода (Н+, или протоны) транспортируются через внутреннюю митохондриальную мембрану и тилакоидную мембрану протонным насосом (АТФазой). Вы ожидали бы найти аналогичные протонные насосы в плазматических мембранах",бактерия,мышечные клетки млекопитающих,нервные клетки млекопитающих,растения и грибы,A
Севооборот - это последовательная посадка различных культур на одной и той же земле в последовательные сезоны. В каком из следующих утверждений кратко излагаются наиболее вероятные преимущества этой практики?,"Это позволяет фермеру сажать культуры, пользующиеся наибольшим спросом на рынке.","Это повышает урожайность сельскохозяйственных культур и плодородие почвы, а также сводит к минимуму заражение патогенами и вредителями.",Это позволяет проводить гибридизацию последовательных культур и выводить новые сорта культурных растений.,Это уменьшает потребность в разнообразном уборочном оборудовании и сводит к минимуму производственные затраты.,B
"Базовый состав ДНК варьируется от одного вида к другому. Какое из следующих соотношений, по вашему мнению, должно оставаться постоянным в ДНК?",Цитозин : Аденин,Пиримидин : Пурин,Аденин : Гуанин,Гуанин : Дезоксирибоза,B
Какое утверждение относительно генетической изменчивости является истинным?,Она создается прямым действием естественного отбора.,Она возникает в ответ на изменения в окружающей среде.,"Он должен присутствовать в популяции, прежде чем естественный отбор сможет воздействовать на популяцию.","Он имеет тенденцию уменьшаться в результате процессов, связанных с продуцированием гамет диплоидными организмами.",C
Основным местом реабсорбции глюкозы является,клубочек,проксимальный извитый канальец,петля Генле,коллекторный канал,B
Какое утверждение о естественном отборе является наиболее правильным?,"Адаптации, полезные в одной среде обитания, как правило, должны быть полезными и во всех других средах обитания.","Разные виды, занимающие одну и ту же среду обитания, будут адаптироваться к этой среде обитания, претерпевая одни и те же генетические изменения.","Адаптации, полезные в одно время, как правило, должны быть полезны и во все остальные периоды.","Хорошо адаптированные особи оставляют больше потомства и, таким образом, вносят больший вклад в генофонд следующего поколения, чем плохо адаптированные особи.",D
