"42-летний мужчина обратился к врачу из-за недомогания, боли в мышцах и суставах и температуры до 38,4°C (101,1°F) в течение 3 дней. Три месяца назад он перенес трансплантацию трупной почки, что привело к немедленному восстановлению функции почек. На момент выписки концентрация креатинина в его сыворотке крови составляла 0,8 мг/дл. Он получает циклоспорин и кортикостероиды. Обследование не выявило никаких отклонений. Его количество лейкоцитов составляет 2700/мм3, а концентрация креатинина в сыворотке крови составляет 1,6 мг/дл; концентрация циклоспорина в сыворотке крови находится в терапевтическом диапазоне. Биопсия пересаженной почки показывает внутриклеточные включения. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Увеличьте дозировку кортикостероидов,Увеличьте дозировку циклоспорина,Начать терапию амфотерицином,Начать терапию ганцикловиром,D
"В ходе клинического исследования, изучающего влияние физических упражнений, мужчины в возрасте от 20 до 30 лет оценивались во время 15-минутного занятия на беговой дорожке. Средний пульс за последние 2 минуты сеанса составляет 175 ударов в минуту. В течение последней минуты упражнения проводятся различные измерения. По сравнению с измерением перед сеансом, что из следующего, скорее всего, будет уменьшено?",Пульсовое давление,Объем хода,Систолическое кровяное давление,Общее периферийное сопротивление,D
"22-летний мужчина доставлен в отделение неотложной помощи через 30 минут после того, как он получил огнестрельное ранение в живот. Его пульс 120 в минуту, частота дыхания 28 в минуту, а кровяное давление 70/40 мм рт. ст. Звуки дыхания нормальны справа и уменьшены слева. Осмотр брюшной полости показывает входное отверстие в левом подреберье по срединно-ключичной линии ниже левого реберного края. Имеется выходное отверстие сбоку по левой подмышечной линии у 4-го ребра. Начата реанимация внутривенным введением жидкости. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Компьютерная томография грудной клетки,Интубация и искусственная вентиляция легких,Промывание брюшины,Торакостомия с левой трубкой,D
"31-летняя женщина, гравида 3, пункт 2, на сроке беременности 32 недели, госпитализирована в больницу из-за прогрессирующей одышки и свистящего дыхания в течение 1 недели в анамнезе. Она говорит, что ее сердце ""бешено колотится"", и она откашливает небольшое количество мокроты с примесью крови. История болезни имеет значение для гипотиреоза, от которого она принимает левотироксин. Вводится внутривенный катетер. Жизненно важными показателями являются температура 36,9°C (98,4°F), пульс 132 в минуту, частота дыхания 32 в минуту и кровяное давление 135/78 мм рт.ст. Пульсоксиметрия на 100% кислороде через назальную канюлю показывает насыщение кислородом на 92%. При аускультации легких выявляются сниженные звуки дыхания у основания с двусторонними хрипами при выдохе. Исследование сердца выявляет нерегулярный ритм, нечеткую точку максимального импульса и громкий S1. На верхушке слышен низкий диастолический рокочущий шум 3/6 степени; ему предшествует отчетливый щелкающий звук. Частота сердечных сокращений плода составляет 144 в минуту. Что из перечисленного является наиболее вероятной причиной результатов у этого пациента?","Хроническая митральная регургитация, вторичная по отношению к ревматической болезни сердца",Коарктация аорты,Врожденный стеноз аорты,"Митральный стеноз, осложненный фибрилляцией предсердий",D
"47-летний мужчина обратился к врачу через 12 часов после внезапного появления сильной затылочной головной боли и ригидности шеи. У него не было никаких других симптомов, и в анамнезе у него не было сильной головной боли. У него гипертония и гастроэзофагеальная рефлюксная болезнь. Современные лекарства включают гидрохлоротиазид и ранитидин. Он ориентирован на человека, место и время. Его температура составляет 36,7°C (98,1°F), пульс - 100 в минуту, а кровяное давление - 160/90 мм рт. ст. Диапазон движений шеи уменьшается из-за боли. Неврологическое обследование не выявило очаговых изменений. Какой из перечисленных ниже диагноз является наиболее вероятным?",Кластерная головная боль,Менингит,Мигрень,Субарахноидальное кровоизлияние,D
"10-летнюю девочку приводит в офис ее мать, потому что ее школьная медсестра думает, что у нее может быть синдром Марфана. Она находится на 95-м процентиле по росту и 25-м процентиле по весу. Физикальное обследование показывает узкое небо со скученностью зубов, длинные тонкие конечности и слабость суставов. Молекулярное тестирование на FBN1 показывает разницу в одном нуклеотиде, которая не изменяет аминокислоту в этом локусе. Рост ее матери 163 см (5 футов 4 дюйма). У матери нет клинических признаков синдрома Марфана, но у нее такое же изменение в одном нуклеотиде, как и у пациентки. Такое же изменение нуклеотидов обнаружено у 15 из 200 индивидуумов без синдрома Марфана. Что из приведенного ниже лучше всего описывает изменение одного нуклеотида у пациентки и ее матери?",Это вызывающая заболевание мутация у пациентки и ее матери,Это полиморфизм,Это вариант последовательности неизвестного значения,Это изменит сворачивание белка,B
"50-летняя женщина впервые приходит в офис из-за повторяющихся болей в животе. Просмотр ее обширной медицинской карты, которую она привезла с собой, показывает, что у нее длительная история различных физических симптомов. Окончательные причины этих симптомов не были обнаружены, несмотря на обширные диагностические исследования, консультации со многими врачами и несколько хирургических вмешательств. Она дает драматические и преувеличенные описания своих нынешних и прошлых симптомов, а также делает противоречивые заявления о своей истории. С 18 лет она была госпитализирована по меньшей мере 23 раза. Какой из перечисленных ниже диагноз является наиболее вероятным?",Конверсионное расстройство,Театральное расстройство личности,Оккультное медицинское расстройство,Расстройство соматических симптомов,D
"5-летний мальчик возвращается в офис со своей 19-летней матерью, чтобы обсудить результаты исследований, проведенных для оценки его поведения при употреблении грязи. Пациент спокойно сидит, пока его мать отвечает на вопросы о его здоровье. Она говорит, что ее сын выглядит здоровым, хотя он, кажется, не такой активный, как другие дети его возраста. Он сказал, что за последние 2 недели у него три или четыре раза болела голова. У него не было лихорадки, потливости или озноба. Она говорит, что у него хороший аппетит, но с 3-летнего возраста у него появилась привычка есть песок и грязь. Она говорит: ""Я не знаю, откуда у него эта привычка. Раньше я ел грязь, но бросил много лет назад. Я пытаюсь помешать ему есть грязь, но я редко бываю рядом, так как работаю на двух работах"". Пациент не принимает никаких лекарств. Прививки сделаны в актуальном состоянии. Рост, вес и ИМТ находятся на уровне 50-го процентиля. Жизненные показатели в норме. Физикальное обследование не выявило никаких отклонений, за исключением симметричной нетендерной аденопатии шейки матки. Результаты лабораторных исследований, включая концентрации цинка, свинца и железа в сыворотке крови, находятся в пределах контрольных значений. Серологическое тестирование подтверждает токсоплазмоз. В дополнение к назначению терапии пириметамином и сульфадиазином, что из перечисленного является наиболее подходящим следующим шагом в лечении?",Назначают флуоксетин,Назначают метилфенидат,Назначают рисперидон,Направьте пациента к детскому психиатру,D
"32-летний мужчина и его 29-летняя жена приходят в офис для обследования на предмет бесплодия. Гинеколог жены сообщил, что ее анатомическое и физиологическое обследование не выявило никаких отклонений и что необходима оценка потенциальных мужских факторов. Рост мужа 188 см (6 футов 3 дюйма), у него светлая кожа и немного растительности на лице. У него легкая гинекомастия и маленькие, твердые яички. При анализе спермы сперматозоиды не обнаруживаются. Какой из следующих тестов с наибольшей вероятностью установит первопричину бесплодия этой пары?",Кариотип по периферическим лейкоцитам,Концентрации эстрогена и тестостерона в сыворотке крови,Концентрации фолликулостимулирующего гормона и лютеинизирующего гормона в сыворотке крови,Концентрация пролактина в сыворотке крови,A
"28-летний мужчина приходит в офис, потому что хотел бы бросить курить сигареты. Он говорит: ""Я не могу прожить без сигарет больше дня, потому что становлюсь таким тревожным и раздражительным. Я даже просыпаюсь ночью, чтобы покурить"". Пациент начал курить сигареты в возрасте 12 лет; к 17 годам он выкуривал по две пачки сигарет в день и с тех пор не прекращал их употреблять. Он не употребляет алкогольные напитки и запрещенные наркотики. История болезни примечательна детскими фебрильными припадками. Он не принимает никаких лекарств. Жизненно важные показатели в норме. Пациент заинтересован в использовании никотинового пластыря и терапии бупропионом, потому что, по его словам, его друг нашел эти методы лечения полезными. При сочетании этих двух методов лечения данный пациент подвергается наибольшему риску развития какого из следующих заболеваний?",Гипертония,Полиурия,Почечная недостаточность,Пациент не подвергается повышенному риску,D
"40-летний мужчина обратился в офис с симптомами одинофагии и гастроэзофагеального рефлюкса. Он также говорит, что однажды на прошлой неделе у него случилась гематемезия. В прошлом анамнезе был выявлен СПИД, и его последнее количество CD4 составляло 30 клеток/мкЛ. Результат теста пациента на наклон и уровень гемоглобина в норме. Ректальное исследование показывает коричневый стул, который является положительным на скрытую кровь. Каков наиболее подходящий начальный шаг в ведении этого пациента?",рецепт на ингибитор протонной помпы и прокинетическое средство,рецепт на пробный прием Н2-блокаторов в течение 6 недель,рецепт на клотримазоловые трохи,направление на эндоскопию верхних отделов с биопсией,D
"55-летний мужчина приходит к врачу для обычного медицинского осмотра. В настоящее время он не принимает никаких лекарств. Его пульс составляет 80 ударов в минуту, а кровяное давление - 165/95 мм рт. ст. Физикальное обследование не выявило никаких других отклонений. Наличие какого из следующих механизмов с наибольшей вероятностью приведет к дальнейшему повышению кровяного давления у этого пациента?",Снижение сердечного выброса,Уменьшенный пульс,Уменьшенный объем хода,Повышенное периферическое сосудистое сопротивление,D
"54-летний мужчина приходит к врачу на повторное обследование через 10 дней после стереотаксической операции на головном мозге по удалению небольшой опухоли. Операция прошла успешно. Во время процедуры он находился в сознании под действием седативных препаратов. Пациент вспоминает, что в какой-то момент во время операции он испытал внезапное, сильное чувство непреодолимого страха. Какая из следующих областей мозга, скорее всего, была стимулирована в то время?",Миндалевидное тело,Гиппокамп,Грудное тело,Префронтальная кора головного мозга,A
"5-летний мальчик доставлен к врачу из-за 2-дневной лихорадки в анамнезе и болезненного отека левой лодыжки. С младенчества у него были рецидивирующий шейный лимфаденит и пневмония. Два года назад в культуре из абсцесса в области шейки матки вырос золотистый стафилококк. Его температура составляет 38°C (100,4°F). Осмотр показывает болезненную, эритематозную, отечную левую лодыжку; имеется точечная болезненность над медиальной лодыжкой. Сканирование кости показывает повышенное поглощение в метафизе левой нижней большеберцовой кости. Культура костного аспирата выращивает Serratia marcescens. Тест на нитро-синий тетразолий не показывает изменения цвета. Какой из перечисленных ниже механизмов является наиболее вероятным для этих выводов?",Задержка созревания В-лимфоцитов в процессе развития,Дисморфогенез третьего и четвертого глоточных мешочков,Нарушенный хемотаксис,Нарушение окислительного метаболизма фагоцитов,D
"Плацебо-контролируемое клиническое исследование проводится для оценки того, является ли новый антигипертензивный препарат более эффективным, чем стандартная терапия. В общей сложности 5000 пациентов с эссенциальной гипертензией были зарегистрированы и случайным образом распределены по одной из двух групп: 2500 пациентов получают новый препарат и 2500 пациентов получают плацебо. Если альфа установлена на 0,01 вместо 0,05, какой из следующих результатов является наиболее вероятным?",О важных выводах можно сообщать с большей уверенностью,Исследование будет иметь больше силы,Снижается вероятность ошибки II типа,Существует повышенная вероятность получения статистически значимых результатов,A
"25-летний мужчина доставлен в отделение неотложной помощи из-за 6-дневной лихорадки в анамнезе, сильной мышечной боли и диффузного болезненного отека шеи, подмышек и паховой области. Симптомы начались после возвращения из похода в Нью-Мексико. Он выглядит больным и вялым и едва может отвечать на вопросы. Его температура 39,2°C (102,5°F), пульс 120 в минуту, частота дыхания 22 в минуту, а кровяное давление 110/70 мм рт. ст. Физикальное обследование показывает генерализованные рассеянные черные пятна. Осмотр правой верхней конечности показывает эритематозную, твердую, нежную массу на нижней стороне верхней конечности чуть выше локтя; из массы вытекает кровь и некротический материал. Наиболее эффективный антибиотик при заболевании этого пациента будет влиять на какие из следующих клеточных процессов или ферментов?",ДНК-геликаза,Глюкуронозилтрансфераза,Протеасомная деградация,Рибосомная сборка,D
"26-летняя женщина с ВИЧ-инфекцией обратилась в офис из-за 4-дневной боли и покраснения в левой голени. Она говорит, что симптомы начались после того, как она споткнулась о ветку дерева у себя во дворе и поцарапала левую ногу. Современные лекарства включают антиретровирусную терапию и ибупрофен по мере необходимости. Жизненно важными показателями являются температура 38,3°C (100,9°F), пульс 86 в минуту, частота дыхания 14 в минуту и кровяное давление 138/70 мм рт.ст. На передней поверхности ее левой нижней конечности имеется участок размером 5×8 см, который опухший, эритематозный и болезненный. Ранее у нее появилась сыпь после приема эритромицина, и у нее была анафилактическая реакция на пенициллин. Какая из следующих антибактериальных терапий наиболее подходит для данного пациента?",Амоксициллин,Ципрофлоксацин,Кларитромицин,Клиндамицин,D
"35-летняя женщина обратилась к врачу из-за двух 12-часовых приступов головокружения за последние 3 месяца. Во время эпизодов она испытывает острое приступообразное головокружение и нарушение равновесия, снижение слуха, шум в ушах, ощущение заложенности правого уха и рвоту. Обследование показывает умеренную потерю слуха в правом ухе. Какой из перечисленных ниже диагноз является наиболее вероятным?",Невринома слухового нерва,Доброкачественное позиционное головокружение,Транзиторные ишемические атаки ствола головного мозга,Болезнь Меньера,D
"22-летняя женщина обратилась в отделение неотложной помощи из-за 5-дневной боли в горле и лихорадки. В течение последних 3 дней она также заметила изменения в своем голосе и усилила боль при глотании. Она принимала ацетаминофен с тех пор, как у нее начались симптомы. История болезни ничем не примечательна, и она не принимает обычных лекарств. Жизненно важными показателями являются температура 40,0°C (104,0°F), пульс 130 в минуту, частота дыхания 18 в минуту и кровяное давление 102/66 мм рт.ст. Пульсоксиметрия воздуха в помещении показывает насыщение кислородом на 97%. Осмотр ротоглотки показывает эритему, отек и смещение передней части правой части мягкого неба. Язычок отклонен влево. На правой миндалине имеется белый экссудат. Отмечается тризм. Пальпация шеи выявляет увеличенные, нежные, подвижные передние шейные лимфатические узлы. В дополнение к антибактериальной терапии, какое из перечисленных ниже методов лечения является наиболее подходящим?",Разрез и дренаж,Внутривенная терапия метилпреднизолоном,Пероральная терапия нистатином,Полоскать горло соленой водой,A
"45-летняя женщина обратилась в отделение для обследования по поводу необъяснимого повышения ее кровяного давления. Часто возникают приступообразные эпизоды головной боли, потливости, беспокойства, тошноты и рвоты. Компьютерная томография показывает образование в левом надпочечнике. Какой из следующих анализов мочи будет наиболее полезен для установления диагноза данного пациента?",кортизол,глюкоза,натрий,ванилилманделиновая кислота,D
"24-летний мужчина доставлен в отделение неотложной помощи через 40 минут после того, как он попал в автомобильное столкновение. Он был безудержным водителем. Он в сознании. Физикальный осмотр показывает многочисленные рваные раны и экхимозы на лице. Его зрение в норме. Движения глаз, лица и языка не повреждены. Рвотный рефлекс присутствует. Ощущение укола отсутствует на правой стороне лица перед правым ухом, распространяется вниз по всей нижней челюсти до подбородка. Ощущение также отсутствует на правой стороне языка. Рентгеновские снимки черепа показывают переломы глазницы, скуловой дуги и подвисочной ямки. Наиболее вероятной причиной этих находок является перелом, затрагивающий какое из следующих мест?",Разрывное отверстие,Овальное отверстие,Круглое отверстие,Остистое отверстие,B
"3-недельного младенца мужского пола привела в отделение его мать из-за 2-дневного анамнеза белых высыпаний во рту. Младенец родился в срок в результате неосложненных самопроизвольных вагинальных родов; он хорошо кормился грудью, нормально мочеиспускается и испражняется. При рождении он весил 3289 г (7 фунтов 4 унции; 30-й процентиль). Сегодня он весит 3629 кг (8 фунтов; 25-й процентиль). Он выглядит достаточно увлажненным. Жизненные показатели в норме. При физикальном осмотре обнаруживаются белые пятна на языке и слизистой оболочке щек, которые не удаляются при легком соскабливании лезвием языка. Какая из перечисленных ниже фармакотерапий является наиболее подходящей?",Ацикловир,Флуконазол,Нистатин,Валацикловир,C
"45-летний мужчина обращается к врачу из-за боли в правом плече, которая началась после того, как он колол дрова 2 дня назад. Осмотр правой верхней конечности не выявил явных деформаций костей или точечной болезненности. Боль воспроизводится, когда пациента просят повернуть плечо наружу, преодолевая сопротивление; слабости нет. В дополнение к незначительному повреждению, воспаление какого из следующих сухожилий наиболее вероятно у этого пациента?",Инфраспинатус,Грудная мышца,Подлопаточная кость,Супраспинатус,A
"67-летняя женщина обращается к врачу из-за легких кровоподтеков в течение 4 месяцев. У нее в анамнезе был рак легких, который лечили лучевой терапией 6 месяцев назад. У нее в анамнезе 2-летняя артериальная гипертензия, которую лечили тиазидным диуретиком и ингибитором ангиотензинпревращающего фермента (АПФ). Обследование, включая неврологическое, не выявило никаких отклонений, за исключением множественных экхимозов. Ее концентрация гемоглобина составляет 13 г/дл, количество лейкоцитов - 5000/мм3, а количество тромбоцитов - 35 000/мм3. Анализ на антитромбоцитарные антитела в сыворотке крови отрицательный. Какой из перечисленных ниже является наиболее подходящим следующим шагом в диагностике?",Компьютерная томография брюшной полости,Компьютерная томография грудной клетки,Бронхоскопия,Аспирация костного мозга,D
"16-летнюю девочку приводит в офис ее мать, потому что она обеспокоена тем, что могла заразиться менингитом от своего товарища по футбольной команде, у которого вчера был диагностирован менингококковый менингит и он был госпитализирован. Футбольная команда пациентки отправилась в соседний штат для участия в турнире 1 неделю назад, и она делила гостиничный номер с девушкой, которая была госпитализирована. Пациентка чувствует себя хорошо, но обеспокоена тем, что она, возможно, ""подхватила ту же самую заразу"". История болезни примечательна астмой. Лекарства включают вдыхаемый альбутерол. Жизненно важными показателями являются температура 37,2°C (98,9°F), пульс 64 в минуту, частота дыхания 16 в минуту и кровяное давление 107/58 мм рт.ст. Физикальное обследование не выявило никаких отклонений. Какое из нижеперечисленных вмешательств является наиболее подходящим для данного пациента на данный момент?",Ввести менингококковую вакцину,Назначают доксициклин,Назначают пенициллин,Назначают рифампицин,D
"19-летняя женщина обращается в отделение неотложной помощи, потому что, по ее словам, ""я вся горю"". История болезни важна для внутривенного употребления наркотиков. Физикальное обследование выявляет систолический шум в сердце над предсердием. Ожидаемым физическим результатом будет что из следующего?",Уменьшенная интенсивность S1,Повышенная интенсивность бормотания при глубоком вдохе,Повышенная интенсивность шума при форсированном выдохе,Положительный признак Куссмауля (учащение пульса в яремной вене при вдохе),B
"26-летний мужчина-полицейский приходит в офис для ежегодного медицинского осмотра. Он физически активен и чувствует себя хорошо, но он отмечает, что его астма стала более активной в течение последнего месяца. Он говорит, что ему приходилось использовать свой ингалятор с альбутеролом один-два раза в день из-за одышки и стеснения в груди. У него не было симптомов гастроэзофагеального рефлюкса, продуктивного кашля или лихорадки. История болезни примечательна атопической аллергией, особенно на пыльцу и кошек. Последние 14 лет он страдал астмой, вызванной простудой и физической нагрузкой. Он не принимает никаких других лекарств. Его рост 188 см (6 футов 2 дюйма), вес 90 кг (200 фунтов); ИМТ составляет 25 кг/ м2. Жизненно важными показателями являются температура 37,0°C (98,6°F), пульс 70 в минуту, частота дыхания 12 в минуту и кровяное давление 120/76 мм рт.ст. Физикальное обследование не выявило никаких отклонений, за исключением рассеянных хрипов и хрипов с форсированным выдохом. Максимальная скорость выдоха составляет 240 л/мин. Какой из перечисленных ниже методов управления является наиболее подходящим?",Рентген грудной клетки,Терапия фексофенадином,Более частое использование ингалятора с альбутеролом,Начало ежедневного применения ингалятора с кортикостероидами,D
"Ранее здоровый 15-летний мальчик доставлен в отделение неотложной помощи в августе через 1 час после появления головной боли, головокружения, тошноты и одного эпизода рвоты. Его симптомы начались в течение первого часа тренировки по полноконтактному футболу в полной форме. Он сообщил, что чувствовал слабость и обморок, но не терял сознания. Однажды его вырвало после того, как он выпил воды. По прибытии у него начинается потоотделение. Он не ориентирован на человека, место или время. Его температура 39,5°C (103,1°F), пульс 120 в минуту, частота дыхания 40 в минуту, а кровяное давление 90/65 мм рт. ст. Обследование, включая неврологическое, не выявило никаких других отклонений. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Сделайте компьютерную томографию головы,Принимать таблетки хлорида натрия,Вводите внутривенные жидкости,Погрузите пациента в ванну с ледяной водой,C
"Обнаружено новое тяжелое респираторное заболевание, вызванное недавно идентифицированным вирусом. Какое из следующих свойств убитой вакцины по сравнению с живой вакциной является наиболее подходящим обоснованием для разработки убитой вакцины от этого заболевания?",Позволяет избежать беспокойства о возвращении к вирулентности,Вырабатывает более быстрый защитный иммунитет,"Менее вероятно, что потребуются последующие усилители для пожизненного иммунитета","Наиболее вероятно, что он вырабатывает иммунитет слизистой оболочки",A
"43-летний мужчина, в прошлом наносивший себе увечья, обратился в отделение неотложной помощи из-за боли в правом бедре и сотрясающего озноба в течение последних 3 дней. Он говорит, что намеренно несколько раз обжег свое правое бедро зажигалкой 6 дней назад. Этим утром он намочил бедро в ванне с горячей водой и помассировал его, после чего из мест ран вытекло большое количество ""зеленоватой жидкости"". Пациент обычно принимает карбонат лития, но прекратил прием 3 месяца назад после того, как потерял работу. История болезни в остальном ничем не примечательна. Жизненно важными показателями являются температура 39,2°C (102,5°F), пульс 170 в минуту, частота дыхания 18 в минуту и кровяное давление 120/60 мм рт.ст. Физикальный осмотр показывает отечное правое боковое бедро с множественными участками ожога с белым экссудативным налетом. Вокруг мест ожога имеется эритема с красными полосами, тянущимися вверх по бедру. Пальпация мест ожога выявляет колебания. Результаты лабораторных исследований показывают концентрацию гемоглобина 14 г/дл и количество лейкоцитов 19 000/мм3. В дополнение к началу антибактериальной терапии, какой из следующих шагов является наиболее подходящим следующим шагом?",Разрез и дренаж,Консультация психиатра,Сульфадиазин серебра для местного применения,Перевод в ожоговый центр,A
