"Мужчина был в пабе, пил пиво и играл в дартс с группой друзей. Находясь в состоянии сильного алкогольного опьянения, мужчина покинул бар около полуночи. Он, пошатываясь, шел по улице, когда обвиняемый подошел к нему сзади. Обвиняемый достал палку, приставил ее к спине мужчины и сказал мужчине отдать ему свой бумажник, иначе он собирается застрелить его. Испугавшись, мужчина потерял сознание и упал на тротуар. Обвиняемый залез в карман брюк мужчины и украл его бумажник. Подсудимый виновен в",попытка ограбления.,грабеж.,воровство.,нападение и воровство.,B
"Обвиняемый и его одноклассник были студентами государственного колледжа. Они проводили неторопливый день, слушая музыку в комнате обвиняемого в общежитии. Они только что выпили шесть банок пива, когда одноклассник спросил обвиняемого, есть ли у него еще что-нибудь выпить. Обвиняемый указал, что этого не было, и предложил своему однокласснику съездить в магазин и купить еще одну упаковку из шести банок. Одноклассник сказал ответчику, что его машина не работает, и спросил ответчика, может ли он одолжить свою. Обвиняемый согласился и отдал своему однокласснику ключи от своей машины. Обвиняемый знал, что одноклассник был пьян, когда одалживал ему свою машину. Одноклассник ехал в магазин на чрезмерной скорости. Приближаясь к перекрестку, он двигался со скоростью 70 м. PJ-I. Когда он подъехал к перекрестку, загорелся красный свет. Одноклассник, который не предпринял никаких усилий, чтобы вовремя остановиться, проехал на красный свет и столкнулся с другой машиной. Водитель другой машины, выехавший на перекресток на зеленый сигнал светофора, погиб в результате аварии. В том случае, если подсудимый может быть признан виновным в непредумышленном убийстве, это, скорее всего, будет сделано на основании",ответственность за несчастный случай как соучастник.,опрометчиво одолжил свою машину своему однокласснику.,совместное предприятие по одолжению своей машины своему однокласснику для общей цели.,субсидиарная ответственность за поведение своего одноклассника.,B
"Лицо, предоставляющее право, передало свой особняк и прилегающее имущество своему племяннику ""пожизненно"", оставшееся после смерти (племянника) его наследникам. ""Два года спустя племянник заключил соглашение о продаже недвижимости своему брату, в соответствии с которым племянник согласился передать помещение брату за плату simple absolute. До даты расчета брат связался с племянником, сказав ему, что он не будет выполнять свою часть соглашения, потому что племянник не смог просто передать гонорар. Правило в деле Шелли было отменено законом в этой юрисдикции. Таким образом, молитва племянника о конкретном исполнении была бы","отказано, потому что правило не сработало бы, создав таким образом только пожизненное наследство у племянника.","предоставлено, потому что оставшаяся часть у его наследников стала бы частью полного гонорара этих наследников.","удовлетворено, потому что наследники племянника получают неотъемлемую долю в собственности.","отказано, поскольку в соответствии с Доктриной более достойного титула при прекращении пожизненного наследства племянника лицо, предоставляющее право, имеет возвратный интерес.",A
"Жена и муж состоят в браке и владеют молочной фермой в качестве арендаторов в полном объеме. Если жена передает свою долю в молочной компании по иску о расторжении брака своей тете без ведома мужа, какой интерес, если таковой имеется, есть у тети?",Никакого интереса.,Неразделенная доля в размере половины с правом наследования.,Неразделенная половина доли без права на выживание.,Наложение ареста на все имущество.,A
"Штат принял закон, в котором говорится, что он будет оплачивать половину стоимости обучения для любого учащегося, посещающего частную школу, будь то религиозную или светскую, при условии, что школа соответствует образовательным требованиям, установленным министерством образования. Родители двух учеников, посещающих государственную среднюю школу в штате, подают иск о вынесении декларативного решения и судебного запрета в федеральный суд, утверждая, что закон штата нарушает положение об учреждении Первой поправки. Предположим, что федеральный суд принимает решение рассмотреть дело по существу. Какой из нижеперечисленных аргументов является наименее убедительным для государства в пользу сохранения действительности статута?","Закон штата приносит пользу родителям или опекунам всех детей, обучающихся в частных школах, как религиозных, так и нерелигиозных.",Основное действие государственного закона не заключается в продвижении или подавлении религии.,Применение закона штата министерством образования не способствует чрезмерному вмешательству правительства в дела религии.,Закон штата является действительным осуществлением государственного регулирования в области образования.,D
"Землевладелец владел участком земли площадью 10 акров в фи-Симпле. Трактат располагался в небольшом городке. В 1974 году землевладелец передал участок ассоциации городского развития ""при условии, что на нем будет построена лыжная база и курортная зона, а земля будет использоваться исключительно для катания на лыжах, и, в случае, если указанная собственность не будет использоваться в качестве горнолыжного курорта, собственность вернется ко мне, лицу, предоставляющему право, мои наследники или правопреемники. ""Впоследствии была построена лыжная база, и земля непрерывно использовалась в качестве горнолыжного курорта более 20 лет. В 1979 году сосед, владелец фермы, примыкающей к северо-восточному углу участка площадью 10 акров, начал использовать часть участка площадью 10 акров для въезда и выезда на свою ферму. Он пользовался этой подъездной дорогой открыто, заметно и печально известно до 2000 года. Срок давности в этой конкретной юрисдикции составлял 20 лет. В марте 2000 года сосед решил продать ферму лыжнику. После этого сосед и лыжник заключили письменный договор купли-продажи недвижимости, закрытие которого было назначено на 1 мая 2000 года. 1 апреля 2000 года лыжник обратился к президенту ассоциации городского развития с просьбой предоставить письменный сервитут на используемую территорию и предоставить лыжнику соответствующий инструмент одновременно с заключением лыжником договора с соседом. После встречи президента с лыжником ассоциация городского развития провела должным образом объявленное собрание и единогласно проголосовала за то, чтобы уполномочить своих попечителей предоставить такой сервитут. 15 апреля 2000 года землевладелец скончался. Единственным потомком землевладельца и правопреемницей по процентам была его жена. После смерти мужа жена немедленно уведомила ассоциацию городского развития о том, что, если она предоставит лыжнику сервитут, участок площадью 10 акров вернется к ней. Затем лыжник подал соответствующий иск, присоединившись к соседу, жене и ассоциации городского развития, добиваясь декларативного решения о том, что у соседа есть бессрочный сервитут, относящийся к участку площадью 10 акров. В этом иске решение должно быть вынесено в пользу какой из следующих сторон?","Жена, потому что лыжник не мог получить права против ассоциации городского развития по предписанию.","Жена, потому что сервитут нарушил бы негативное ограничение, которое землевладелец первоначально стремился наложить.","Лыжник, потому что сосед уже получил сервитут по рецепту.","Лыжник, потому что формулировка передачи в ассоциацию городского развития была слишком расплывчатой, чтобы поддержать какие-либо претензии жены.",C
"Профессору принадлежало здание в городе. В здании было коммерческое помещение на первом этаже, а над ним две квартиры: одна на втором, а другая на третьем этаже. Несколько лет назад учитель в письменном виде, подписанном за подписью, заключил с профессором трехлетний договор аренды. Учитель согласился платить 800 долларов ежемесячной арендной платы за квартиру на третьем этаже в здании профессора. Первоначальный трехлетний срок давным-давно истек, но учитель продолжал платить за квартиру, а профессор продолжал ее принимать. Профессор сдал первый этаж ресторатору, который открыл там суши-ресторан. В течение нескольких месяцев по всему городу разразилась эпидемия анкилостома, причиной которой стало потребление сырой рыбы. Городской совет, пытаясь защитить население от паразитов, принял постановление, запрещающее всем суши-ресторанам работать в городе. Ресторатор был вынужден уйти из бизнеса. Она заперла двери и оставила табличку в окне: ""Закрыто до дальнейшего уведомления. ""В течение нескольких недель крыс привлек запах рыбы, оставленной в ресторане, и здание кишело ими. Учитель не мог терпеть крыс и уведомил профессора о том, что он переезжает в другой город, и с тех пор о нем ничего не было слышно. Лучшая защита учителя заключается в том, что профессор, разрешив ресторатору хранить рыбу в закрытом ресторане, вызвал",частичное конструктивное выселение.,частичное фактическое выселение.,конструктивное выселение.,нарушение подразумеваемого соглашения о пригодности для проживания.,C
"Грузовик и легковой автомобиль столкнулись на перекрестке. Оба водителя получили травмы, и каждый из них подал в суд на другого за халатность. На суде присяжные признали каждого из водителей виновным в халатности. Присяжные пришли к выводу, что сумма травм водителя грузовика составила 10 000 долларов, а сумма травм водителя автомобиля - 8 000 долларов. Присяжные возложили 50 процентов вины за аварию на водителя грузовика и 50 процентов вины на водителя легкового автомобиля. Предположим, что в юрисдикции действует закон, который предусматривает: ""Сопутствующая халатность не препятствует взысканию в иске о возмещении ущерба за халатность, приведшую к причинению вреда личности или имуществу, если такая халатность была не столь велика, как халатность лица, от которого испрашивается возмещение. Любой разрешенный ущерб должен быть уменьшен пропорционально степени халатности, приписываемой лицу, которое добивается возмещения. ""Какое из нижеперечисленных решений является надлежащим в данном случае?","Водитель грузовика получает 10 000 долларов, а водитель легкового автомобиля - 8 000 долларов.","Водитель грузовика получает 5000 долларов, а водитель легкового автомобиля - 4000 долларов.","Водитель грузовика получает 1000 долларов, а водитель автомобиля не получает ничего.",Ни одна из сторон ничего не получает от другой.,D
"Мужчина, женщина и их сын пошли в дом своего соседа. Мужчина намеревался забрать некоторые инструменты, которые, по его мнению, принадлежали ему и которые сосед хранил незаконно. Женщина считала, что инструменты принадлежат мужчине, и она намеревалась помочь мужчине забрать их. Когда сын узнал, что мужчина и женщина собирались вломиться в дом соседа, он решил сопровождать их. Сын планировал найти внутри какие-нибудь предметы, которые, возможно, стоило бы взять. Подъехав к дому соседа, мужчина открыл входную дверь, которая была закрыта, но не заперта. Войдя, сын направился в спальню соседа наверху и нашел часы, которые забрал. Тем временем мужчина и женщина отправились в гараж и начали рыться в инструментах соседа. Мужчина нашел инструменты, которые у него изъяли. Затем они втроем покинули дом соседа. В этой юрисдикции кража со взломом определяется как взлом и проникновение в любое строение с намерением совершить в нем уголовное преступление. Какие лица, если таковые имеются, должны быть признаны виновными в заговоре?","Мужчина, женщина и сын.",Мужчина и женщина.,Женщина и сын.,Никто.,D
"У 2-недельного ребенка развился тяжелый случай желтухи. Педиатр сообщил отцу младенца, что, если его дочери не будет оказана немедленная медицинская помощь, она умрет. Отец, который был очень религиозен, отказался разрешить педиатру назначить необходимое лечение. Он объяснил, что его вера в свою религию вернет его дочери хорошее здоровье. Как следствие, педиатр запросил постановление суда штата, где присутствовал отец, разрешающее педиатру оказать необходимое медицинское лечение младенцу. Какой из нижеперечисленных является самым сильным конституционным аргументом отца против судебного приказа?",Этот приказ нарушает положение о надлежащей правовой процедуре Четырнадцатой поправки.,Этот приказ нарушает положение о равной защите Четырнадцатой поправки.,"Этот приказ нарушает положение о свободном осуществлении Первой поправки, включенное в Четырнадцатую поправку.",Этот приказ нарушает положение о привилегиях или иммунитетах Четырнадцатой поправки.,C
"Водитель грузовика доставлял товары для своего работодателя. Сообщив своему работодателю по телефону, что собирается пообедать, и получив одобрение, он подъехал ко входу в ресторан, где намеревался сделать свой обычный 30-минутный перерыв на обед. При въезде на стоянку водитель неосторожно наехал на пешехода и серьезно травмировал его. Пострадавшая подала в суд на водителя и работодателя водителя за халатность, повлекшую за собой ее травмы. Несет ли ответственность работодатель?","Да, из-за доктрины субсидиарной ответственности.","Да, потому что грузовик принадлежал работодателю.","Нет, потому что работник не входил в сферу его служебных обязанностей.","Нет, потому что ответственность не может быть вменена от одного лица другому.",A
"Город заключил контракт на малозатратное строительство со строительной компанией, в соответствии с которым последняя обязалась выполнить определенные незначительные работы по ремонту канализации. Через два месяца после завершения работ компания подала в суд на город за неуплату по условиям контракта. На суде для дачи показаний был вызван руководитель строительства компании, который лично руководил всеми ремонтными работами. Он хотел дать показания об объеме использованной канализационной трубы, количестве часов, необходимых для завершения работы, и количестве рабочих, нанятых компанией во время строительных ремонтных работ. Адвокат ответчика возражал на том основании, что компания регулярно заносила такую фактическую информацию в свои регистрационные журналы, которые находились в распоряжении компании. Как следствие, показания супервайзера должны быть отклонены","допустимо, потому что оно основано на знаниях из первых рук.","допустимо, поскольку это отчет о регулярно проводимой деловой деятельности.","неприемлемо, поскольку такие показания были бы нарушением правила наилучшего доказательства.","неприемлемо, поскольку не было представлено никаких доказательств того, что исходные записи журнала недоступны для изучения.",A
"Однажды ночью жертва была у себя дома, когда услышала звонок в дверь. Когда жертва открыла дверь, она столкнулась лицом к лицу с тремя обвиняемыми. Они втолкнули жертву в ее дом и пригрозили ей телесными повреждениями, если она не будет сотрудничать. Связав ее веревками, троица затем приступила к обыску дома жертвы. Затем они сложили многие ценные вещи жертвы и другие пожитки в большой мешок и поспешно покинули ее дом. За какие преступления подсудимые должны быть осуждены?","Нападение, побои и ограбление.","Воровство, грабеж и кража со взломом.",Грабеж и кража со взломом.,Только ограбление.,C
"Землевладелец владел большим зданием в городе. 15 января землевладелец сдал здание в аренду арендатору сроком на 20 лет за арендную плату в размере 10 000 долларов в месяц. Соглашение об аренде между землевладельцем и арендатором предусматривало, что последнему не разрешалось ""передавать эту аренду кому-либо, кроме корпорации с кредитным рейтингом ""А"" от известной рейтинговой компании. "" 1 февраля следующего года арендатор сдал помещения в аренду корпорации, у которой не было требуемого кредитного рейтинга. Корпоративная аренда арендатора была заключена сроком на пять лет, с арендной платой в размере 15 000 долларов США в месяц, выплачиваемой корпорацией арендатору. Кроме того, корпорация согласилась соблюдать ""все положения и условия договора аренды между землевладельцем и арендатором. ""В каком из нижеприведенных документов точно указано юридическое действие положения о недопустимости уступки, содержащегося в договоре аренды между землевладельцем и арендатором?",Положение о неразглашении не имело юридической силы.,Положение о невозможности переуступки сделало передачу от арендатора корпорации неэффективной.,Договор аренды между арендатором и корпорацией не привел к нарушению договора арендатора с землевладельцем.,"Хотя договор аренды между арендатором и корпорацией представлял собой нарушение договора арендатора с землевладельцем, землевладелец, тем не менее, был бы обязан признать действительность передачи (помещений) корпорации.",A
"Компания заключила контракт со застройщиком на строительство новой корпоративной штаб-квартиры по фиксированной цене в 100 миллионов долларов. На момент заключения контракта конструкционная сталь была широко доступна и была включена в контракт на сумму 6 миллионов долларов. До начала работ по проекту из-за повреждения от торнадо было закрыто производственное предприятие крупнейшего поставщика конструкционной стали в стране, в результате чего цены на конструкционную сталь выросли на 20%. Застройщик проинформировал компанию о повышении цен на сталь, и затем стороны устно договорились увеличить стоимость проекта до 101 миллиона долларов. Застройщик приступил к строительству и сдал проект в срок. Компания заплатила застройщику 100 миллионов долларов, но отказалась выплачивать дополнительный 1 миллион долларов. Если застройщик подаст в суд на компанию на 1 миллион долларов, есть ли вероятность, что застройщик одержит победу?","Нет, потому что изменение никогда не сводилось к письменному заявлению, подписанному стороной, подлежащей обвинению.","Нет, потому что изменение контракта не рассматривалось.","Да, потому что обещание компании было подкреплено соображениями.","Да, потому что модификация была справедливой с учетом непредвиденного повышения цен на конструкционную сталь.",D
"Обвиняемый шел по улице, когда увидел женщину, борющуюся с мужчиной из-за портфеля. Без ведома обвиняемого женщина только что украла портфель у мужчины на улице. Полагая, что женщина стала жертвой нападения, обвиняемый вмешался и бил мужчину до тех пор, пока женщина не смогла уйти с портфелем. Сбитый с толку тем, почему женщина не провозгласила его героем, обвиняемый в конце концов понял, что был невольным соучастником кражи женщины. Обвиняемый рассыпался в извинениях перед этим мужчиной и отправился домой. Согласно правилу альтер эго, какое из следующих утверждений верно в отношении количества силы, которую обвиняемый имел право применить в защиту женщины?","Поскольку обвиняемый не состоял в каких-либо личных отношениях с этой женщиной, у него не было оснований применять силу в ее защиту.","Не зная истинных фактов, обвиняемый не был оправдан в применении силы для защиты женщины, поскольку мужчине выпала честь вернуть свой портфель.","Ответчик был оправдан в применении разумной силы в защиту женщины, поскольку он обоснованно полагал, что ей угрожала непосредственная опасность незаконного нанесения телесных повреждений со стороны мужчины.","Ответчик был оправдан в применении разумной силы в защиту женщины, поскольку его убеждение в том, что ей угрожала непосредственная опасность незаконного нанесения телесных повреждений со стороны мужчины, было как объективно, так и субъективно обоснованным.",B
"Обвиняемый возненавидел жертву и решил убить его. Обвиняемый положил заряженный пистолет в карман своего пальто и вышел на улицу прогуляться, не уверенный, сможет ли он увидеть жертву и когда именно. Обвиняемый проходил мимо бара и решил зайти внутрь выпить. Находясь в баре, он выпил несколько бутылок пива и опьянел. Возвращаясь домой из бара, обвиняемый столкнулся с жертвой. Как только обвиняемый узнал его, он вытащил свой пистолет и выстрелил в жертву. В этой юрисдикции убийство первой степени определяется как преднамеренное убийство. Все остальные формы убийства - это убийство второй степени. Подсудимый виновен в",убийство первой степени.,убийство второй степени.,непредумышленное убийство.,добровольное непредумышленное убийство.,A
"Недавно один штат ввел налог в один цент на игру в любую видеоигру с монетоприемником в любом ресторане. Поскольку практически все видеоигры требовали уплаты либо десятицентовика, либо четвертака, либо доллара, введение этого налога потребовало серьезной дорогостоящей адаптации каждой видеоигры, чтобы можно было внести дополнительный налог в один цент. Хотя многие владельцы видеоигр жаловались на налог на видеоигры, их единственная альтернатива - платить налог самим и терять по одному центу за игру. В результате введения налога владельцы ресторанов покупают меньше видеоигр. Ни один производитель видеоигр не находится в штате. Кто из нижеперечисленных, скорее всего, имеет право подать иск, оспаривающий конституционность законопроекта о налоге на видеоигры, в соответствующий федеральный суд?","Производитель видеоигр, который пытается продать их владельцу ресторана в штате.","Житель штата, который часто играет в видеоигры в ресторанах.","Национальная ассоциация видеоигр, члены которой ездят в штат, чтобы поиграть в видеоигры в ресторанах.","Директор молодежной организации штата, который хочет предоставить видеоигры, в которые бесплатно играют только в центрах отдыха на территории штата.",A
"Покупатель попросил производителя изготовить ему 100 000 виджетов за 1 000 000 долларов. Покупатель намеревался продать их в розницу по почте. На виджетах должен был быть нанесен логотип покупателя. Производитель заказал сырье и изготовил новую форму для виджета, которая содержала логотип покупателя. Покупатель хотел быструю доставку как минимум на 10 000 долларов сразу. Производитель поспешил с заказом и через два дня отправил 10 000 соответствующих виджетов. Покупатель заплатил за виджеты, но отказался от доставки оставшихся 90 000 виджетов. Производитель подал иск и потребовал возмещения убытков за нарушение контракта. Покупатель-ответчик подал ходатайство об отклонении жалобы на том основании, что был нарушен закон о мошенничестве, поскольку это был контракт на сумму более 500 долларов, который не имел законной силы по законодательству штата. Удовлетворит ли суд, скорее всего, ходатайство об отклонении?","Да, закон о мошенничестве должен соблюдаться, когда речь идет о товарах стоимостью более 500 долларов.","Да, производитель не защитил свои интересы, согласившись на устный контракт, и он должен заплатить за свою плохую деловую практику.","Нет, потому что есть исключение для товаров, которые специально изготовлены для покупателя.","Нет, закон будет обеспечивать соблюдение правила ""выгоды от сделки"".",C
"Газета напечатала статью, в которой говорилось, что местный врач был поражен венерическим заболеванием и добровольно участвовал в программе, изучающей различные методы лечения этой болезни. Статья была ложной и была напечатана без надлежащего исследования. Доктор подал в суд на газетную компанию, требуя возмещения ущерба как такового. Газета защищалась на том основании, что это была статья, представляющая общественный интерес, что газета не была безрассудной или злонамеренной в своем расследовании и репортаже, и что доктор не смог доказать какой-либо особый ущерб. Примет ли суд доводы защиты и отклонит дело из-за непредставления претензии?","Да, врач является профессиональной фигурой в обществе, и он должен принять риск ложного сообщения, особенно в тех случаях, когда он не может доказать какой-либо особый ущерб.","Да, газете позволено ошибаться до тех пор, пока в этом нет злого умысла, и дело должно быть прекращено в соответствии с законом.","Нет, это соответствует требованиям к клевете как таковой, и против статьи выдвинуто обоснованное обвинение в злонамеренности.","Нет, это соответствует требованиям к клевете как таковой, которая настолько подстрекательская, что врачу не нужно доказывать особый ущерб.",D
"У мужчины есть четыре немецкие овчарки, которых он натренировал для несения караульной службы и которых он держит в племенных целях. У мужчины есть таблички ""Осторожно, собаки"", четко вывешенные вокруг огороженного двора, где он держит собак. Ближайший сосед мужчины часто проходит мимо его дома и знает о свирепости собак. Однажды летним днем сосед вошел в огороженный двор мужчины, чтобы забрать лопату для уборки снега, которую мужчина одолжил прошлой зимой. Сосед подвергся нападению одной из собак и был тяжело ранен. В иске против мужчины, скорее всего, сосед одержит верх?","Нет, потому что сосед знал, что у этого человека во дворе были опасные собаки.","Нет, потому что сосед вторгся на чужую территорию, когда он проник на территорию мужчины.","Да, потому что сосед был приглашен с целью забрать лопату.","Да, потому что этот человек занимался ненормально опасной деятельностью.",A
"Обвиняемый повздорил со своим соседом. Когда они ссорились, обвиняемый вытащил свой перочинный нож, намереваясь только напугать соседа. Обвиняемый случайно слегка порезал руку соседа ножом. Подсудимому было неизвестно, что его сосед страдал гемофилией, который затем скончался от пореза. Какое самое тяжкое преступление, за которое подсудимый может быть осужден?",Убийство.,Добровольное непредумышленное убийство.,Непредумышленное убийство.,Батарея.,C
